Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741549254000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:54.000Z,1,0,0,1
1741549254000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:54.000Z,0,1,1,0
1741549257000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:57.000Z,1,0,0,1
1741549257000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:57.000Z,0,1,1,0
1741549260000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:00.000Z,1,0,0,1
1741549260000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:00.000Z,0,1,1,0
1741549263000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:03.000Z,1,0,0,1
1741549263000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:03.000Z,0,1,1,0
1741549266000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:06.000Z,1,0,0,1
1741549266000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:06.000Z,0,1,1,0
1741549269000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:09.000Z,1,0,0,1
1741549269000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:09.000Z,0,1,1,0
1741549272000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:12.000Z,1,0,0,1
1741549272000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:12.000Z,0,1,1,0
1741549275000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:15.000Z,1,0,0,1
1741549275000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:15.000Z,0,1,1,0
