Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547535000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:15.000Z,0,1280,0,328538172,0,256670
1741547535000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:15.000Z,1280,0,328264654,0,256456,0
1741547538000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:18.000Z,0,1280,0,326706310,0,255239
1741547538000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:18.000Z,1280,0,327107739,0,255552,0
1741547541000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:21.000Z,0,1280,0,328599412,0,256718
1741547541000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:21.000Z,1280,0,328666390,0,256770,0
1741547544000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:24.000Z,0,1280,0,328574632,0,256698
1741547544000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:24.000Z,1280,0,328481654,0,256626,0
1741547547000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:27.000Z,0,1280,0,328658697,0,256764
1741547547000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:27.000Z,1280,0,328741609,0,256829,0
1741547550000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:30.000Z,0,1280,0,328704938,0,256800
1741547550000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:30.000Z,1280,0,328680066,0,256781,0
1741547553000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:33.000Z,0,1280,0,328519933,0,256656
1741547553000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:33.000Z,1280,0,319859533,0,249890,0
1741547556000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:36.000Z,0,1280,0,328709899,0,256804
1741547556000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:36.000Z,1280,0,328603019,0,256721,0
1741547559000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:39.000Z,0,1280,0,328578350,0,256701
1741547559000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:39.000Z,1280,0,326388891,0,254991,0
1741547562000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:42.000Z,0,1280,0,328568651,0,256694
1741547562000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:42.000Z,1280,0,329401747,0,257345,0
1741547565000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:45.000Z,0,1280,0,328718103,0,256811
1741547565000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:45.000Z,1280,0,328648556,0,256756,0
1741547568000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:48.000Z,0,1280,0,328561815,0,256688
1741547568000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:48.000Z,1280,0,328524218,0,256659,0
1741547571000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:51.000Z,0,1280,0,328680494,0,256781
1741547571000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:51.000Z,1280,0,328725447,0,256816,0
1741547574000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:54.000Z,0,1280,0,328566219,0,256692
1741547574000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:54.000Z,1280,0,328765542,0,256848,0
1741547577000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:57.000Z,9223372036854775808,1280,24,328637863,0,256748
1741547577000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:57.000Z,1280,0,328420425,0,256578,0
1741547580000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:00.000Z,0,1280,0,328592026,0,256712
1741547580000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:00.000Z,1280,0,328727660,0,256818,0
1741547583000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:03.000Z,178,1280,178,125243514,1,97847
1741547583000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:03.000Z,1280,9223372036854775808,119105546,42,93052,0
1741547586000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:06.000Z,9223372036854775808,0,111,0,0,0
1741547586000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:06.000Z,9223372036854775808,0,111,0,0,0
1741547589000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:09.000Z,0,0,0,0,0,0
1741547589000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:09.000Z,0,0,0,0,0,0
