Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741547529000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:09.000Z,1,0,0,1
1741547529000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:09.000Z,0,1,1,0
1741547532000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:12.000Z,1,0,0,1
1741547532000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:12.000Z,0,1,1,0
1741547535000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:15.000Z,1,0,0,1
1741547535000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:15.000Z,0,1,1,0
1741547538000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:18.000Z,1,0,0,1
1741547538000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:18.000Z,0,1,1,0
1741547541000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:21.000Z,1,0,0,1
1741547541000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:21.000Z,0,1,1,0
1741547544000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:24.000Z,1,0,0,1
1741547544000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:24.000Z,0,1,1,0
1741547547000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:27.000Z,1,0,0,1
1741547547000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:27.000Z,0,1,1,0
1741547550000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:30.000Z,1,0,0,1
1741547550000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:30.000Z,0,1,1,0
1741547553000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:33.000Z,1,0,0,1
1741547553000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:33.000Z,0,1,1,0
1741547556000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:36.000Z,1,0,0,1
1741547556000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:36.000Z,0,1,1,0
1741547559000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:39.000Z,1,0,0,1
1741547559000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:39.000Z,0,1,1,0
1741547562000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:42.000Z,1,0,0,1
1741547562000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:42.000Z,0,1,1,0
1741547565000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:45.000Z,1,0,0,1
1741547565000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:45.000Z,0,1,1,0
1741547568000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:48.000Z,1,0,0,1
1741547568000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:48.000Z,0,1,1,0
1741547571000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:51.000Z,1,0,0,1
1741547571000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:51.000Z,0,1,1,0
1741547574000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:54.000Z,1,0,0,1
1741547574000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:54.000Z,0,1,1,0
1741547577000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:57.000Z,1,0,0,1
1741547577000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:57.000Z,0,1,1,0
1741547580000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:00.000Z,1,0,0,1
1741547580000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:00.000Z,0,1,1,0
1741547583000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:03.000Z,1,0,0,1
1741547583000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:03.000Z,0,1,1,0
1741547586000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:06.000Z,1,0,0,1
1741547586000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:06.000Z,0,1,1,0
1741547589000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:09.000Z,1,0,0,1
1741547589000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:09.000Z,0,1,1,0
