Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741547500000,10.39.69.98,10.39.69.98,all,2025-03-09T19:11:40.000Z,6417928124,865903285
1741547510000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:11:50.000Z,428039357,428039357
1741547510000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:50.000Z,2196,8628976778
1741547510000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:11:50.000Z,671196094,506483231
1741547510000,10.39.69.99,10.39.69.99,all,2025-03-09T19:11:50.000Z,1099237647,9563499366
1741547510000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:11:50.000Z,392001374,392001374
1741547510000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:50.000Z,8630577820,2530
1741547510000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:11:50.000Z,671090708,473916750
1741547510000,10.39.69.98,10.39.69.98,all,2025-03-09T19:11:50.000Z,9693669902,865920654
1741547520000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:12:00.000Z,428054742,428054742
1741547520000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:00.000Z,2526,11901883672
1741547520000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:12:00.000Z,671198996,506498372
1741547520000,10.39.69.99,10.39.69.99,all,2025-03-09T19:12:00.000Z,1099256264,12836526106
1741547520000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:12:00.000Z,392012698,392012698
1741547520000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:00.000Z,11892527702,2860
1741547520000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:12:00.000Z,671093610,473927830
1741547520000,10.39.69.98,10.39.69.98,all,2025-03-09T19:12:00.000Z,12955700362,865943388
1741547530000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:12:10.000Z,428066711,428066711
1741547530000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:10.000Z,2596,15177757526
1741547530000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:12:10.000Z,671201333,506510024
1741547530000,10.39.69.99,10.39.69.99,all,2025-03-09T19:12:10.000Z,1099270640,16112366161
1741547530000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:12:10.000Z,392021620,392021620
1741547530000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:10.000Z,15168446216,2930
1741547530000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:12:10.000Z,671095947,473936435
1741547530000,10.39.69.98,10.39.69.98,all,2025-03-09T19:12:10.000Z,16231563783,865960985
1741547540000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:12:20.000Z,428078571,428078571
1741547540000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:20.000Z,2596,18448057482
1741547540000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:12:20.000Z,671204038,506521671
1741547540000,10.39.69.99,10.39.69.99,all,2025-03-09T19:12:20.000Z,1099285205,19382748320
1741547540000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:12:20.000Z,392030441,392030441
1741547540000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:20.000Z,18438659404,2930
1741547540000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:12:20.000Z,671098652,473945191
1741547540000,10.39.69.98,10.39.69.98,all,2025-03-09T19:12:20.000Z,19501788497,865978562
1741547550000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:12:30.000Z,428094011,428094011
1741547550000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:30.000Z,2596,21724269146
1741547550000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:12:30.000Z,671206512,506536881
1741547550000,10.39.69.99,10.39.69.99,all,2025-03-09T19:12:30.000Z,1099303119,22658953630
1741547550000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:12:30.000Z,392041773,392041773
1741547550000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:30.000Z,21714410432,2930
1741547550000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:12:30.000Z,671101038,473956279
1741547550000,10.39.69.98,10.39.69.98,all,2025-03-09T19:12:30.000Z,22777553243,866000982
1741547560000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:12:40.000Z,428105825,428105825
1741547560000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:40.000Z,2596,25000328966
1741547560000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:12:40.000Z,671208517,506548600
1741547560000,10.39.69.99,10.39.69.99,all,2025-03-09T19:12:40.000Z,1099316938,25935044639
1741547560000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:12:40.000Z,392050545,392050545
1741547560000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:40.000Z,24964205068,2930
1741547560000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:12:40.000Z,671102955,473964890
1741547560000,10.39.69.98,10.39.69.98,all,2025-03-09T19:12:40.000Z,26027450440,866018365
1741547570000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:12:50.000Z,428117639,428117639
1741547570000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:50.000Z,2596,28276194834
1741547570000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:12:50.000Z,671210642,506560253
1741547570000,10.39.69.99,10.39.69.99,all,2025-03-09T19:12:50.000Z,1099330877,29210894418
1741547570000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:12:50.000Z,392059317,392059317
1741547570000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:50.000Z,28236564488,2930
1741547570000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:12:50.000Z,671105080,473973501
1741547570000,10.39.69.98,10.39.69.98,all,2025-03-09T19:12:50.000Z,29299754405,866035748
1741547580000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:13:00.000Z,428133235,428133235
1741547580000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:00.000Z,2596,31551991868
1741547580000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:13:00.000Z,671213208,506575545
1741547580000,10.39.69.99,10.39.69.99,all,2025-03-09T19:13:00.000Z,1099349039,32486775932
1741547580000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:13:00.000Z,392070704,392070704
1741547580000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:00.000Z,31512547818,2930
1741547580000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:13:00.000Z,671107734,473984658
1741547580000,10.39.69.98,10.39.69.98,all,2025-03-09T19:13:00.000Z,32575856408,866058292
