Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741547568000,2025-03-09T19:12:48.000Z,10.39.69.99,10.39.69.99,-0.056000
1741547568000,2025-03-09T19:12:48.000Z,10.39.69.98,10.39.69.98,-0.027000
1741547571000,2025-03-09T19:12:51.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547571000,2025-03-09T19:12:51.000Z,10.39.69.98,10.39.69.98,-0.017000
1741547574000,2025-03-09T19:12:54.000Z,10.39.69.99,10.39.69.99,-0.015000
1741547574000,2025-03-09T19:12:54.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547577000,2025-03-09T19:12:57.000Z,10.39.69.99,10.39.69.99,-0.014000
1741547577000,2025-03-09T19:12:57.000Z,10.39.69.98,10.39.69.98,-0.017000
1741547580000,2025-03-09T19:13:00.000Z,10.39.69.99,10.39.69.99,-0.007000
1741547580000,2025-03-09T19:13:00.000Z,10.39.69.98,10.39.69.98,-0.553000
1741547583000,2025-03-09T19:13:03.000Z,10.39.69.99,10.39.69.99,-0.013000
1741547583000,2025-03-09T19:13:03.000Z,10.39.69.98,10.39.69.98,-0.049000
1741547586000,2025-03-09T19:13:06.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547586000,2025-03-09T19:13:06.000Z,10.39.69.98,10.39.69.98,-0.014000
