Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741547514000,10.39.69.98,10.39.69.98,2025-03-09T19:11:54.000Z,10190842186,28,2,0,2
1741547517000,10.39.69.99,10.39.69.99,2025-03-09T19:11:57.000Z,28,11336240986,0,2,0
1741547517000,10.39.69.98,10.39.69.98,2025-03-09T19:11:57.000Z,11122353000,28,2,0,2
1741547520000,10.39.69.99,10.39.69.99,2025-03-09T19:12:00.000Z,28,12285468338,0,2,0
1741547520000,10.39.69.98,10.39.69.98,2025-03-09T19:12:00.000Z,12056746438,28,2,0,2
1741547523000,10.39.69.99,10.39.69.99,2025-03-09T19:12:03.000Z,28,13234469868,0,2,0
1741547523000,10.39.69.98,10.39.69.98,2025-03-09T19:12:03.000Z,12991291658,28,2,0,2
1741547526000,10.39.69.99,10.39.69.99,2025-03-09T19:12:06.000Z,28,14183923042,0,2,0
1741547526000,10.39.69.98,10.39.69.98,2025-03-09T19:12:06.000Z,13925656714,28,2,0,2
1741547529000,10.39.69.99,10.39.69.99,2025-03-09T19:12:09.000Z,28,15133382386,0,2,0
1741547529000,10.39.69.98,10.39.69.98,2025-03-09T19:12:09.000Z,14860393204,28,2,0,2
1741547532000,10.39.69.99,10.39.69.99,2025-03-09T19:12:12.000Z,28,16082232134,0,2,0
1741547532000,10.39.69.98,10.39.69.98,2025-03-09T19:12:12.000Z,15794781706,28,2,0,2
1741547535000,10.39.69.99,10.39.69.99,2025-03-09T19:12:15.000Z,28,17032277628,0,2,0
1741547535000,10.39.69.98,10.39.69.98,2025-03-09T19:12:15.000Z,16725756964,28,2,0,2
1741547538000,10.39.69.99,10.39.69.99,2025-03-09T19:12:18.000Z,28,17974721682,0,2,0
1741547538000,10.39.69.98,10.39.69.98,2025-03-09T19:12:18.000Z,17658367272,28,2,0,2
1741547541000,10.39.69.99,10.39.69.99,2025-03-09T19:12:21.000Z,28,18923800954,0,2,0
1741547541000,10.39.69.98,10.39.69.98,2025-03-09T19:12:21.000Z,18592863132,28,2,0,2
1741547544000,10.39.69.99,10.39.69.99,2025-03-09T19:12:24.000Z,28,19872909842,0,2,0
1741547544000,10.39.69.98,10.39.69.98,2025-03-09T19:12:24.000Z,19836050262,28,2,0,2
1741547547000,10.39.69.99,10.39.69.99,2025-03-09T19:12:27.000Z,28,20821759590,0,2,0
1741547547000,10.39.69.98,10.39.69.98,2025-03-09T19:12:27.000Z,20773275730,28,2,0,2
1741547550000,10.39.69.99,10.39.69.99,2025-03-09T19:12:30.000Z,28,21772799688,0,2,0
1741547550000,10.39.69.98,10.39.69.98,2025-03-09T19:12:30.000Z,21707819716,28,2,0,2
1741547553000,10.39.69.99,10.39.69.99,2025-03-09T19:12:33.000Z,28,22720767126,0,2,0
1741547553000,10.39.69.98,10.39.69.98,2025-03-09T19:12:33.000Z,22617033384,28,2,0,2
1741547556000,10.39.69.99,10.39.69.99,2025-03-09T19:12:36.000Z,28,23669566280,0,2,0
1741547556000,10.39.69.98,10.39.69.98,2025-03-09T19:12:36.000Z,23551424354,28,2,0,2
1741547559000,10.39.69.99,10.39.69.99,2025-03-09T19:12:39.000Z,28,24618161824,0,2,0
1741547559000,10.39.69.98,10.39.69.98,2025-03-09T19:12:39.000Z,24476603514,28,2,0,2
1741547562000,10.39.69.99,10.39.69.99,2025-03-09T19:12:42.000Z,28,25567301562,0,2,0
1741547562000,10.39.69.98,10.39.69.98,2025-03-09T19:12:42.000Z,25574207026,28,2,0,2
1741547565000,10.39.69.99,10.39.69.99,2025-03-09T19:12:45.000Z,28,26516316666,0,2,0
1741547565000,10.39.69.98,10.39.69.98,2025-03-09T19:12:45.000Z,26508530126,28,2,0,2
1741547568000,10.39.69.99,10.39.69.99,2025-03-09T19:12:48.000Z,28,27465461340,0,2,0
1741547568000,10.39.69.98,10.39.69.98,2025-03-09T19:12:48.000Z,27443074112,28,2,0,2
1741547571000,10.39.69.99,10.39.69.99,2025-03-09T19:12:51.000Z,28,28414461636,0,2,0
1741547571000,10.39.69.98,10.39.69.98,2025-03-09T19:12:51.000Z,28377743966,28,2,0,2
1741547574000,10.39.69.99,10.39.69.99,2025-03-09T19:12:54.000Z,28,29363751922,0,2,0
1741547574000,10.39.69.98,10.39.69.98,2025-03-09T19:12:54.000Z,29312128766,28,2,0,2
1741547577000,10.39.69.99,10.39.69.99,2025-03-09T19:12:57.000Z,28,30312871916,0,2,0
1741547577000,10.39.69.98,10.39.69.98,2025-03-09T19:12:57.000Z,30246599946,28,2,0,2
1741547580000,10.39.69.99,10.39.69.99,2025-03-09T19:13:00.000Z,28,31261737706,0,2,0
1741547580000,10.39.69.98,10.39.69.98,2025-03-09T19:13:00.000Z,31180852708,28,2,0,2
1741547583000,10.39.69.99,10.39.69.99,2025-03-09T19:13:03.000Z,34,31623590944,0,2,0
1741547583000,10.39.69.98,10.39.69.98,2025-03-09T19:13:03.000Z,31707362268,34,2,0,2
1741547586000,10.39.69.99,10.39.69.99,2025-03-09T19:13:06.000Z,34,31623590944,0,2,0
1741547586000,10.39.69.98,10.39.69.98,2025-03-09T19:13:06.000Z,31707362268,34,2,0,2
1741547589000,10.39.69.99,10.39.69.99,2025-03-09T19:13:09.000Z,34,31623590944,0,2,0
1741547589000,10.39.69.98,10.39.69.98,2025-03-09T19:13:09.000Z,31707362268,34,2,0,2
