Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741548654000,10.39.69.98,10.39.69.98,2025-03-09T19:30:54.000Z,20729524260,28,2,0,2
1741548657000,10.39.69.99,10.39.69.99,2025-03-09T19:30:57.000Z,28,22626309362,0,2,0
1741548657000,10.39.69.98,10.39.69.98,2025-03-09T19:30:57.000Z,22040492542,28,2,0,2
1741548660000,10.39.69.99,10.39.69.99,2025-03-09T19:31:00.000Z,28,23964500918,0,2,0
1741548660000,10.39.69.98,10.39.69.98,2025-03-09T19:31:00.000Z,23293399890,28,2,0,2
1741548663000,10.39.69.99,10.39.69.99,2025-03-09T19:31:03.000Z,28,25299313782,0,2,0
1741548663000,10.39.69.98,10.39.69.98,2025-03-09T19:31:03.000Z,24573920456,28,2,0,2
1741548666000,10.39.69.99,10.39.69.99,2025-03-09T19:31:06.000Z,28,26635730846,0,2,0
1741548666000,10.39.69.98,10.39.69.98,2025-03-09T19:31:06.000Z,25844259288,28,2,0,2
1741548669000,10.39.69.99,10.39.69.99,2025-03-09T19:31:09.000Z,28,27972758740,0,2,0
1741548669000,10.39.69.98,10.39.69.98,2025-03-09T19:31:09.000Z,27378844412,28,2,0,2
1741548672000,10.39.69.99,10.39.69.99,2025-03-09T19:31:12.000Z,28,29307685132,0,2,0
1741548672000,10.39.69.98,10.39.69.98,2025-03-09T19:31:12.000Z,28902569102,28,2,0,2
1741548675000,10.39.69.99,10.39.69.99,2025-03-09T19:31:15.000Z,28,30644499544,0,2,0
1741548675000,10.39.69.98,10.39.69.98,2025-03-09T19:31:15.000Z,30215086054,28,2,0,2
1741548678000,10.39.69.99,10.39.69.99,2025-03-09T19:31:18.000Z,28,31973054794,0,2,0
1741548678000,10.39.69.98,10.39.69.98,2025-03-09T19:31:18.000Z,31520545760,28,2,0,2
1741548681000,10.39.69.99,10.39.69.99,2025-03-09T19:31:21.000Z,28,33309188038,0,2,0
1741548681000,10.39.69.98,10.39.69.98,2025-03-09T19:31:21.000Z,32832997310,28,2,0,2
1741548684000,10.39.69.99,10.39.69.99,2025-03-09T19:31:24.000Z,28,34646275164,0,2,0
1741548684000,10.39.69.98,10.39.69.98,2025-03-09T19:31:24.000Z,34149197752,28,2,0,2
1741548687000,10.39.69.99,10.39.69.99,2025-03-09T19:31:27.000Z,28,35981927148,0,2,0
1741548687000,10.39.69.98,10.39.69.98,2025-03-09T19:31:27.000Z,35353876678,28,2,0,2
1741548690000,10.39.69.99,10.39.69.99,2025-03-09T19:31:30.000Z,28,37318931596,0,2,0
1741548690000,10.39.69.98,10.39.69.98,2025-03-09T19:31:30.000Z,36475100184,28,2,0,2
1741548693000,10.39.69.99,10.39.69.99,2025-03-09T19:31:33.000Z,28,38654836550,0,2,0
1741548693000,10.39.69.98,10.39.69.98,2025-03-09T19:31:33.000Z,37793204688,28,2,0,2
1741548696000,10.39.69.99,10.39.69.99,2025-03-09T19:31:36.000Z,28,39990645252,0,2,0
1741548696000,10.39.69.98,10.39.69.98,2025-03-09T19:31:36.000Z,39108262446,28,2,0,2
1741548699000,10.39.69.99,10.39.69.99,2025-03-09T19:31:39.000Z,28,41327286904,0,2,0
1741548699000,10.39.69.98,10.39.69.98,2025-03-09T19:31:39.000Z,40417504362,28,2,0,2
1741548702000,10.39.69.99,10.39.69.99,2025-03-09T19:31:42.000Z,28,42662952462,0,2,0
1741548702000,10.39.69.98,10.39.69.98,2025-03-09T19:31:42.000Z,41723089936,28,2,0,2
1741548705000,10.39.69.99,10.39.69.99,2025-03-09T19:31:45.000Z,28,43999249828,0,2,0
1741548705000,10.39.69.98,10.39.69.98,2025-03-09T19:31:45.000Z,43038980644,28,2,0,2
1741548708000,10.39.69.99,10.39.69.99,2025-03-09T19:31:48.000Z,34,44525844534,0,2,0
1741548708000,10.39.69.98,10.39.69.98,2025-03-09T19:31:48.000Z,43764762694,34,2,0,2
1741548711000,10.39.69.99,10.39.69.99,2025-03-09T19:31:51.000Z,34,44525844534,0,2,0
1741548711000,10.39.69.98,10.39.69.98,2025-03-09T19:31:51.000Z,43764762694,34,2,0,2
1741548714000,10.39.69.99,10.39.69.99,2025-03-09T19:31:54.000Z,34,44525844534,0,2,0
1741548714000,10.39.69.98,10.39.69.98,2025-03-09T19:31:54.000Z,43764762694,34,2,0,2
