Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548666000,10.39.69.98,10.39.69.98,2025-03-09T19:31:06.000Z,425146864.792503,0
1741548669000,10.39.69.99,10.39.69.99,2025-03-09T19:31:09.000Z,0,445973280
1741548669000,10.39.69.98,10.39.69.98,2025-03-09T19:31:09.000Z,512040415.081748,0
1741548672000,10.39.69.99,10.39.69.99,2025-03-09T19:31:12.000Z,0,446016168
1741548672000,10.39.69.98,10.39.69.98,2025-03-09T19:31:12.000Z,507400829.170829,0
1741548675000,10.39.69.99,10.39.69.99,2025-03-09T19:31:15.000Z,0,446050854
1741548675000,10.39.69.98,10.39.69.98,2025-03-09T19:31:15.000Z,439556916.275954,0
1741548678000,10.39.69.99,10.39.69.99,2025-03-09T19:31:18.000Z,0,443739228
1741548678000,10.39.69.98,10.39.69.98,2025-03-09T19:31:18.000Z,435734214.285714,0
1741548681000,10.39.69.99,10.39.69.99,2025-03-09T19:31:21.000Z,0,445972377
1741548681000,10.39.69.98,10.39.69.98,2025-03-09T19:31:21.000Z,436610628.742515,0
1741548684000,10.39.69.99,10.39.69.99,2025-03-09T19:31:24.000Z,0,445993037
1741548684000,10.39.69.98,10.39.69.98,2025-03-09T19:31:24.000Z,440790503.014066,0
1741548687000,10.39.69.99,10.39.69.99,2025-03-09T19:31:27.000Z,0,446109547
1741548687000,10.39.69.98,10.39.69.98,2025-03-09T19:31:27.000Z,402230025.375626,0
1741548690000,10.39.69.99,10.39.69.99,2025-03-09T19:31:30.000Z,0,446114263
1741548690000,10.39.69.98,10.39.69.98,2025-03-09T19:31:30.000Z,373865790.596866,0
1741548693000,10.39.69.99,10.39.69.99,2025-03-09T19:31:33.000Z,0,446045059
1741548693000,10.39.69.98,10.39.69.98,2025-03-09T19:31:33.000Z,440542949.197861,0
1741548696000,10.39.69.99,10.39.69.99,2025-03-09T19:31:36.000Z,0,446012922
1741548696000,10.39.69.98,10.39.69.98,2025-03-09T19:31:36.000Z,438791377.377377,0
1741548699000,10.39.69.99,10.39.69.99,2025-03-09T19:31:39.000Z,0,445993210
1741548699000,10.39.69.98,10.39.69.98,2025-03-09T19:31:39.000Z,436559491.830610,0
1741548702000,10.39.69.99,10.39.69.99,2025-03-09T19:31:42.000Z,0,446114080
1741548702000,10.39.69.98,10.39.69.98,2025-03-09T19:31:42.000Z,436213021.717340,0
1741548705000,10.39.69.99,10.39.69.99,2025-03-09T19:31:45.000Z,0,446027158
1741548705000,10.39.69.98,10.39.69.98,2025-03-09T19:31:45.000Z,439362506.844741,0
1741548708000,10.39.69.99,10.39.69.99,2025-03-09T19:31:48.000Z,2,175707275
1741548708000,10.39.69.98,10.39.69.98,2025-03-09T19:31:48.000Z,242169519.519520,2.002002
1741548711000,10.39.69.99,10.39.69.99,2025-03-09T19:31:51.000Z,0,0
1741548711000,10.39.69.98,10.39.69.98,2025-03-09T19:31:51.000Z,0,0
1741548714000,10.39.69.99,10.39.69.99,2025-03-09T19:31:54.000Z,0,0
1741548714000,10.39.69.98,10.39.69.98,2025-03-09T19:31:54.000Z,0,0
