Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548645000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:45.000Z,247,1280,247,462691151,1,361477
1741548645000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:45.000Z,1280,0,450867123,0,352240,0
1741548648000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:48.000Z,0,1280,0,462650360,0,361445
1741548648000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:48.000Z,1280,0,446938891,0,349171,0
1741548651000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:51.000Z,0,1280,0,462640587,0,361437
1741548651000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:51.000Z,1280,0,460680293,0,359906,0
1741548654000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:54.000Z,0,1280,0,462745240,0,361519
1741548654000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:54.000Z,1280,0,460218026,0,359545,0
1741548657000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:30:57.000Z,0,1280,0,460561949,0,359814
1741548657000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:30:57.000Z,1280,0,458817581,0,358451,0
1741548660000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:00.000Z,0,1280,0,462591829,0,361399
1741548660000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:00.000Z,1280,0,443139164,0,346202,0
1741548663000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:03.000Z,0,1280,0,462786310,0,361551
1741548663000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:03.000Z,1280,0,447426236,0,349551,0
1741548666000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:06.000Z,0,1280,0,462671722,0,361462
1741548666000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:06.000Z,1280,0,452870254,0,353804,0
1741548669000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:09.000Z,0,1280,0,462594049,0,361401
1741548669000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:09.000Z,1280,0,461632405,0,360650,0
1741548672000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:12.000Z,0,1280,0,462592342,0,361400
1741548672000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:12.000Z,1280,0,459457342,0,358951,0
1741548675000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:15.000Z,0,1280,0,462703556,0,361487
1741548675000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:15.000Z,1280,0,461574172,0,360604,0
1741548678000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:18.000Z,0,1280,0,460250634,0,359570
1741548678000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:18.000Z,1280,0,459056021,0,358637,0
1741548681000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:21.000Z,0,1280,0,462717009,0,361497
1741548681000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:21.000Z,1280,0,461577538,0,360607,0
1741548684000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:24.000Z,0,1280,0,462564162,0,361378
1741548684000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:24.000Z,1280,0,460839866,0,360031,0
1741548687000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:27.000Z,0,1280,0,462732825,0,361510
1741548687000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:27.000Z,1280,0,414419125,0,323764,0
1741548690000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:30.000Z,0,1280,0,462759079,0,361530
1741548690000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:30.000Z,1280,0,407314864,0,318214,0
1741548693000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:33.000Z,0,1280,0,462644567,0,361441
1741548693000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:33.000Z,1280,0,463245775,0,361910,0
1741548696000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:36.000Z,9223372036854775808,1280,24,462643712,0,361440
1741548696000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:36.000Z,1280,0,462680091,0,361469,0
1741548699000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:39.000Z,0,1280,0,462663837,0,361456
1741548699000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:39.000Z,1280,0,461052670,0,360197,0
1741548702000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:42.000Z,0,1280,0,462670835,0,361461
1741548702000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:42.000Z,1280,0,458408072,0,358131,0
1741548705000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:45.000Z,0,1280,0,462675994,0,361465
1741548705000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:45.000Z,1280,0,462868514,0,361616,0
1741548708000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:48.000Z,265,1280,265,182179875,1,142328
1741548708000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:48.000Z,1280,9223372036854775808,167221139,42,130642,0
1741548711000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:51.000Z,9223372036854775808,0,24,0,0,0
1741548711000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:51.000Z,9223372036854775808,0,24,0,0,0
1741548714000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:31:54.000Z,0,0,0,0,0,0
1741548714000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:31:54.000Z,0,0,0,0,0,0
