Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741183224000,2025-03-05T14:00:24.000Z,18244,166517,44637,27910,51736
1741183227000,2025-03-05T14:00:27.000Z,19079,174338,46571,28988,53895
1741183230000,2025-03-05T14:00:30.000Z,19815,181879,48382,30098,55901
1741183233000,2025-03-05T14:00:33.000Z,20662,189422,50383,31307,57940
1741183236000,2025-03-05T14:00:36.000Z,21393,196899,52119,32412,59895
1741183239000,2025-03-05T14:00:39.000Z,22162,204503,53991,33519,61950
1741183242000,2025-03-05T14:00:42.000Z,22833,211933,55558,34516,63782
1741183245000,2025-03-05T14:00:45.000Z,23418,218769,57117,35387,65564
1741183248000,2025-03-05T14:00:48.000Z,24251,226010,59007,36513,67612
1741183251000,2025-03-05T14:00:51.000Z,24940,233508,60667,37578,69554
1741183254000,2025-03-05T14:00:54.000Z,24984,236595,60781,37645,69681
1741183257000,2025-03-05T14:00:57.000Z,25856,244088,62808,38899,72028
1741183260000,2025-03-05T14:01:00.000Z,25997,247211,63082,39082,72333
1741183263000,2025-03-05T14:01:03.000Z,26475,252412,64282,39844,73659
1741183266000,2025-03-05T14:01:06.000Z,27284,260160,66374,41105,75969
1741183269000,2025-03-05T14:01:09.000Z,27978,266911,68364,42203,78184
1741183272000,2025-03-05T14:01:12.000Z,28723,274540,70049,43355,80223
1741183275000,2025-03-05T14:01:15.000Z,29364,281508,71612,44354,81983
1741183278000,2025-03-05T14:01:18.000Z,30077,289015,73447,45490,83855
1741183281000,2025-03-05T14:01:21.000Z,30813,296212,75171,46564,85791
1741183284000,2025-03-05T14:01:24.000Z,31560,303663,77012,47680,87729
1741183287000,2025-03-05T14:01:27.000Z,32128,309942,78380,48540,89231
1741183290000,2025-03-05T14:01:30.000Z,32912,317917,80315,49688,91195
1741183293000,2025-03-05T14:01:33.000Z,33898,325425,82552,50927,93466
1741183296000,2025-03-05T14:01:36.000Z,34792,332721,84549,52128,95717
1741183299000,2025-03-05T14:01:39.000Z,35610,340188,86373,53233,97803
1741183302000,2025-03-05T14:01:42.000Z,36254,346902,87870,54138,99469
1741183305000,2025-03-05T14:01:45.000Z,36812,353001,89314,54986,100975
1741183308000,2025-03-05T14:01:48.000Z,37446,359639,90731,55973,102668
1741183311000,2025-03-05T14:01:51.000Z,38145,366455,92398,56964,104604
1741183314000,2025-03-05T14:01:54.000Z,38998,373041,94327,58144,107055
1741183317000,2025-03-05T14:01:57.000Z,39707,379721,95977,59167,109417
1741183320000,2025-03-05T14:02:00.000Z,40218,386021,97404,60128,111703
1741183323000,2025-03-05T14:02:03.000Z,40638,390568,98278,60591,112615
1741183326000,2025-03-05T14:02:06.000Z,41067,394469,99370,61265,113934
1741183329000,2025-03-05T14:02:09.000Z,41896,401850,101318,62510,116243
1741183332000,2025-03-05T14:02:12.000Z,42364,407075,102288,63106,117388
1741183335000,2025-03-05T14:02:15.000Z,43238,414862,104365,64470,119715
1741183338000,2025-03-05T14:02:18.000Z,44057,421813,106157,65601,121611
1741183341000,2025-03-05T14:02:21.000Z,44704,428566,107860,66614,123467
1741183344000,2025-03-05T14:02:24.000Z,45364,435779,109443,67585,125391
1741183347000,2025-03-05T14:02:27.000Z,45929,442670,110998,68492,127098
1741183350000,2025-03-05T14:02:30.000Z,46550,449664,112577,69474,129018
1741183353000,2025-03-05T14:02:33.000Z,47134,456623,114013,70393,130805
1741183356000,2025-03-05T14:02:36.000Z,47784,463376,115655,71472,132866
1741183359000,2025-03-05T14:02:39.000Z,48397,469945,117146,72362,134633
1741183362000,2025-03-05T14:02:42.000Z,48949,476748,118591,73234,136339
1741183365000,2025-03-05T14:02:45.000Z,49551,484122,120096,74213,138335
1741183368000,2025-03-05T14:02:48.000Z,50001,490804,121543,75107,140062
1741183371000,2025-03-05T14:02:51.000Z,50327,495525,122404,75689,141172
1741183374000,2025-03-05T14:02:54.000Z,50831,501933,123738,76480,142819
1741183377000,2025-03-05T14:02:57.000Z,51494,509173,125284,77423,144617
1741183380000,2025-03-05T14:03:00.000Z,52194,516377,126985,78403,146638
1741183383000,2025-03-05T14:03:03.000Z,52873,523583,128561,79428,148486
1741183386000,2025-03-05T14:03:06.000Z,53671,531129,130796,80677,150924
1741183389000,2025-03-05T14:03:09.000Z,54267,538110,132378,81675,152729
1741183392000,2025-03-05T14:03:12.000Z,55084,545644,134309,82761,154913
1741183395000,2025-03-05T14:03:15.000Z,55762,552752,135951,83727,156799
1741183398000,2025-03-05T14:03:18.000Z,56493,560073,137954,84897,159030
1741183401000,2025-03-05T14:03:21.000Z,57329,567352,139965,86072,161277
1741183404000,2025-03-05T14:03:24.000Z,58098,574597,141764,87174,163372
1741183407000,2025-03-05T14:03:27.000Z,58800,581781,143354,88261,165425
1741183410000,2025-03-05T14:03:30.000Z,59439,588080,144905,89253,167536
1741183413000,2025-03-05T14:03:33.000Z,59878,594354,146017,89993,169366
1741183416000,2025-03-05T14:03:36.000Z,60326,599064,147043,90638,170906
1741183419000,2025-03-05T14:03:39.000Z,60976,605638,148676,91789,173389
1741183422000,2025-03-05T14:03:42.000Z,61384,610939,149636,92479,174872
1741183425000,2025-03-05T14:03:45.000Z,61892,617114,150844,93190,176268
1741183428000,2025-03-05T14:03:48.000Z,62858,625592,153102,94612,178643
1741183431000,2025-03-05T14:03:51.000Z,63556,632668,154632,95559,180452
1741183434000,2025-03-05T14:03:54.000Z,64436,640476,156843,96826,182842
1741183437000,2025-03-05T14:03:57.000Z,65633,646973,162655,99305,187449
1741183440000,2025-03-05T14:04:00.000Z,66333,653839,164371,100311,189254
1741183443000,2025-03-05T14:04:03.000Z,67156,661379,166237,101488,191403
1741183446000,2025-03-05T14:04:06.000Z,67648,667426,167554,102420,193394
1741183449000,2025-03-05T14:04:09.000Z,68155,673874,168965,103295,195559
1741183452000,2025-03-05T14:04:12.000Z,68700,680065,170469,104214,197829
1741183455000,2025-03-05T14:04:15.000Z,68948,682856,171107,104631,198822
1741183458000,2025-03-05T14:04:18.000Z,68948,682856,171107,104631,198822
