Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741183230000,10.39.69.98,10.39.69.98,2025-03-05T14:00:30.000Z,2940821504,4109803520,844189696,1027600384,1027600384
1741183240000,10.39.69.99,10.39.69.99,2025-03-05T14:00:40.000Z,2925768704,4109803520,859934720,1027600384,1027600384
1741183240000,10.39.69.98,10.39.69.98,2025-03-05T14:00:40.000Z,2940964864,4109803520,844042240,1027600384,1027600384
1741183250000,10.39.69.99,10.39.69.99,2025-03-05T14:00:50.000Z,2925649920,4109803520,860053504,1027600384,1027600384
1741183250000,10.39.69.98,10.39.69.98,2025-03-05T14:00:50.000Z,2940829696,4109803520,844193792,1027600384,1027600384
1741183260000,10.39.69.99,10.39.69.99,2025-03-05T14:01:00.000Z,2924040192,4109803520,861663232,1027600384,1027600384
1741183260000,10.39.69.98,10.39.69.98,2025-03-05T14:01:00.000Z,2940735488,4109803520,844292096,1027600384,1027600384
1741183270000,10.39.69.99,10.39.69.99,2025-03-05T14:01:10.000Z,2924412928,4109803520,861290496,1027600384,1027600384
1741183270000,10.39.69.98,10.39.69.98,2025-03-05T14:01:10.000Z,2940960768,4109803520,844050432,1027600384,1027600384
1741183280000,10.39.69.99,10.39.69.99,2025-03-05T14:01:20.000Z,2923986944,4109803520,861712384,1027600384,1027600384
1741183280000,10.39.69.98,10.39.69.98,2025-03-05T14:01:20.000Z,2940657664,4109803520,844328960,1027600384,1027600384
1741183290000,10.39.69.99,10.39.69.99,2025-03-05T14:01:30.000Z,2921213952,4109803520,864477184,1027600384,1027600384
1741183290000,10.39.69.98,10.39.69.98,2025-03-05T14:01:30.000Z,2941018112,4109803520,844009472,1027600384,1027600384
1741183300000,10.39.69.99,10.39.69.99,2025-03-05T14:01:40.000Z,2923257856,4109803520,862437376,1027600384,1027600384
1741183300000,10.39.69.98,10.39.69.98,2025-03-05T14:01:40.000Z,2940801024,4109803520,844230656,1027600384,1027600384
1741183310000,10.39.69.99,10.39.69.99,2025-03-05T14:01:50.000Z,2922852352,4109803520,862818304,1027600384,1027600384
1741183310000,10.39.69.98,10.39.69.98,2025-03-05T14:01:50.000Z,2940919808,4109803520,844111872,1027600384,1027600384
1741183320000,10.39.69.99,10.39.69.99,2025-03-05T14:02:00.000Z,2922487808,4109803520,863199232,1027600384,1027600384
1741183320000,10.39.69.98,10.39.69.98,2025-03-05T14:02:00.000Z,2940792832,4109803520,844218368,1027600384,1027600384
1741183330000,10.39.69.99,10.39.69.99,2025-03-05T14:02:10.000Z,2922070016,4109803520,863621120,1027600384,1027600384
1741183330000,10.39.69.98,10.39.69.98,2025-03-05T14:02:10.000Z,2940706816,4109803520,844312576,1027600384,1027600384
1741183340000,10.39.69.99,10.39.69.99,2025-03-05T14:02:20.000Z,2921107456,4109803520,864579584,1027600384,1027600384
1741183340000,10.39.69.98,10.39.69.98,2025-03-05T14:02:20.000Z,2940911616,4109803520,844083200,1027600384,1027600384
1741183350000,10.39.69.99,10.39.69.99,2025-03-05T14:02:30.000Z,2920714240,4109803520,864948224,1027600384,1027600384
1741183350000,10.39.69.98,10.39.69.98,2025-03-05T14:02:30.000Z,2940620800,4109803520,844402688,1027600384,1027600384
1741183360000,10.39.69.99,10.39.69.99,2025-03-05T14:02:40.000Z,2920087552,4109803520,865607680,1027600384,1027600384
1741183360000,10.39.69.98,10.39.69.98,2025-03-05T14:02:40.000Z,2940809216,4109803520,844193792,1027600384,1027600384
1741183370000,10.39.69.99,10.39.69.99,2025-03-05T14:02:50.000Z,2919690240,4109803520,865988608,1027600384,1027600384
1741183370000,10.39.69.98,10.39.69.98,2025-03-05T14:02:50.000Z,2940575744,4109803520,844410880,1027600384,1027600384
1741183380000,10.39.69.99,10.39.69.99,2025-03-05T14:03:00.000Z,2918981632,4109803520,866717696,1027600384,1027600384
1741183380000,10.39.69.98,10.39.69.98,2025-03-05T14:03:00.000Z,2940792832,4109803520,844234752,1027600384,1027600384
1741183390000,10.39.69.99,10.39.69.99,2025-03-05T14:03:10.000Z,2917838848,4109803520,867860480,1027600384,1027600384
1741183390000,10.39.69.98,10.39.69.98,2025-03-05T14:03:10.000Z,2940563456,4109803520,844443648,1027600384,1027600384
1741183400000,10.39.69.99,10.39.69.99,2025-03-05T14:03:20.000Z,2917294080,4109803520,868401152,1027600384,1027600384
1741183400000,10.39.69.98,10.39.69.98,2025-03-05T14:03:20.000Z,2940866560,4109803520,844124160,1027600384,1027600384
1741183410000,10.39.69.99,10.39.69.99,2025-03-05T14:03:30.000Z,2917343232,4109803520,868356096,1027600384,1027600384
1741183410000,10.39.69.98,10.39.69.98,2025-03-05T14:03:30.000Z,2940575744,4109803520,844455936,1027600384,1027600384
1741183420000,10.39.69.99,10.39.69.99,2025-03-05T14:03:40.000Z,2916716544,4109803520,868978688,1027600384,1027600384
1741183420000,10.39.69.98,10.39.69.98,2025-03-05T14:03:40.000Z,2940719104,4109803520,844300288,1027600384,1027600384
1741183430000,10.39.69.99,10.39.69.99,2025-03-05T14:03:50.000Z,2915897344,4109803520,869789696,1027600384,1027600384
1741183430000,10.39.69.98,10.39.69.98,2025-03-05T14:03:50.000Z,2940657664,4109803520,844341248,1027600384,1027600384
1741183440000,10.39.69.99,10.39.69.99,2025-03-05T14:04:00.000Z,2915315712,4109803520,870371328,1027600384,1027600384
1741183440000,10.39.69.98,10.39.69.98,2025-03-05T14:04:00.000Z,2940518400,4109803520,844513280,1027600384,1027600384
1741183450000,10.39.69.99,10.39.69.99,2025-03-05T14:04:10.000Z,2914426880,4109803520,871268352,1027600384,1027600384
1741183450000,10.39.69.98,10.39.69.98,2025-03-05T14:04:10.000Z,2940846080,4109803520,844185600,1027600384,1027600384
