Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741183218000,Stateless UDP,2025-03-05T14:00:18.000Z,17083323254,16,17083323270,1,0,0
1741183221000,Stateless UDP,2025-03-05T14:00:21.000Z,17921890422,16,17921890438,1,0,0
1741183224000,Stateless UDP,2025-03-05T14:00:24.000Z,18760299638,16,18760299654,1,0,0
1741183227000,Stateless UDP,2025-03-05T14:00:27.000Z,19599338194,16,19599338210,1,0,0
1741183230000,Stateless UDP,2025-03-05T14:00:30.000Z,20402997970,16,20402997986,1,0,0
1741183233000,Stateless UDP,2025-03-05T14:00:33.000Z,21220381060,16,21220381076,1,0,0
1741183236000,Stateless UDP,2025-03-05T14:00:36.000Z,22051122200,16,22051122216,1,0,0
1741183239000,Stateless UDP,2025-03-05T14:00:39.000Z,22900272152,16,22900272168,1,0,0
1741183242000,Stateless UDP,2025-03-05T14:00:42.000Z,23729204248,16,23729204264,1,0,0
1741183245000,Stateless UDP,2025-03-05T14:00:45.000Z,24556793752,16,24556793768,1,0,0
1741183248000,Stateless UDP,2025-03-05T14:00:48.000Z,25393902332,16,25393902348,1,0,0
1741183251000,Stateless UDP,2025-03-05T14:00:51.000Z,26212725500,16,26212725516,1,0,0
1741183254000,Stateless UDP,2025-03-05T14:00:54.000Z,26687845116,16,26687845132,1,0,0
1741183257000,Stateless UDP,2025-03-05T14:00:57.000Z,27506985422,16,27506985438,1,0,0
1741183260000,Stateless UDP,2025-03-05T14:01:00.000Z,27977049340,16,27977049356,1,0,0
1741183263000,Stateless UDP,2025-03-05T14:01:03.000Z,28538094844,16,28538094860,1,0,0
1741183266000,Stateless UDP,2025-03-05T14:01:06.000Z,29330011876,16,29330011892,1,0,0
1741183269000,Stateless UDP,2025-03-05T14:01:09.000Z,30137745086,16,30137745102,1,0,0
1741183272000,Stateless UDP,2025-03-05T14:01:12.000Z,30966677182,16,30966677198,1,0,0
1741183275000,Stateless UDP,2025-03-05T14:01:15.000Z,31752645100,16,31752645116,1,0,0
1741183278000,Stateless UDP,2025-03-05T14:01:18.000Z,32580866412,16,32580866428,1,0,0
1741183281000,Stateless UDP,2025-03-05T14:01:21.000Z,33424311582,16,33424311598,1,0,0
1741183284000,Stateless UDP,2025-03-05T14:01:24.000Z,34236079972,16,34236079988,1,0,0
1741183287000,Stateless UDP,2025-03-05T14:01:27.000Z,35003698310,16,35003698326,1,0,0
1741183290000,Stateless UDP,2025-03-05T14:01:30.000Z,35822319102,16,35822319118,1,0,0
1741183293000,Stateless UDP,2025-03-05T14:01:33.000Z,36651249964,16,36651249980,1,0,0
1741183296000,Stateless UDP,2025-03-05T14:01:36.000Z,37507587966,16,37507587982,1,0,0
1741183299000,Stateless UDP,2025-03-05T14:01:39.000Z,38335825320,16,38335825336,1,0,0
1741183302000,Stateless UDP,2025-03-05T14:01:42.000Z,39067206014,16,39067206030,1,0,0
1741183305000,Stateless UDP,2025-03-05T14:01:45.000Z,39799534420,16,39799534436,1,0,0
1741183308000,Stateless UDP,2025-03-05T14:01:48.000Z,40549689190,16,40549689206,1,0,0
1741183311000,Stateless UDP,2025-03-05T14:01:51.000Z,41368263090,16,41368263106,1,0,0
1741183314000,Stateless UDP,2025-03-05T14:01:54.000Z,42185678264,16,42185678280,1,0,0
1741183317000,Stateless UDP,2025-03-05T14:01:57.000Z,42984735220,16,42984735236,1,0,0
1741183320000,Stateless UDP,2025-03-05T14:02:00.000Z,43803558388,16,43803558404,1,0,0
1741183323000,Stateless UDP,2025-03-05T14:02:03.000Z,44367556854,16,44367556870,1,0,0
1741183326000,Stateless UDP,2025-03-05T14:02:06.000Z,44922254662,16,44922254678,1,0,0
1741183329000,Stateless UDP,2025-03-05T14:02:09.000Z,45770851782,16,45770851798,1,0,0
1741183332000,Stateless UDP,2025-03-05T14:02:12.000Z,46432986566,16,46432986582,1,0,0
1741183335000,Stateless UDP,2025-03-05T14:02:15.000Z,47265302290,16,47265302306,1,0,0
1741183338000,Stateless UDP,2025-03-05T14:02:18.000Z,48104027410,16,48104027426,1,0,0
1741183341000,Stateless UDP,2025-03-05T14:02:21.000Z,48904252964,16,48904252980,1,0,0
1741183344000,Stateless UDP,2025-03-05T14:02:24.000Z,49742843578,16,49742843594,1,0,0
1741183347000,Stateless UDP,2025-03-05T14:02:27.000Z,50581884602,16,50581884618,1,0,0
1741183350000,Stateless UDP,2025-03-05T14:02:30.000Z,51376741022,16,51376741038,1,0,0
1741183353000,Stateless UDP,2025-03-05T14:02:33.000Z,52215782046,16,52215782062,1,0,0
1741183356000,Stateless UDP,2025-03-05T14:02:36.000Z,53010872926,16,53010872942,1,0,0
1741183359000,Stateless UDP,2025-03-05T14:02:39.000Z,53772099144,16,53772099160,1,0,0
1741183362000,Stateless UDP,2025-03-05T14:02:42.000Z,54579075912,16,54579075928,1,0,0
1741183365000,Stateless UDP,2025-03-05T14:02:45.000Z,55416938466,16,55416938482,1,0,0
1741183368000,Stateless UDP,2025-03-05T14:02:48.000Z,56255979490,16,56255979506,1,0,0
1741183371000,Stateless UDP,2025-03-05T14:02:51.000Z,56810772316,16,56810772332,1,0,0
1741183374000,Stateless UDP,2025-03-05T14:02:54.000Z,57629595484,16,57629595500,1,0,0
1741183377000,Stateless UDP,2025-03-05T14:02:57.000Z,58466073490,16,58466073506,1,0,0
1741183380000,Stateless UDP,2025-03-05T14:03:00.000Z,59305114514,16,59305114530,1,0,0
1741183383000,Stateless UDP,2025-03-05T14:03:03.000Z,60122667896,16,60122667912,1,0,0
1741183386000,Stateless UDP,2025-03-05T14:03:06.000Z,60961708920,16,60961708936,1,0,0
1741183389000,Stateless UDP,2025-03-05T14:03:09.000Z,61790191840,16,61790191856,1,0,0
1741183392000,Stateless UDP,2025-03-05T14:03:12.000Z,62628678798,16,62628678814,1,0,0
1741183395000,Stateless UDP,2025-03-05T14:03:15.000Z,63461880534,16,63461880550,1,0,0
1741183398000,Stateless UDP,2025-03-05T14:03:18.000Z,64307862808,16,64307862824,1,0,0
1741183401000,Stateless UDP,2025-03-05T14:03:21.000Z,65146903832,16,65146903848,1,0,0
1741183404000,Stateless UDP,2025-03-05T14:03:24.000Z,65983764378,16,65983764394,1,0,0
1741183407000,Stateless UDP,2025-03-05T14:03:27.000Z,66837494938,16,66837494954,1,0,0
1741183410000,Stateless UDP,2025-03-05T14:03:30.000Z,67616626496,16,67616626512,1,0,0
1741183413000,Stateless UDP,2025-03-05T14:03:33.000Z,68395285432,16,68395285448,1,0,0
1741183416000,Stateless UDP,2025-03-05T14:03:36.000Z,68970072760,16,68970072776,1,0,0
1741183419000,Stateless UDP,2025-03-05T14:03:39.000Z,69819222712,16,69819222728,1,0,0
1741183422000,Stateless UDP,2025-03-05T14:03:42.000Z,70570837304,16,70570837320,1,0,0
1741183425000,Stateless UDP,2025-03-05T14:03:45.000Z,71319412554,16,71319412570,1,0,0
1741183428000,Stateless UDP,2025-03-05T14:03:48.000Z,72153399114,16,72153399130,1,0,0
1741183431000,Stateless UDP,2025-03-05T14:03:51.000Z,72980909642,16,72980909658,1,0,0
1741183434000,Stateless UDP,2025-03-05T14:03:54.000Z,73819315156,16,73819315172,1,0,0
1741183437000,Stateless UDP,2025-03-05T14:03:57.000Z,74672927252,16,74672927268,1,0,0
1741183440000,Stateless UDP,2025-03-05T14:04:00.000Z,75498955746,16,75498955762,1,0,0
1741183443000,Stateless UDP,2025-03-05T14:04:03.000Z,76317778914,16,76317778930,1,0,0
1741183446000,Stateless UDP,2025-03-05T14:04:06.000Z,77121426350,16,77121426366,1,0,0
1741183449000,Stateless UDP,2025-03-05T14:04:09.000Z,77937961682,16,77937961698,1,0,0
1741183452000,Stateless UDP,2025-03-05T14:04:12.000Z,78786479826,16,78786479842,1,0,0
1741183455000,Stateless UDP,2025-03-05T14:04:15.000Z,79180728018,16,79180728034,1,0,0
1741183458000,Stateless UDP,2025-03-05T14:04:18.000Z,79180728018,16,79180728034,1,0,0
