Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741183317000,2025-03-05T14:01:57.000Z,268410129,0
1741183320000,2025-03-05T14:02:00.000Z,273396717,0
1741183323000,2025-03-05T14:02:03.000Z,186076696,0
1741183326000,2025-03-05T14:02:06.000Z,187397908,0
1741183329000,2025-03-05T14:02:09.000Z,283243364,0
1741183332000,2025-03-05T14:02:12.000Z,218670668,0
1741183335000,2025-03-05T14:02:15.000Z,280808273,0
1741183338000,2025-03-05T14:02:18.000Z,279854894,0
1741183341000,2025-03-05T14:02:21.000Z,265414777,0
1741183344000,2025-03-05T14:02:24.000Z,281879197,0
1741183347000,2025-03-05T14:02:27.000Z,280053746,0
1741183350000,2025-03-05T14:02:30.000Z,265217357,0
1741183353000,2025-03-05T14:02:33.000Z,280147253,0
1741183356000,2025-03-05T14:02:36.000Z,265472747,0
1741183359000,2025-03-05T14:02:39.000Z,251894843,0
1741183362000,2025-03-05T14:02:42.000Z,271709349,0
1741183365000,2025-03-05T14:02:45.000Z,279660398,0
1741183368000,2025-03-05T14:02:48.000Z,279866919,0
1741183371000,2025-03-05T14:02:51.000Z,185301545,0
1741183374000,2025-03-05T14:02:54.000Z,273396717,0
1741183377000,2025-03-05T14:02:57.000Z,277438807,0
1741183380000,2025-03-05T14:03:00.000Z,281935827,0
1741183383000,2025-03-05T14:03:03.000Z,272790584,0
1741183386000,2025-03-05T14:03:06.000Z,279773599,0
1741183389000,2025-03-05T14:03:09.000Z,276991949,0
1741183392000,2025-03-05T14:03:12.000Z,279775428,0
1741183395000,2025-03-05T14:03:15.000Z,276627402,0
1741183398000,2025-03-05T14:03:18.000Z,283981965,0
1741183401000,2025-03-05T14:03:21.000Z,280053746,0
1741183404000,2025-03-05T14:03:24.000Z,277381685,0
1741183407000,2025-03-05T14:03:27.000Z,287064747,0
1741183410000,2025-03-05T14:03:30.000Z,260144092,0
1741183413000,2025-03-05T14:03:33.000Z,258948764,0
1741183416000,2025-03-05T14:03:36.000Z,192558568,0
1741183419000,2025-03-05T14:03:39.000Z,283427887,0
1741183422000,2025-03-05T14:03:42.000Z,250621737,0
1741183425000,2025-03-05T14:03:45.000Z,250192262,0
1741183428000,2025-03-05T14:03:48.000Z,278366675,0
1741183431000,2025-03-05T14:03:51.000Z,275836842,0
1741183434000,2025-03-05T14:03:54.000Z,280309432,0
1741183437000,2025-03-05T14:03:57.000Z,284727183,0
1741183440000,2025-03-05T14:04:00.000Z,275434642,0
1741183443000,2025-03-05T14:04:03.000Z,273762343,0
1741183446000,2025-03-05T14:04:06.000Z,268329694,0
1741183449000,2025-03-05T14:04:09.000Z,271635173,0
1741183452000,2025-03-05T14:04:12.000Z,284165486,0
1741183455000,2025-03-05T14:04:15.000Z,131635456,0
1741183458000,2025-03-05T14:04:18.000Z,0,0
