Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741183203000,10.39.69.98,10.39.69.98,2025-03-05T14:00:03.000Z,16,51438813690,1,0,1
1741183206000,10.39.69.99,10.39.69.99,2025-03-05T14:00:06.000Z,14178866092,16,0,1,0
1741183206000,10.39.69.98,10.39.69.98,2025-03-05T14:00:06.000Z,16,54405543428,1,0,1
1741183209000,10.39.69.99,10.39.69.99,2025-03-05T14:00:09.000Z,15014761650,16,0,1,0
1741183209000,10.39.69.98,10.39.69.98,2025-03-05T14:00:09.000Z,16,57369685468,1,0,1
1741183212000,10.39.69.99,10.39.69.99,2025-03-05T14:00:12.000Z,15843219890,16,0,1,0
1741183212000,10.39.69.98,10.39.69.98,2025-03-05T14:00:12.000Z,16,60362611792,1,0,1
1741183215000,10.39.69.99,10.39.69.99,2025-03-05T14:00:15.000Z,16507825142,16,0,1,0
1741183215000,10.39.69.98,10.39.69.98,2025-03-05T14:00:15.000Z,16,63368778936,1,0,1
1741183218000,10.39.69.99,10.39.69.99,2025-03-05T14:00:18.000Z,17083323254,16,0,1,0
1741183218000,10.39.69.98,10.39.69.98,2025-03-05T14:00:18.000Z,16,66383264474,1,0,1
1741183221000,10.39.69.99,10.39.69.99,2025-03-05T14:00:21.000Z,17921890422,16,0,1,0
1741183221000,10.39.69.98,10.39.69.98,2025-03-05T14:00:21.000Z,16,69386845154,1,0,1
1741183224000,10.39.69.99,10.39.69.99,2025-03-05T14:00:24.000Z,18760299638,16,0,1,0
1741183224000,10.39.69.98,10.39.69.98,2025-03-05T14:00:24.000Z,16,72443149718,1,0,1
1741183227000,10.39.69.99,10.39.69.99,2025-03-05T14:00:27.000Z,19599338194,16,0,1,0
1741183227000,10.39.69.98,10.39.69.98,2025-03-05T14:00:27.000Z,16,75437479100,1,0,1
1741183230000,10.39.69.99,10.39.69.99,2025-03-05T14:00:30.000Z,20402997970,16,0,1,0
1741183230000,10.39.69.98,10.39.69.98,2025-03-05T14:00:30.000Z,16,78455242142,1,0,1
1741183233000,10.39.69.99,10.39.69.99,2025-03-05T14:00:33.000Z,21220381060,16,0,1,0
1741183233000,10.39.69.98,10.39.69.98,2025-03-05T14:00:33.000Z,16,81472406694,1,0,1
1741183236000,10.39.69.99,10.39.69.99,2025-03-05T14:00:36.000Z,22051122200,16,0,1,0
1741183236000,10.39.69.98,10.39.69.98,2025-03-05T14:00:36.000Z,16,84440576510,1,0,1
1741183239000,10.39.69.99,10.39.69.99,2025-03-05T14:00:39.000Z,22900272152,16,0,1,0
1741183239000,10.39.69.98,10.39.69.98,2025-03-05T14:00:39.000Z,16,87398737352,1,0,1
1741183242000,10.39.69.99,10.39.69.99,2025-03-05T14:00:42.000Z,23729204248,16,0,1,0
1741183242000,10.39.69.98,10.39.69.98,2025-03-05T14:00:42.000Z,16,90333582998,1,0,1
1741183245000,10.39.69.99,10.39.69.99,2025-03-05T14:00:45.000Z,24556793752,16,0,1,0
1741183245000,10.39.69.98,10.39.69.98,2025-03-05T14:00:45.000Z,16,93285498566,1,0,1
1741183248000,10.39.69.99,10.39.69.99,2025-03-05T14:00:48.000Z,25393902332,16,0,1,0
1741183248000,10.39.69.98,10.39.69.98,2025-03-05T14:00:48.000Z,16,96273160646,1,0,1
1741183251000,10.39.69.99,10.39.69.99,2025-03-05T14:00:51.000Z,26212725500,16,0,1,0
1741183251000,10.39.69.98,10.39.69.98,2025-03-05T14:00:51.000Z,16,99253280518,1,0,1
1741183254000,10.39.69.99,10.39.69.99,2025-03-05T14:00:54.000Z,26687845116,16,0,1,0
1741183254000,10.39.69.98,10.39.69.98,2025-03-05T14:00:54.000Z,16,102190913770,1,0,1
1741183257000,10.39.69.99,10.39.69.99,2025-03-05T14:00:57.000Z,27506985422,16,0,1,0
1741183257000,10.39.69.98,10.39.69.98,2025-03-05T14:00:57.000Z,16,105159854836,1,0,1
1741183260000,10.39.69.99,10.39.69.99,2025-03-05T14:01:00.000Z,27977049340,16,0,1,0
1741183260000,10.39.69.98,10.39.69.98,2025-03-05T14:01:00.000Z,16,108081966836,1,0,1
1741183263000,10.39.69.99,10.39.69.99,2025-03-05T14:01:03.000Z,28538094844,16,0,1,0
1741183263000,10.39.69.98,10.39.69.98,2025-03-05T14:01:03.000Z,16,111075722408,1,0,1
1741183266000,10.39.69.99,10.39.69.99,2025-03-05T14:01:06.000Z,29330011876,16,0,1,0
1741183266000,10.39.69.98,10.39.69.98,2025-03-05T14:01:06.000Z,16,114037442106,1,0,1
1741183269000,10.39.69.99,10.39.69.99,2025-03-05T14:01:09.000Z,30137745086,16,0,1,0
1741183269000,10.39.69.98,10.39.69.98,2025-03-05T14:01:09.000Z,16,116994908206,1,0,1
1741183272000,10.39.69.99,10.39.69.99,2025-03-05T14:01:12.000Z,30966677182,16,0,1,0
1741183272000,10.39.69.98,10.39.69.98,2025-03-05T14:01:12.000Z,16,119957483066,1,0,1
1741183275000,10.39.69.99,10.39.69.99,2025-03-05T14:01:15.000Z,31752645100,16,0,1,0
1741183275000,10.39.69.98,10.39.69.98,2025-03-05T14:01:15.000Z,16,122908285566,1,0,1
1741183278000,10.39.69.99,10.39.69.99,2025-03-05T14:01:18.000Z,32580866412,16,0,1,0
1741183278000,10.39.69.98,10.39.69.98,2025-03-05T14:01:18.000Z,16,125898010894,1,0,1
1741183281000,10.39.69.99,10.39.69.99,2025-03-05T14:01:21.000Z,33424311582,16,0,1,0
1741183281000,10.39.69.98,10.39.69.98,2025-03-05T14:01:21.000Z,16,128887330236,1,0,1
1741183284000,10.39.69.99,10.39.69.99,2025-03-05T14:01:24.000Z,34236079972,16,0,1,0
1741183284000,10.39.69.98,10.39.69.98,2025-03-05T14:01:24.000Z,16,131895153408,1,0,1
1741183287000,10.39.69.99,10.39.69.99,2025-03-05T14:01:27.000Z,35003698310,16,0,1,0
1741183287000,10.39.69.98,10.39.69.98,2025-03-05T14:01:27.000Z,16,134825950300,1,0,1
1741183290000,10.39.69.99,10.39.69.99,2025-03-05T14:01:30.000Z,35822319102,16,0,1,0
1741183290000,10.39.69.98,10.39.69.98,2025-03-05T14:01:30.000Z,16,137832068084,1,0,1
1741183293000,10.39.69.99,10.39.69.99,2025-03-05T14:01:33.000Z,36651249964,16,0,1,0
1741183293000,10.39.69.98,10.39.69.98,2025-03-05T14:01:33.000Z,16,140840001082,1,0,1
1741183296000,10.39.69.99,10.39.69.99,2025-03-05T14:01:36.000Z,37507587966,16,0,1,0
1741183296000,10.39.69.98,10.39.69.98,2025-03-05T14:01:36.000Z,16,143785111140,1,0,1
1741183299000,10.39.69.99,10.39.69.99,2025-03-05T14:01:39.000Z,38335825320,16,0,1,0
1741183299000,10.39.69.98,10.39.69.98,2025-03-05T14:01:39.000Z,16,146753296998,1,0,1
1741183302000,10.39.69.99,10.39.69.99,2025-03-05T14:01:42.000Z,39067206014,16,0,1,0
1741183302000,10.39.69.98,10.39.69.98,2025-03-05T14:01:42.000Z,16,149717221854,1,0,1
1741183305000,10.39.69.99,10.39.69.99,2025-03-05T14:01:45.000Z,39799534420,16,0,1,0
1741183305000,10.39.69.98,10.39.69.98,2025-03-05T14:01:45.000Z,16,152673752582,1,0,1
1741183308000,10.39.69.99,10.39.69.99,2025-03-05T14:01:48.000Z,40549689190,16,0,1,0
1741183308000,10.39.69.98,10.39.69.98,2025-03-05T14:01:48.000Z,16,155639732048,1,0,1
1741183311000,10.39.69.99,10.39.69.99,2025-03-05T14:01:51.000Z,41368263090,16,0,1,0
1741183311000,10.39.69.98,10.39.69.98,2025-03-05T14:01:51.000Z,16,158560449628,1,0,1
1741183314000,10.39.69.99,10.39.69.99,2025-03-05T14:01:54.000Z,42185678264,16,0,1,0
1741183314000,10.39.69.98,10.39.69.98,2025-03-05T14:01:54.000Z,16,161388583890,1,0,1
1741183317000,10.39.69.99,10.39.69.99,2025-03-05T14:01:57.000Z,42984735220,16,0,1,0
1741183317000,10.39.69.98,10.39.69.98,2025-03-05T14:01:57.000Z,16,164262822860,1,0,1
1741183320000,10.39.69.99,10.39.69.99,2025-03-05T14:02:00.000Z,43803558388,16,0,1,0
1741183320000,10.39.69.98,10.39.69.98,2025-03-05T14:02:00.000Z,16,167152244966,1,0,1
1741183323000,10.39.69.99,10.39.69.99,2025-03-05T14:02:03.000Z,44367556854,16,0,1,0
1741183323000,10.39.69.98,10.39.69.98,2025-03-05T14:02:03.000Z,16,170085192720,1,0,1
1741183326000,10.39.69.99,10.39.69.99,2025-03-05T14:02:06.000Z,44922254662,16,0,1,0
1741183326000,10.39.69.98,10.39.69.98,2025-03-05T14:02:06.000Z,16,172777809102,1,0,1
1741183329000,10.39.69.99,10.39.69.99,2025-03-05T14:02:09.000Z,45770851782,16,0,1,0
1741183329000,10.39.69.98,10.39.69.98,2025-03-05T14:02:09.000Z,16,175765629134,1,0,1
1741183332000,10.39.69.99,10.39.69.99,2025-03-05T14:02:12.000Z,46432986566,16,0,1,0
1741183332000,10.39.69.98,10.39.69.98,2025-03-05T14:02:12.000Z,16,178754000764,1,0,1
1741183335000,10.39.69.99,10.39.69.99,2025-03-05T14:02:15.000Z,47265302290,16,0,1,0
1741183335000,10.39.69.98,10.39.69.98,2025-03-05T14:02:15.000Z,16,181672857472,1,0,1
1741183338000,10.39.69.99,10.39.69.99,2025-03-05T14:02:18.000Z,48104027410,16,0,1,0
1741183338000,10.39.69.98,10.39.69.98,2025-03-05T14:02:18.000Z,16,184649704776,1,0,1
1741183341000,10.39.69.99,10.39.69.99,2025-03-05T14:02:21.000Z,48904252964,16,0,1,0
1741183341000,10.39.69.98,10.39.69.98,2025-03-05T14:02:21.000Z,16,187596295634,1,0,1
1741183344000,10.39.69.99,10.39.69.99,2025-03-05T14:02:24.000Z,49742843578,16,0,1,0
1741183344000,10.39.69.98,10.39.69.98,2025-03-05T14:02:24.000Z,16,190537725904,1,0,1
1741183347000,10.39.69.99,10.39.69.99,2025-03-05T14:02:27.000Z,50581884602,16,0,1,0
1741183347000,10.39.69.98,10.39.69.98,2025-03-05T14:02:27.000Z,16,193429814684,1,0,1
1741183350000,10.39.69.99,10.39.69.99,2025-03-05T14:02:30.000Z,51376741022,16,0,1,0
1741183350000,10.39.69.98,10.39.69.98,2025-03-05T14:02:30.000Z,16,196394049274,1,0,1
1741183353000,10.39.69.99,10.39.69.99,2025-03-05T14:02:33.000Z,52215782046,16,0,1,0
1741183353000,10.39.69.98,10.39.69.98,2025-03-05T14:02:33.000Z,16,199353636620,1,0,1
1741183356000,10.39.69.99,10.39.69.99,2025-03-05T14:02:36.000Z,53010872926,16,0,1,0
1741183356000,10.39.69.98,10.39.69.98,2025-03-05T14:02:36.000Z,16,202264775892,1,0,1
1741183359000,10.39.69.99,10.39.69.99,2025-03-05T14:02:39.000Z,53772099144,16,0,1,0
1741183359000,10.39.69.98,10.39.69.98,2025-03-05T14:02:39.000Z,16,205198737994,1,0,1
1741183362000,10.39.69.99,10.39.69.99,2025-03-05T14:02:42.000Z,54579075912,16,0,1,0
1741183362000,10.39.69.98,10.39.69.98,2025-03-05T14:02:42.000Z,16,208153832346,1,0,1
1741183365000,10.39.69.99,10.39.69.99,2025-03-05T14:02:45.000Z,55416938466,16,0,1,0
1741183365000,10.39.69.98,10.39.69.98,2025-03-05T14:02:45.000Z,16,211094503706,1,0,1
1741183368000,10.39.69.99,10.39.69.99,2025-03-05T14:02:48.000Z,56255979490,16,0,1,0
1741183368000,10.39.69.98,10.39.69.98,2025-03-05T14:02:48.000Z,16,214056195022,1,0,1
1741183371000,10.39.69.99,10.39.69.99,2025-03-05T14:02:51.000Z,56810772316,16,0,1,0
1741183371000,10.39.69.98,10.39.69.98,2025-03-05T14:02:51.000Z,16,217027014236,1,0,1
1741183374000,10.39.69.99,10.39.69.99,2025-03-05T14:02:54.000Z,57629595484,16,0,1,0
1741183374000,10.39.69.98,10.39.69.98,2025-03-05T14:02:54.000Z,16,220000010226,1,0,1
1741183377000,10.39.69.99,10.39.69.99,2025-03-05T14:02:57.000Z,58466073490,16,0,1,0
1741183377000,10.39.69.98,10.39.69.98,2025-03-05T14:02:57.000Z,16,222915902866,1,0,1
1741183380000,10.39.69.99,10.39.69.99,2025-03-05T14:03:00.000Z,59305114514,16,0,1,0
1741183380000,10.39.69.98,10.39.69.98,2025-03-05T14:03:00.000Z,16,225902355626,1,0,1
1741183383000,10.39.69.99,10.39.69.99,2025-03-05T14:03:03.000Z,60122667896,16,0,1,0
1741183383000,10.39.69.98,10.39.69.98,2025-03-05T14:03:03.000Z,16,228855447196,1,0,1
1741183386000,10.39.69.99,10.39.69.99,2025-03-05T14:03:06.000Z,60961708920,16,0,1,0
1741183386000,10.39.69.98,10.39.69.98,2025-03-05T14:03:06.000Z,16,231799273894,1,0,1
1741183389000,10.39.69.99,10.39.69.99,2025-03-05T14:03:09.000Z,61790191840,16,0,1,0
1741183389000,10.39.69.98,10.39.69.98,2025-03-05T14:03:09.000Z,16,234690106462,1,0,1
1741183392000,10.39.69.99,10.39.69.99,2025-03-05T14:03:12.000Z,62628678798,16,0,1,0
1741183392000,10.39.69.98,10.39.69.98,2025-03-05T14:03:12.000Z,16,237678738466,1,0,1
1741183395000,10.39.69.99,10.39.69.99,2025-03-05T14:03:15.000Z,63461880534,16,0,1,0
1741183395000,10.39.69.98,10.39.69.98,2025-03-05T14:03:15.000Z,16,240614004906,1,0,1
1741183398000,10.39.69.99,10.39.69.99,2025-03-05T14:03:18.000Z,64307862808,16,0,1,0
1741183398000,10.39.69.98,10.39.69.98,2025-03-05T14:03:18.000Z,16,243590600474,1,0,1
1741183401000,10.39.69.99,10.39.69.99,2025-03-05T14:03:21.000Z,65146903832,16,0,1,0
1741183401000,10.39.69.98,10.39.69.98,2025-03-05T14:03:21.000Z,16,246572188806,1,0,1
1741183404000,10.39.69.99,10.39.69.99,2025-03-05T14:03:24.000Z,65983764378,16,0,1,0
1741183404000,10.39.69.98,10.39.69.98,2025-03-05T14:03:24.000Z,16,249561146586,1,0,1
1741183407000,10.39.69.99,10.39.69.99,2025-03-05T14:03:27.000Z,66837494938,16,0,1,0
1741183407000,10.39.69.98,10.39.69.98,2025-03-05T14:03:27.000Z,16,252511962660,1,0,1
1741183410000,10.39.69.99,10.39.69.99,2025-03-05T14:03:30.000Z,67616626496,16,0,1,0
1741183410000,10.39.69.98,10.39.69.98,2025-03-05T14:03:30.000Z,16,255453512628,1,0,1
1741183413000,10.39.69.99,10.39.69.99,2025-03-05T14:03:33.000Z,68395285432,16,0,1,0
1741183413000,10.39.69.98,10.39.69.98,2025-03-05T14:03:33.000Z,16,258353976566,1,0,1
1741183416000,10.39.69.99,10.39.69.99,2025-03-05T14:03:36.000Z,68970072760,16,0,1,0
1741183416000,10.39.69.98,10.39.69.98,2025-03-05T14:03:36.000Z,16,261235762680,1,0,1
1741183419000,10.39.69.99,10.39.69.99,2025-03-05T14:03:39.000Z,69819222712,16,0,1,0
1741183419000,10.39.69.98,10.39.69.98,2025-03-05T14:03:39.000Z,16,264142122670,1,0,1
1741183422000,10.39.69.99,10.39.69.99,2025-03-05T14:03:42.000Z,70570837304,16,0,1,0
1741183422000,10.39.69.98,10.39.69.98,2025-03-05T14:03:42.000Z,16,267053484062,1,0,1
1741183425000,10.39.69.99,10.39.69.99,2025-03-05T14:03:45.000Z,71319412554,16,0,1,0
1741183425000,10.39.69.98,10.39.69.98,2025-03-05T14:03:45.000Z,16,270054996558,1,0,1
1741183428000,10.39.69.99,10.39.69.99,2025-03-05T14:03:48.000Z,72153399114,16,0,1,0
1741183428000,10.39.69.98,10.39.69.98,2025-03-05T14:03:48.000Z,16,273042646298,1,0,1
1741183431000,10.39.69.99,10.39.69.99,2025-03-05T14:03:51.000Z,72980909642,16,0,1,0
1741183431000,10.39.69.98,10.39.69.98,2025-03-05T14:03:51.000Z,16,276000783694,1,0,1
1741183434000,10.39.69.99,10.39.69.99,2025-03-05T14:03:54.000Z,73819315156,16,0,1,0
1741183434000,10.39.69.98,10.39.69.98,2025-03-05T14:03:54.000Z,16,278989055370,1,0,1
1741183437000,10.39.69.99,10.39.69.99,2025-03-05T14:03:57.000Z,74672927252,16,0,1,0
1741183437000,10.39.69.98,10.39.69.98,2025-03-05T14:03:57.000Z,16,281961753966,1,0,1
1741183440000,10.39.69.99,10.39.69.99,2025-03-05T14:04:00.000Z,75498955746,16,0,1,0
1741183440000,10.39.69.98,10.39.69.98,2025-03-05T14:04:00.000Z,16,284917678800,1,0,1
1741183443000,10.39.69.99,10.39.69.99,2025-03-05T14:04:03.000Z,76317778914,16,0,1,0
1741183443000,10.39.69.98,10.39.69.98,2025-03-05T14:04:03.000Z,16,287877981866,1,0,1
1741183446000,10.39.69.99,10.39.69.99,2025-03-05T14:04:06.000Z,77121426350,16,0,1,0
1741183446000,10.39.69.98,10.39.69.98,2025-03-05T14:04:06.000Z,16,290767695196,1,0,1
1741183449000,10.39.69.99,10.39.69.99,2025-03-05T14:04:09.000Z,77937961682,16,0,1,0
1741183449000,10.39.69.98,10.39.69.98,2025-03-05T14:04:09.000Z,16,293671527954,1,0,1
1741183452000,10.39.69.99,10.39.69.99,2025-03-05T14:04:12.000Z,78786479826,16,0,1,0
1741183452000,10.39.69.98,10.39.69.98,2025-03-05T14:04:12.000Z,16,296571337872,1,0,1
1741183455000,10.39.69.99,10.39.69.99,2025-03-05T14:04:15.000Z,79180728018,16,0,1,0
1741183455000,10.39.69.98,10.39.69.98,2025-03-05T14:04:15.000Z,16,297738828977,1,0,1
1741183458000,10.39.69.99,10.39.69.99,2025-03-05T14:04:18.000Z,79180728018,16,0,1,0
1741183458000,10.39.69.98,10.39.69.98,2025-03-05T14:04:18.000Z,16,297738828977,1,0,1
