Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741183275000,2025-03-05T14:01:15.000Z,0,984914052
1741183278000,2025-03-05T14:01:18.000Z,0,998238840
1741183281000,2025-03-05T14:01:21.000Z,0,997770140
1741183284000,2025-03-05T14:01:24.000Z,0,1003946319
1741183287000,2025-03-05T14:01:27.000Z,0,978563236
1741183290000,2025-03-05T14:01:30.000Z,0,1003377097
1741183293000,2025-03-05T14:01:33.000Z,0,1003647980
1741183296000,2025-03-05T14:01:36.000Z,0,983342256
1741183299000,2025-03-05T14:01:39.000Z,0,991047031
1741183302000,2025-03-05T14:01:42.000Z,0,988963915
1741183305000,2025-03-05T14:01:45.000Z,0,987155501
1741183308000,2025-03-05T14:01:48.000Z,0,989979795
1741183311000,2025-03-05T14:01:51.000Z,0,974872356
1741183314000,2025-03-05T14:01:54.000Z,0,944285229
1741183317000,2025-03-05T14:01:57.000Z,0,959358801
1741183320000,2025-03-05T14:02:00.000Z,0,964104806
1741183323000,2025-03-05T14:02:03.000Z,0,979281386
1741183326000,2025-03-05T14:02:06.000Z,0,899037189
1741183329000,2025-03-05T14:02:09.000Z,0,996936947
1741183332000,2025-03-05T14:02:12.000Z,0,997786854
1741183335000,2025-03-05T14:02:15.000Z,0,974576530
1741183338000,2025-03-05T14:02:18.000Z,0,993275710
1741183341000,2025-03-05T14:02:21.000Z,0,983836680
1741183344000,2025-03-05T14:02:24.000Z,0,982113612
1741183347000,2025-03-05T14:02:27.000Z,0,964994587
1741183350000,2025-03-05T14:02:30.000Z,0,989727742
1741183353000,2025-03-05T14:02:33.000Z,0,987846243
1741183356000,2025-03-05T14:02:36.000Z,0,970379757
1741183359000,2025-03-05T14:02:39.000Z,0,980930157
1741183362000,2025-03-05T14:02:42.000Z,0,986346579
1741183365000,2025-03-05T14:02:45.000Z,0,981204991
1741183368000,2025-03-05T14:02:48.000Z,0,988878569
1741183371000,2025-03-05T14:02:51.000Z,0,991595198
1741183374000,2025-03-05T14:02:54.000Z,0,992321759
1741183377000,2025-03-05T14:02:57.000Z,0,971316668
1741183380000,2025-03-05T14:03:00.000Z,0,999482182
1741183383000,2025-03-05T14:03:03.000Z,0,985349205
1741183386000,2025-03-05T14:03:06.000Z,0,982585680
1741183389000,2025-03-05T14:03:09.000Z,0,965219555
1741183392000,2025-03-05T14:03:12.000Z,0,997540722
1741183395000,2025-03-05T14:03:15.000Z,0,980055572
1741183398000,2025-03-05T14:03:18.000Z,0,993523220
1741183401000,2025-03-05T14:03:21.000Z,0,994857634
1741183404000,2025-03-05T14:03:24.000Z,0,997649459
1741183407000,2025-03-05T14:03:27.000Z,0,985576511
1741183410000,2025-03-05T14:03:30.000Z,0,981498154
1741183413000,2025-03-05T14:03:33.000Z,0,968435371
1741183416000,2025-03-05T14:03:36.000Z,0,962199036
1741183419000,2025-03-05T14:03:39.000Z,0,969432951
1741183422000,2025-03-05T14:03:42.000Z,0,972398594
1741183425000,2025-03-05T14:03:45.000Z,0,1001839951
1741183428000,2025-03-05T14:03:48.000Z,0,996880126
1741183431000,2025-03-05T14:03:51.000Z,0,987691951
1741183434000,2025-03-05T14:03:54.000Z,0,997420452
1741183437000,2025-03-05T14:03:57.000Z,0,991891423
1741183440000,2025-03-05T14:04:00.000Z,0,987612707
1741183443000,2025-03-05T14:04:03.000Z,0,987755444
1741183446000,2025-03-05T14:04:06.000Z,0,964201978
1741183449000,2025-03-05T14:04:09.000Z,0,969884020
1741183452000,2025-03-05T14:04:12.000Z,0,967893831
1741183455000,2025-03-05T14:04:15.000Z,0,389813390
1741183458000,2025-03-05T14:04:18.000Z,0,0
