Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741183344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:24.000Z,0,0,1,0,16,190537725904,0,0,1,1
1741183347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:27.000Z,0,0,1,0,16,193429814684,0,0,1,1
1741183350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:30.000Z,0,0,1,0,16,196394049274,0,0,1,1
1741183353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:33.000Z,0,0,1,0,16,199353636620,0,0,1,1
1741183356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:36.000Z,0,0,1,0,16,202264775892,0,0,1,1
1741183359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:39.000Z,0,0,1,0,16,205198737994,0,0,1,1
1741183362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:42.000Z,0,0,1,0,16,208153832346,0,0,1,1
1741183365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:45.000Z,0,0,1,0,16,211094503706,0,0,1,1
1741183368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:48.000Z,0,0,1,0,16,214056195022,0,0,1,1
1741183371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:51.000Z,0,0,1,0,16,217027014236,0,0,1,1
1741183374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:54.000Z,0,0,1,0,16,220000010226,0,0,1,1
1741183377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:57.000Z,0,0,1,0,16,222915902866,0,0,1,1
1741183380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:00.000Z,0,0,1,0,16,225902355626,0,0,1,1
1741183383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:03.000Z,0,0,1,0,16,228855447196,0,0,1,1
1741183386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:06.000Z,0,0,1,0,16,231799273894,0,0,1,1
1741183389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:09.000Z,0,0,1,0,16,234690106462,0,0,1,1
1741183392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:12.000Z,0,0,1,0,16,237678738466,0,0,1,1
1741183395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:15.000Z,0,0,1,0,16,240614004906,0,0,1,1
1741183398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:18.000Z,0,0,1,0,16,243590600474,0,0,1,1
1741183401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:21.000Z,0,0,1,0,16,246572188806,0,0,1,1
1741183404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:24.000Z,0,0,1,0,16,249561146586,0,0,1,1
1741183407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:27.000Z,0,0,1,0,16,252511962660,0,0,1,1
1741183410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:30.000Z,0,0,1,0,16,255453512628,0,0,1,1
1741183413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:33.000Z,0,0,1,0,16,258353976566,0,0,1,1
1741183416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:36.000Z,0,0,1,0,16,261235762680,0,0,1,1
1741183419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:39.000Z,0,0,1,0,16,264142122670,0,0,1,1
1741183422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:42.000Z,0,0,1,0,16,267053484062,0,0,1,1
1741183425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:45.000Z,0,0,1,0,16,270054996558,0,0,1,1
1741183428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:48.000Z,0,0,1,0,16,273042646298,0,0,1,1
1741183431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:51.000Z,0,0,1,0,16,276000783694,0,0,1,1
1741183434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:54.000Z,0,0,1,0,16,278989055370,0,0,1,1
1741183437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:57.000Z,0,0,1,0,16,281961753966,0,0,1,1
1741183440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:00.000Z,0,0,1,0,16,284917678800,0,0,1,1
1741183443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:03.000Z,0,0,1,0,16,287877981866,0,0,1,1
1741183446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:06.000Z,0,0,1,0,16,290767695196,0,0,1,1
1741183449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:09.000Z,0,0,1,0,16,293671527954,0,0,1,1
1741183452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:12.000Z,0,0,1,0,16,296571337872,0,0,1,1
1741183455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:15.000Z,0,0,1,1,16,297738828977,0,0,1,1
1741183458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:18.000Z,0,0,1,1,16,297738828977,0,0,1,1
