Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741183392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:12.000Z,0,1,0,997541134,0,808380
1741183395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:15.000Z,0,1,0,980055572,0,794210
1741183398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:18.000Z,0,1,0,993522808,0,805123
1741183401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:21.000Z,0,1,0,994859693,0,806207
1741183404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:24.000Z,0,1,0,997651518,0,808469
1741183407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:27.000Z,0,1,0,985573625,0,798682
1741183410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:30.000Z,0,1,0,981498565,0,795379
1741183413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:33.000Z,0,1,0,968434547,0,784792
1741183416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:36.000Z,0,1,0,962199448,0,779740
1741183419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:39.000Z,0,1,0,969431717,0,785601
1741183422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:42.000Z,0,1,0,972399006,0,788005
1741183425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:45.000Z,0,1,0,1001840363,0,811864
1741183428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:48.000Z,0,1,0,996879303,0,807843
1741183431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:51.000Z,0,1,0,987691951,0,800398
1741183434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:54.000Z,0,1,0,997420864,0,808282
1741183437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:57.000Z,0,1,0,991893070,0,803803
1741183440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:00.000Z,0,1,0,987610646,0,800332
1741183443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:03.000Z,0,1,0,987756679,0,800451
1741183446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:06.000Z,0,1,0,964200743,0,781362
1741183449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:09.000Z,0,1,0,969884020,0,785967
1741183452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:12.000Z,0,1,0,967894654,0,784355
1741183455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:15.000Z,0,0,0,389812565,0,315893
1741183458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:18.000Z,0,0,0,0,0,0
