Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741183200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:00:00.000Z,100
1741183200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:00:00.000Z,2.104208
1741183200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:00:00.000Z,2.507523
1741183200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:00:00.000Z,17.017828
1741183210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:00:10.000Z,100
1741183210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:00:10.000Z,100
1741183210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:00:10.000Z,3.736480
1741183210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:00:10.000Z,8.867925
1741183210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:00:10.000Z,100
1741183210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:00:10.000Z,1.705115
1741183210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:00:10.000Z,1.705115
1741183210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:00:10.000Z,18.495298
1741183220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:00:20.000Z,100
1741183220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:00:20.000Z,100
1741183220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:00:20.000Z,3.103103
1741183220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:00:20.000Z,13.984169
1741183220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:00:20.000Z,100
1741183220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:00:20.000Z,1.903808
1741183220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:00:20.000Z,2.607823
1741183220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:00:20.000Z,22.439759
1741183230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:00:30.000Z,100
1741183230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:00:30.000Z,100
1741183230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:00:30.000Z,3.396603
1741183230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:00:30.000Z,15.104167
1741183230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:00:30.000Z,100
1741183230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:00:30.000Z,1.503006
1741183230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:00:30.000Z,3.209629
1741183230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:00:30.000Z,19.589258
1741183240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:00:40.000Z,100
1741183240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:00:40.000Z,100
1741183240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:00:40.000Z,2.705411
1741183240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:00:40.000Z,15.143603
1741183240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:00:40.000Z,100
1741183240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:00:40.000Z,2.104208
1741183240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:00:40.000Z,1.905717
1741183240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:00:40.000Z,19.812793
1741183250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:00:50.000Z,100
1741183250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:00:50.000Z,100
1741183250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:00:50.000Z,3.273810
1741183250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:00:50.000Z,13.237925
1741183250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:00:50.000Z,100
1741183250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:00:50.000Z,1.102204
1741183250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:00:50.000Z,2.802803
1741183250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:00:50.000Z,20.222930
1741183260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:01:00.000Z,100
1741183260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:01:00.000Z,100
1741183260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:01:00.000Z,3.578529
1741183260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:01:00.000Z,9.056956
1741183260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:01:00.000Z,100
1741183260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:01:00.000Z,0.801603
1741183260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:01:00.000Z,3.316583
1741183260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:01:00.000Z,19.365079
1741183270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:01:10.000Z,100
1741183270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:01:10.000Z,100
1741183270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:01:10.000Z,3.892216
1741183270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:01:10.000Z,13.668430
1741183270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:01:10.000Z,100
1741183270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:01:10.000Z,0.800801
1741183270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:01:10.000Z,3.009027
1741183270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:01:10.000Z,19.645733
1741183280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:01:20.000Z,100
1741183280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:01:20.000Z,100
1741183280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:01:20.000Z,2.994012
1741183280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:01:20.000Z,15.757576
1741183280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:01:20.000Z,100
1741183280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:01:20.000Z,0.501505
1741183280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:01:20.000Z,3.115578
1741183280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:01:20.000Z,19.101124
1741183290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:01:30.000Z,100
1741183290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:01:30.000Z,100
1741183290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:01:30.000Z,2.497502
1741183290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:01:30.000Z,14.785652
1741183290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:01:30.000Z,100
1741183290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:01:30.000Z,0.100301
1741183290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:01:30.000Z,3.507014
1741183290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:01:30.000Z,16.171617
1741183300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:01:40.000Z,100
1741183300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:01:40.000Z,100
1741183300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:01:40.000Z,3.293413
1741183300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:01:40.000Z,16.195373
1741183300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:01:40.000Z,100
1741183300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:01:40.000Z,0.600601
1741183300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:01:40.000Z,3.514056
1741183300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:01:40.000Z,16.666667
1741183310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:01:50.000Z,100
1741183310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:01:50.000Z,100
1741183310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:01:50.000Z,3.614458
1741183310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:01:50.000Z,13.608428
1741183310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:01:50.000Z,100
1741183310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:01:50.000Z,0.100301
1741183310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:01:50.000Z,3.209629
1741183310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:01:50.000Z,15.217391
1741183320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:02:00.000Z,100
1741183320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:02:00.000Z,100
1741183320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:02:00.000Z,3.976143
1741183320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:02:00.000Z,14.410480
1741183320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:02:00.000Z,100
1741183320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:02:00.000Z,0.701403
1741183320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:02:00.000Z,2.917505
1741183320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:02:00.000Z,16.357504
1741183330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:02:10.000Z,100
1741183330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:02:10.000Z,100
1741183330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:02:10.000Z,3.896104
1741183330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:02:10.000Z,13.315697
1741183330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:02:10.000Z,100
1741183330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:02:10.000Z,0.401204
1741183330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:02:10.000Z,3.109328
1741183330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:02:10.000Z,20.930233
1741183340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:02:20.000Z,100
1741183340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:02:20.000Z,99.900000
1741183340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:02:20.000Z,3.896104
1741183340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:02:20.000Z,14.698163
1741183340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:02:20.000Z,100
1741183340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:02:20.000Z,0.701403
1741183340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:02:20.000Z,3.206413
1741183340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:02:20.000Z,21.958926
1741183350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:02:30.000Z,100
1741183350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:02:30.000Z,100
1741183350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:02:30.000Z,3.803804
1741183350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:02:30.000Z,15.595544
1741183350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:02:30.000Z,100
1741183350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:02:30.000Z,0.200401
1741183350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:02:30.000Z,3.012048
1741183350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:02:30.000Z,19.936204
1741183360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:02:40.000Z,100
1741183360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:02:40.000Z,99.900100
1741183360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:02:40.000Z,3.600000
1741183360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:02:40.000Z,16.310845
1741183360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:02:40.000Z,100
1741183360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:02:40.000Z,0.800000
1741183360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:02:40.000Z,3.109328
1741183360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:02:40.000Z,22.829582
1741183370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:02:50.000Z,100
1741183370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:02:50.000Z,100
1741183370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:02:50.000Z,3.500000
1741183370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:02:50.000Z,15.138408
1741183370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:02:50.000Z,100
1741183370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:02:50.000Z,2.700000
1741183370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:02:50.000Z,1.306533
1741183370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:02:50.000Z,20.472441
1741183380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:03:00.000Z,100
1741183380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:03:00.000Z,100
1741183380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:03:00.000Z,3.894839
1741183380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:03:00.000Z,9.220532
1741183380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:03:00.000Z,100
1741183380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:03:00.000Z,0.800000
1741183380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:03:00.000Z,2.708124
1741183380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:03:00.000Z,21.875000
1741183390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:03:10.000Z,100
1741183390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:03:10.000Z,100
1741183390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:03:10.000Z,3.349754
1741183390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:03:10.000Z,8.781870
1741183390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:03:10.000Z,100
1741183390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:03:10.000Z,2.502503
1741183390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:03:10.000Z,1.506024
1741183390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:03:10.000Z,20.640000
1741183400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:03:20.000Z,100
1741183400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:03:20.000Z,100
1741183400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:03:20.000Z,3.196803
1741183400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:03:20.000Z,15.716753
1741183400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:03:20.000Z,100
1741183400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:03:20.000Z,1.200000
1741183400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:03:20.000Z,2.404810
1741183400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:03:20.000Z,20.314961
1741183410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:03:30.000Z,100
1741183410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:03:30.000Z,100
1741183410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:03:30.000Z,3.396603
1741183410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:03:30.000Z,15.371330
1741183410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:03:30.000Z,100
1741183410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:03:30.000Z,1.601602
1741183410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:03:30.000Z,1.905717
1741183410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:03:30.000Z,23.125000
1741183420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:03:40.000Z,100
1741183420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:03:40.000Z,100
1741183420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:03:40.000Z,3.596404
1741183420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:03:40.000Z,14.708442
1741183420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:03:40.000Z,100
1741183420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:03:40.000Z,0.601202
1741183420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:03:40.000Z,3.009027
1741183420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:03:40.000Z,18.940610
1741183430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:03:50.000Z,100
1741183430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:03:50.000Z,100
1741183430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:03:50.000Z,3.254438
1741183430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:03:50.000Z,8.087536
1741183430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:03:50.000Z,100
1741183430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:03:50.000Z,1.900000
1741183430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:03:50.000Z,1.706827
1741183430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:03:50.000Z,22.239502
1741183440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:04:00.000Z,100
1741183440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:04:00.000Z,100
1741183440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:04:00.000Z,3.600000
1741183440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:04:00.000Z,16.037736
1741183440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:04:00.000Z,100
1741183440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:04:00.000Z,2.202202
1741183440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:04:00.000Z,2.004008
1741183440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:04:00.000Z,22.503962
1741183450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:04:10.000Z,100
1741183450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:04:10.000Z,100
1741183450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:04:10.000Z,3.103103
1741183450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:04:10.000Z,16.137339
1741183450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:04:10.000Z,100
1741183450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:04:10.000Z,1.998002
1741183450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:04:10.000Z,1.608040
1741183450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:04:10.000Z,22.061192
