Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741183236000,2025-03-05T14:00:36.000Z,7928333398.330551,7928333398.330551
1741183239000,2025-03-05T14:00:39.000Z,7896325237.237237,7896325237.237237
1741183242000,2025-03-05T14:00:42.000Z,7839320590.317195,7839320590.317195
1741183245000,2025-03-05T14:00:45.000Z,7884916375.292153,7884916375.292153
1741183248000,2025-03-05T14:00:48.000Z,7972413822.548366,7972413822.548366
1741183251000,2025-03-05T14:00:51.000Z,7962912149.632599,7962912149.632599
1741183254000,2025-03-05T14:00:54.000Z,7841530202.202202,7841530202.202202
1741183257000,2025-03-05T14:00:57.000Z,7930393498.497496,7930393498.497496
1741183260000,2025-03-05T14:01:00.000Z,7805307512.520868,7805307512.520868
1741183263000,2025-03-05T14:01:03.000Z,7994006867.823765,7994006867.823765
1741183266000,2025-03-05T14:01:06.000Z,7905825019.686353,7905825019.686353
1741183269000,2025-03-05T14:01:09.000Z,7897105740.987984,7897105740.987984
1741183272000,2025-03-05T14:01:12.000Z,7913388607.679466,7913388607.679466
1741183275000,2025-03-05T14:01:15.000Z,7879312416.555408,7879312416.555408
1741183278000,2025-03-05T14:01:18.000Z,7985910725.876461,7985910725.876461
1741183281000,2025-03-05T14:01:21.000Z,7982161126.835781,7982161126.835781
1741183284000,2025-03-05T14:01:24.000Z,8031570552.736982,8031570552.736982
1741183287000,2025-03-05T14:01:27.000Z,7828505888.480802,7828505888.480802
1741183290000,2025-03-05T14:01:30.000Z,8027016779.706275,8027016779.706275
1741183293000,2025-03-05T14:01:33.000Z,8029183845.178512,8029183845.178512
1741183296000,2025-03-05T14:01:36.000Z,7866738051.419032,7866738051.419032
1741183299000,2025-03-05T14:01:39.000Z,7928376248.414023,7928376248.414023
1741183302000,2025-03-05T14:01:42.000Z,7911711327.327328,7911711327.327328
1741183305000,2025-03-05T14:01:45.000Z,7897244014.691152,7897244014.691152
1741183308000,2025-03-05T14:01:48.000Z,7919838360.480640,7919838360.480640
1741183311000,2025-03-05T14:01:51.000Z,7798978851.802403,7798978851.802403
1741183314000,2025-03-05T14:01:54.000Z,7554281835.058431,7554281835.058431
1741183317000,2025-03-05T14:01:57.000Z,7674870413.885180,7674870413.885180
1741183320000,2025-03-05T14:02:00.000Z,7712838454.454454,7712838454.454454
1741183323000,2025-03-05T14:02:03.000Z,7834251095.826377,7834251095.826377
1741183326000,2025-03-05T14:02:06.000Z,7192297514.524207,7192297514.524207
1741183329000,2025-03-05T14:02:09.000Z,7975495580.914248,7975495580.914248
1741183332000,2025-03-05T14:02:12.000Z,7982294838.063439,7982294838.063439
1741183335000,2025-03-05T14:02:15.000Z,7796612241.736227,7796612241.736227
1741183338000,2025-03-05T14:02:18.000Z,7946205683.016350,7946205683.016350
1741183341000,2025-03-05T14:02:21.000Z,7870693443.739566,7870693443.739566
1741183344000,2025-03-05T14:02:24.000Z,7856908901.502504,7856908901.502504
1741183347000,2025-03-05T14:02:27.000Z,7719956703.370037,7719956703.370037
1741183350000,2025-03-05T14:02:30.000Z,7917821943.238731,7917821943.238731
1741183353000,2025-03-05T14:02:33.000Z,7902769949.265688,7902769949.265688
1741183356000,2025-03-05T14:02:36.000Z,7763038058.666667,7763038058.666667
1741183359000,2025-03-05T14:02:39.000Z,7847441262.454029,7847441262.454029
1741183362000,2025-03-05T14:02:42.000Z,7890772635.514019,7890772635.514019
1741183365000,2025-03-05T14:02:45.000Z,7849639933.266600,7849639933.266600
1741183368000,2025-03-05T14:02:48.000Z,7911028556.928214,7911028556.928214
1741183371000,2025-03-05T14:02:51.000Z,7932761586.114820,7932761586.114820
1741183374000,2025-03-05T14:02:54.000Z,7938574072.096128,7938574072.096128
1741183377000,2025-03-05T14:02:57.000Z,7770533351.099267,7770533351.099267
1741183380000,2025-03-05T14:03:00.000Z,7995857456.492638,7995857456.492638
1741183383000,2025-03-05T14:03:03.000Z,7882793646.980313,7882793646.980313
1741183386000,2025-03-05T14:03:06.000Z,7860685441.922564,7860685441.922564
1741183389000,2025-03-05T14:03:09.000Z,7721756442.070117,7721756442.070117
1741183392000,2025-03-05T14:03:12.000Z,7980325778.371161,7980325778.371161
1741183395000,2025-03-05T14:03:15.000Z,7840444580.968281,7840444580.968281
1741183398000,2025-03-05T14:03:18.000Z,7948185762.349800,7948185762.349800
1741183401000,2025-03-05T14:03:21.000Z,7958861079.746413,7958861079.746413
1741183404000,2025-03-05T14:03:24.000Z,7981195674.232309,7981195674.232309
1741183407000,2025-03-05T14:03:27.000Z,7884612088.176353,7884612088.176353
1741183410000,2025-03-05T14:03:30.000Z,7851985233.233233,7851985233.233233
1741183413000,2025-03-05T14:03:33.000Z,7747482972.954925,7747482972.954925
1741183416000,2025-03-05T14:03:36.000Z,7697592291.151920,7697592291.151920
1741183419000,2025-03-05T14:03:39.000Z,7755463615.743829,7755463615.743829
1741183422000,2025-03-05T14:03:42.000Z,7779188756.179025,7779188756.179025
1741183425000,2025-03-05T14:03:45.000Z,8014719615.487316,8014719615.487316
1741183428000,2025-03-05T14:03:48.000Z,7975041014.347681,7975041014.347681
1741183431000,2025-03-05T14:03:51.000Z,7901535615.358932,7901535615.358932
1741183434000,2025-03-05T14:03:54.000Z,7979363620.827770,7979363620.827770
1741183437000,2025-03-05T14:03:57.000Z,7935131387.387387,7935131387.387387
1741183440000,2025-03-05T14:04:00.000Z,7900901661.209489,7900901661.209489
1741183443000,2025-03-05T14:04:03.000Z,7902043552.886220,7902043552.886220
1741183446000,2025-03-05T14:04:06.000Z,7713615829.162496,7713615829.162496
1741183449000,2025-03-05T14:04:09.000Z,7759072165.664662,7759072165.664662
1741183452000,2025-03-05T14:04:12.000Z,7743150648.865153,7743150648.865153
1741183455000,2025-03-05T14:04:15.000Z,3118507125.208681,3118507125.208681
1741183458000,2025-03-05T14:04:18.000Z,0,0
