Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741183218000,10.39.69.98,10.39.69.98,2025-03-05T14:00:18.000Z,0,1006506022.704507
1741183221000,10.39.69.99,10.39.69.99,2025-03-05T14:00:21.000Z,279895583,0
1741183221000,10.39.69.98,10.39.69.98,2025-03-05T14:00:21.000Z,0,1001861467.645097
1741183224000,10.39.69.99,10.39.69.99,2025-03-05T14:00:24.000Z,276976946,0
1741183224000,10.39.69.98,10.39.69.98,2025-03-05T14:00:24.000Z,0,1020809807.615230
1741183227000,10.39.69.99,10.39.69.99,2025-03-05T14:00:27.000Z,282885554,0
1741183227000,10.39.69.98,10.39.69.98,2025-03-05T14:00:27.000Z,0,999442383.845127
1741183230000,10.39.69.99,10.39.69.99,2025-03-05T14:00:30.000Z,268244251,0
1741183230000,10.39.69.98,10.39.69.98,2025-03-05T14:00:30.000Z,0,1007264032.710280
1741183233000,10.39.69.99,10.39.69.99,2025-03-05T14:00:33.000Z,270836013,0
1741183233000,10.39.69.98,10.39.69.98,2025-03-05T14:00:33.000Z,0,1007064269.692924
1741183236000,10.39.69.99,10.39.69.99,2025-03-05T14:00:36.000Z,279428570,0
1741183236000,10.39.69.98,10.39.69.98,2025-03-05T14:00:36.000Z,0,991041674.791319
1741183239000,10.39.69.99,10.39.69.99,2025-03-05T14:00:39.000Z,283427887,0
1741183239000,10.39.69.98,10.39.69.98,2025-03-05T14:00:39.000Z,0,987040654.654655
1741183242000,10.39.69.99,10.39.69.99,2025-03-05T14:00:42.000Z,274936018,0
1741183242000,10.39.69.98,10.39.69.98,2025-03-05T14:00:42.000Z,0,979915073.789649
1741183245000,10.39.69.99,10.39.69.99,2025-03-05T14:00:45.000Z,277994458,0
1741183245000,10.39.69.98,10.39.69.98,2025-03-05T14:00:45.000Z,0,985614546.911519
1741183248000,10.39.69.99,10.39.69.99,2025-03-05T14:00:48.000Z,279502030,0
1741183248000,10.39.69.98,10.39.69.98,2025-03-05T14:00:48.000Z,0,996551727.818546
1741183251000,10.39.69.99,10.39.69.99,2025-03-05T14:00:51.000Z,270238669,0
1741183251000,10.39.69.98,10.39.69.98,2025-03-05T14:00:51.000Z,0,995364018.704075
1741183254000,10.39.69.99,10.39.69.99,2025-03-05T14:00:54.000Z,160405002,0
1741183254000,10.39.69.98,10.39.69.98,2025-03-05T14:00:54.000Z,0,980191275.275275
1741183257000,10.39.69.99,10.39.69.99,2025-03-05T14:00:57.000Z,273502606,0
1741183257000,10.39.69.98,10.39.69.98,2025-03-05T14:00:57.000Z,0,991299187.312187
1741183260000,10.39.69.99,10.39.69.99,2025-03-05T14:01:00.000Z,156011921,0
1741183260000,10.39.69.98,10.39.69.98,2025-03-05T14:01:00.000Z,0,975663439.065109
1741183263000,10.39.69.99,10.39.69.99,2025-03-05T14:01:03.000Z,188333502,0
1741183263000,10.39.69.98,10.39.69.98,2025-03-05T14:01:03.000Z,0,999250858.477971
1741183266000,10.39.69.99,10.39.69.99,2025-03-05T14:01:06.000Z,264413032,0
1741183266000,10.39.69.98,10.39.69.98,2025-03-05T14:01:06.000Z,0,988228127.460794
1741183269000,10.39.69.99,10.39.69.99,2025-03-05T14:01:09.000Z,269065026,0
1741183269000,10.39.69.98,10.39.69.98,2025-03-05T14:01:09.000Z,0,987138217.623498
1741183272000,10.39.69.99,10.39.69.99,2025-03-05T14:01:12.000Z,277234814,0
1741183272000,10.39.69.98,10.39.69.98,2025-03-05T14:01:12.000Z,0,989173575.959933
1741183275000,10.39.69.99,10.39.69.99,2025-03-05T14:01:15.000Z,262426683,0
1741183275000,10.39.69.98,10.39.69.98,2025-03-05T14:01:15.000Z,0,984914052.069426
1741183278000,10.39.69.99,10.39.69.99,2025-03-05T14:01:18.000Z,274336307,0
1741183278000,10.39.69.98,10.39.69.98,2025-03-05T14:01:18.000Z,0,998238840.734558
1741183281000,10.39.69.99,10.39.69.99,2025-03-05T14:01:21.000Z,283797163,0
1741183281000,10.39.69.98,10.39.69.98,2025-03-05T14:01:21.000Z,0,997770140.854473
1741183284000,10.39.69.99,10.39.69.99,2025-03-05T14:01:24.000Z,270950730,0
1741183284000,10.39.69.98,10.39.69.98,2025-03-05T14:01:24.000Z,0,1003946319.092123
1741183287000,10.39.69.99,10.39.69.99,2025-03-05T14:01:27.000Z,254178257,0
1741183287000,10.39.69.98,10.39.69.98,2025-03-05T14:01:27.000Z,0,978563236.060100
1741183290000,10.39.69.99,10.39.69.99,2025-03-05T14:01:30.000Z,275444411,0
1741183290000,10.39.69.98,10.39.69.98,2025-03-05T14:01:30.000Z,0,1003377097.463284
1741183293000,10.39.69.99,10.39.69.99,2025-03-05T14:01:33.000Z,276771573,0
1741183293000,10.39.69.98,10.39.69.98,2025-03-05T14:01:33.000Z,0,1003647980.647314
1741183296000,10.39.69.99,10.39.69.99,2025-03-05T14:01:36.000Z,283086942,0
1741183296000,10.39.69.98,10.39.69.98,2025-03-05T14:01:36.000Z,0,983342256.427379
1741183299000,10.39.69.99,10.39.69.99,2025-03-05T14:01:39.000Z,279149765,0
1741183299000,10.39.69.98,10.39.69.98,2025-03-05T14:01:39.000Z,0,991047031.051753
1741183302000,10.39.69.99,10.39.69.99,2025-03-05T14:01:42.000Z,244200565,0
1741183302000,10.39.69.98,10.39.69.98,2025-03-05T14:01:42.000Z,0,988963915.915916
1741183305000,10.39.69.99,10.39.69.99,2025-03-05T14:01:45.000Z,241692543,0
1741183305000,10.39.69.98,10.39.69.98,2025-03-05T14:01:45.000Z,0,987155501.836394
1741183308000,10.39.69.99,10.39.69.99,2025-03-05T14:01:48.000Z,253259544,0
1741183308000,10.39.69.98,10.39.69.98,2025-03-05T14:01:48.000Z,0,989979795.060080
1741183311000,10.39.69.99,10.39.69.99,2025-03-05T14:01:51.000Z,273131097,0
1741183311000,10.39.69.98,10.39.69.98,2025-03-05T14:01:51.000Z,0,974872356.475300
1741183314000,10.39.69.99,10.39.69.99,2025-03-05T14:01:54.000Z,271206096,0
1741183314000,10.39.69.98,10.39.69.98,2025-03-05T14:01:54.000Z,0,944285229.382304
1741183317000,10.39.69.99,10.39.69.99,2025-03-05T14:01:57.000Z,268410129,0
1741183317000,10.39.69.98,10.39.69.98,2025-03-05T14:01:57.000Z,0,959358801.735648
1741183320000,10.39.69.99,10.39.69.99,2025-03-05T14:02:00.000Z,273396717,0
1741183320000,10.39.69.98,10.39.69.98,2025-03-05T14:02:00.000Z,0,964104806.806807
1741183323000,10.39.69.99,10.39.69.99,2025-03-05T14:02:03.000Z,186076696,0
1741183323000,10.39.69.98,10.39.69.98,2025-03-05T14:02:03.000Z,0,979281386.978297
1741183326000,10.39.69.99,10.39.69.99,2025-03-05T14:02:06.000Z,187397908,0
1741183326000,10.39.69.98,10.39.69.98,2025-03-05T14:02:06.000Z,0,899037189.315526
1741183329000,10.39.69.99,10.39.69.99,2025-03-05T14:02:09.000Z,283243364,0
1741183329000,10.39.69.98,10.39.69.98,2025-03-05T14:02:09.000Z,0,996936947.614281
1741183332000,10.39.69.99,10.39.69.99,2025-03-05T14:02:12.000Z,218670668,0
1741183332000,10.39.69.98,10.39.69.98,2025-03-05T14:02:12.000Z,0,997786854.757930
1741183335000,10.39.69.99,10.39.69.99,2025-03-05T14:02:15.000Z,280808273,0
1741183335000,10.39.69.98,10.39.69.98,2025-03-05T14:02:15.000Z,0,974576530.217028
1741183338000,10.39.69.99,10.39.69.99,2025-03-05T14:02:18.000Z,279854894,0
1741183338000,10.39.69.98,10.39.69.98,2025-03-05T14:02:18.000Z,0,993275710.377044
1741183341000,10.39.69.99,10.39.69.99,2025-03-05T14:02:21.000Z,265414777,0
1741183341000,10.39.69.98,10.39.69.98,2025-03-05T14:02:21.000Z,0,983836680.467446
1741183344000,10.39.69.99,10.39.69.99,2025-03-05T14:02:24.000Z,281879197,0
1741183344000,10.39.69.98,10.39.69.98,2025-03-05T14:02:24.000Z,0,982113612.687813
1741183347000,10.39.69.99,10.39.69.99,2025-03-05T14:02:27.000Z,280053746,0
1741183347000,10.39.69.98,10.39.69.98,2025-03-05T14:02:27.000Z,0,964994587.921255
1741183350000,10.39.69.99,10.39.69.99,2025-03-05T14:02:30.000Z,265217357,0
1741183350000,10.39.69.98,10.39.69.98,2025-03-05T14:02:30.000Z,0,989727742.904841
1741183353000,10.39.69.99,10.39.69.99,2025-03-05T14:02:33.000Z,280147253,0
1741183353000,10.39.69.98,10.39.69.98,2025-03-05T14:02:33.000Z,0,987846243.658211
1741183356000,10.39.69.99,10.39.69.99,2025-03-05T14:02:36.000Z,265472747,0
1741183356000,10.39.69.98,10.39.69.98,2025-03-05T14:02:36.000Z,0,970379757.333333
1741183359000,10.39.69.99,10.39.69.99,2025-03-05T14:02:39.000Z,251894843,0
1741183359000,10.39.69.98,10.39.69.98,2025-03-05T14:02:39.000Z,0,980930157.806754
1741183362000,10.39.69.99,10.39.69.99,2025-03-05T14:02:42.000Z,271709349,0
1741183362000,10.39.69.98,10.39.69.98,2025-03-05T14:02:42.000Z,0,986346579.439252
1741183365000,10.39.69.99,10.39.69.99,2025-03-05T14:02:45.000Z,279660398,0
1741183365000,10.39.69.98,10.39.69.98,2025-03-05T14:02:45.000Z,0,981204991.658325
1741183368000,10.39.69.99,10.39.69.99,2025-03-05T14:02:48.000Z,279866919,0
1741183368000,10.39.69.98,10.39.69.98,2025-03-05T14:02:48.000Z,0,988878569.616027
1741183371000,10.39.69.99,10.39.69.99,2025-03-05T14:02:51.000Z,185301545,0
1741183371000,10.39.69.98,10.39.69.98,2025-03-05T14:02:51.000Z,0,991595198.264352
1741183374000,10.39.69.99,10.39.69.99,2025-03-05T14:02:54.000Z,273396717,0
1741183374000,10.39.69.98,10.39.69.98,2025-03-05T14:02:54.000Z,0,992321759.012016
1741183377000,10.39.69.99,10.39.69.99,2025-03-05T14:02:57.000Z,277438807,0
1741183377000,10.39.69.98,10.39.69.98,2025-03-05T14:02:57.000Z,0,971316668.887408
1741183380000,10.39.69.99,10.39.69.99,2025-03-05T14:03:00.000Z,281935827,0
1741183380000,10.39.69.98,10.39.69.98,2025-03-05T14:03:00.000Z,0,999482182.061580
1741183383000,10.39.69.99,10.39.69.99,2025-03-05T14:03:03.000Z,272790584,0
1741183383000,10.39.69.98,10.39.69.98,2025-03-05T14:03:03.000Z,0,985349205.872539
1741183386000,10.39.69.99,10.39.69.99,2025-03-05T14:03:06.000Z,279773599,0
1741183386000,10.39.69.98,10.39.69.98,2025-03-05T14:03:06.000Z,0,982585680.240320
1741183389000,10.39.69.99,10.39.69.99,2025-03-05T14:03:09.000Z,276991949,0
1741183389000,10.39.69.98,10.39.69.98,2025-03-05T14:03:09.000Z,0,965219555.258765
1741183392000,10.39.69.99,10.39.69.99,2025-03-05T14:03:12.000Z,279775428,0
1741183392000,10.39.69.98,10.39.69.98,2025-03-05T14:03:12.000Z,0,997540722.296395
1741183395000,10.39.69.99,10.39.69.99,2025-03-05T14:03:15.000Z,276627402,0
1741183395000,10.39.69.98,10.39.69.98,2025-03-05T14:03:15.000Z,0,980055572.621035
1741183398000,10.39.69.99,10.39.69.99,2025-03-05T14:03:18.000Z,283981965,0
1741183398000,10.39.69.98,10.39.69.98,2025-03-05T14:03:18.000Z,0,993523220.293725
1741183401000,10.39.69.99,10.39.69.99,2025-03-05T14:03:21.000Z,280053746,0
1741183401000,10.39.69.98,10.39.69.98,2025-03-05T14:03:21.000Z,0,994857634.968302
1741183404000,10.39.69.99,10.39.69.99,2025-03-05T14:03:24.000Z,277381685,0
1741183404000,10.39.69.98,10.39.69.98,2025-03-05T14:03:24.000Z,0,997649459.279039
1741183407000,10.39.69.99,10.39.69.99,2025-03-05T14:03:27.000Z,287064747,0
1741183407000,10.39.69.98,10.39.69.98,2025-03-05T14:03:27.000Z,0,985576511.022044
1741183410000,10.39.69.99,10.39.69.99,2025-03-05T14:03:30.000Z,260144092,0
1741183410000,10.39.69.98,10.39.69.98,2025-03-05T14:03:30.000Z,0,981498154.154154
1741183413000,10.39.69.99,10.39.69.99,2025-03-05T14:03:33.000Z,258948764,0
1741183413000,10.39.69.98,10.39.69.98,2025-03-05T14:03:33.000Z,0,968435371.619366
1741183416000,10.39.69.99,10.39.69.99,2025-03-05T14:03:36.000Z,192558568,0
1741183416000,10.39.69.98,10.39.69.98,2025-03-05T14:03:36.000Z,0,962199036.393990
1741183419000,10.39.69.99,10.39.69.99,2025-03-05T14:03:39.000Z,283427887,0
1741183419000,10.39.69.98,10.39.69.98,2025-03-05T14:03:39.000Z,0,969432951.967979
1741183422000,10.39.69.99,10.39.69.99,2025-03-05T14:03:42.000Z,250621737,0
1741183422000,10.39.69.98,10.39.69.98,2025-03-05T14:03:42.000Z,0,972398594.522378
1741183425000,10.39.69.99,10.39.69.99,2025-03-05T14:03:45.000Z,250192262,0
1741183425000,10.39.69.98,10.39.69.98,2025-03-05T14:03:45.000Z,0,1001839951.935915
1741183428000,10.39.69.99,10.39.69.99,2025-03-05T14:03:48.000Z,278366675,0
1741183428000,10.39.69.98,10.39.69.98,2025-03-05T14:03:48.000Z,0,996880126.793460
1741183431000,10.39.69.99,10.39.69.99,2025-03-05T14:03:51.000Z,275836842,0
1741183431000,10.39.69.98,10.39.69.98,2025-03-05T14:03:51.000Z,0,987691951.919866
1741183434000,10.39.69.99,10.39.69.99,2025-03-05T14:03:54.000Z,280309432,0
1741183434000,10.39.69.98,10.39.69.98,2025-03-05T14:03:54.000Z,0,997420452.603471
1741183437000,10.39.69.99,10.39.69.99,2025-03-05T14:03:57.000Z,284727183,0
1741183437000,10.39.69.98,10.39.69.98,2025-03-05T14:03:57.000Z,0,991891423.423423
1741183440000,10.39.69.99,10.39.69.99,2025-03-05T14:04:00.000Z,275434642,0
1741183440000,10.39.69.98,10.39.69.98,2025-03-05T14:04:00.000Z,0,987612707.651186
1741183443000,10.39.69.99,10.39.69.99,2025-03-05T14:04:03.000Z,273762343,0
1741183443000,10.39.69.98,10.39.69.98,2025-03-05T14:04:03.000Z,0,987755444.110777
1741183446000,10.39.69.99,10.39.69.99,2025-03-05T14:04:06.000Z,268329694,0
1741183446000,10.39.69.98,10.39.69.98,2025-03-05T14:04:06.000Z,0,964201978.645312
1741183449000,10.39.69.99,10.39.69.99,2025-03-05T14:04:09.000Z,271635173,0
1741183449000,10.39.69.98,10.39.69.98,2025-03-05T14:04:09.000Z,0,969884020.708083
1741183452000,10.39.69.99,10.39.69.99,2025-03-05T14:04:12.000Z,284165486,0
1741183452000,10.39.69.98,10.39.69.98,2025-03-05T14:04:12.000Z,0,967893831.108144
1741183455000,10.39.69.99,10.39.69.99,2025-03-05T14:04:15.000Z,131635456,0
1741183455000,10.39.69.98,10.39.69.98,2025-03-05T14:04:15.000Z,0,389813390.651085
1741183458000,10.39.69.99,10.39.69.99,2025-03-05T14:04:18.000Z,0,0
1741183458000,10.39.69.98,10.39.69.98,2025-03-05T14:04:18.000Z,0,0
