Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741183206000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:06.000Z,18302601,14780358212,128,0,18302601,0,11547162,2
1741183206000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:06.000Z,0,2428,56433739648,0,0,0,12,44088861
1741183209000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:09.000Z,19292505,15626899012,128,0,19292505,0,12208522,2
1741183209000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:09.000Z,0,2428,59508373888,0,0,0,12,46490919
1741183212000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:12.000Z,20262471,16475754052,128,0,20262583,0,12871690,2
1741183212000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:12.000Z,0,2428,62612940928,0,0,0,12,48916362
1741183215000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:15.000Z,21707208,17144162372,128,0,21707208,0,13393884,2
1741183215000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:15.000Z,0,2428,65731422848,0,0,0,12,51352676
1741183218000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:18.000Z,22656392,18002765892,128,0,22656392,0,14064668,2
1741183218000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:18.000Z,0,2428,68858068608,0,0,0,12,53795368
1741183221000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:21.000Z,23633968,18841626692,128,0,23634127,0,14720028,2
1741183221000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:21.000Z,0,2428,71973642368,0,0,0,12,56229410
1741183224000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:24.000Z,24609352,19690317892,128,0,24609352,0,15383068,2
1741183224000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:24.000Z,0,2428,75143750528,0,0,0,12,58706057
1741183227000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:27.000Z,25551306,20539662560,128,0,25551306,0,16046620,2
1741183227000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:27.000Z,0,3096,78250003328,0,0,0,14,61132817
1741183230000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:30.000Z,26540882,21368037600,128,0,26540994,0,16693788,2
1741183230000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:30.000Z,0,3096,81379977088,0,0,0,14,63578109
1741183233000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:33.000Z,27533061,22209362400,128,0,27533061,0,17351073,2
1741183233000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:33.000Z,0,3096,84509629568,0,0,0,14,66023150
1741183236000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:36.000Z,28473887,23040899040,128,0,28473887,0,18000711,2
1741183236000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:36.000Z,0,3096,87588435328,0,0,0,14,68428467
1741183239000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:39.000Z,29453079,23879759840,128,0,29453171,0,18656071,2
1741183239000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:39.000Z,0,3096,90656952448,0,0,0,14,70825746
1741183242000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:42.000Z,30443487,24728451040,128,0,30443487,0,19319111,2
1741183242000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:42.000Z,0,3096,93701074048,0,0,0,14,73203966
1741183245000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:45.000Z,31404319,25587546080,128,0,31404319,0,19990279,2
1741183245000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:45.000Z,0,3096,96763160448,0,0,0,14,75596221
1741183248000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:48.000Z,32387749,26424402400,128,0,32387907,0,20644073,2
1741183248000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:48.000Z,0,3096,99862118528,0,0,0,14,78017282
1741183251000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:51.000Z,33455571,27242291680,128,0,33455571,0,21283049,2
1741183251000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:51.000Z,0,3096,102953399168,0,0,0,14,80432345
1741183254000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:54.000Z,35406987,27724965600,128,0,35407109,0,21660138,2
1741183254000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:54.000Z,0,3096,106000426368,0,0,0,14,82812835
1741183257000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:57.000Z,36371594,28563826400,128,0,36371594,0,22315498,2
1741183257000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:57.000Z,0,3096,109080111488,0,0,0,14,85218839
1741183260000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:00.000Z,38350155,29019955754,128,0,38350155,0,22671850,2
1741183260000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:00.000Z,0,3170,112111193728,0,0,0,15,87586872
1741183263000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:03.000Z,39303344,29858816554,128,0,39303499,0,23327210,2
1741183263000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:03.000Z,0,3170,115216463488,0,0,0,15,90012864
1741183266000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:06.000Z,40256658,30684479942,128,0,40256658,0,23972261,2
1741183266000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:06.000Z,0,3838,118288747648,0,0,0,17,92413086
1741183269000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:09.000Z,41226194,31512854982,128,0,41226194,0,24619429,2
1741183269000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:09.000Z,0,3838,121356400768,0,0,0,17,94809690
1741183272000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:12.000Z,42165714,32351715782,128,0,42165714,0,25274789,2
1741183272000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:12.000Z,0,3838,124429327488,0,0,0,17,97210414
1741183275000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:15.000Z,43201495,33156496582,128,0,43201663,0,25903524,2
1741183275000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:15.000Z,0,3912,127490110848,0,0,0,18,99601651
1741183278000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:18.000Z,44178863,34005105862,128,0,44178863,0,26566500,2
1741183278000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:18.000Z,0,3912,130591495808,0,0,0,18,102024608
1741183281000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:21.000Z,45119486,34853777862,128,0,45119486,0,27229525,2
1741183281000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:21.000Z,0,3912,133692065408,0,0,0,18,104446928
1741183284000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:24.000Z,46089538,35689766342,128,0,46089538,0,27882641,2
1741183284000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:24.000Z,0,3912,136812011648,0,0,0,18,106884386
1741183287000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:27.000Z,47223170,36465825222,128,0,47223170,0,28488937,2
1741183287000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:27.000Z,0,3912,139852116608,0,0,0,18,109259468
1741183290000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:30.000Z,48189095,37306222356,128,0,48189095,0,29145498,2
1741183290000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:30.000Z,0,4246,142970320768,0,0,0,19,111695565
1741183293000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:33.000Z,49159464,38153821716,128,0,49159464,0,29807685,2
1741183293000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:33.000Z,0,4580,146090283648,0,0,0,20,114133036
1741183296000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:36.000Z,50117596,39010624276,128,0,50117596,0,30477062,2
1741183296000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:36.000Z,0,4580,149145234048,0,0,0,20,116519716
1741183299000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:39.000Z,51047983,39848764436,128,0,51048143,0,31131859,2
1741183299000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:39.000Z,0,4580,152224016768,0,0,0,20,118925015
1741183302000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:42.000Z,52319441,40563849236,128,0,52319552,0,31690519,2
1741183302000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:42.000Z,0,4580,155298419328,0,0,0,20,121326892
1741183305000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:45.000Z,53357592,41359489556,128,0,53357592,0,32312113,2
1741183305000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:45.000Z,0,4580,158365103488,0,0,0,20,123722739
1741183308000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:48.000Z,54453804,42134669076,128,0,54453804,0,32917722,2
1741183308000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:48.000Z,0,4580,161441692288,0,0,0,20,126126324
1741183311000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:51.000Z,55453214,42973271316,128,0,55453214,0,33572880,2
1741183311000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:51.000Z,0,4580,164471292288,0,0,0,20,128493199
1741183314000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:54.000Z,56404397,43794942996,128,0,56404397,0,34214811,2
1741183314000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:54.000Z,0,4580,167404859008,0,0,0,20,130785048
1741183317000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:57.000Z,57349093,44618543636,128,0,57349259,0,34858249,2
1741183317000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:57.000Z,0,4580,170386339968,0,0,0,20,133114330
1741183320000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:00.000Z,58335141,45457404436,128,0,58335141,0,35513609,2
1741183320000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:00.000Z,0,4580,173383372928,0,0,0,20,135455762
1741183323000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:03.000Z,59943960,46042427156,128,0,59943960,0,35970658,2
1741183323000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:03.000Z,0,4580,176425666688,0,0,0,20,137832554
1741183326000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:06.000Z,60863650,46869460756,128,0,60863813,0,36616778,2
1741183326000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:06.000Z,0,4580,179218613888,0,0,0,20,140014544
1741183329000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:09.000Z,61829936,47718234544,128,0,61829936,0,37279884,2
1741183329000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:09.000Z,0,5248,182317936768,0,0,0,22,142435890
1741183332000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:12.000Z,63257086,48390628784,128,0,63257086,0,37805192,2
1741183332000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:12.000Z,0,5248,185417566848,0,0,0,22,144857476
1741183335000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:15.000Z,64168305,49236608944,128,0,64168377,0,38466114,2
1741183335000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:15.000Z,0,5248,188445258368,57617,0,0,22,147222860
1741183338000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:18.000Z,65249380,50046281904,128,0,65249528,0,39098671,2
1741183338000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:18.000Z,0,5248,191533074048,57617,0,0,22,149635216
1741183341000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:21.000Z,66238094,50895039664,128,0,66238094,0,39761763,2
1741183341000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:21.000Z,0,5248,194590091648,57617,0,0,22,152023511
1741183344000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:24.000Z,67208508,51743919024,128,0,67208794,0,40424950,2
1741183344000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:24.000Z,0,5248,197640541568,57617,0,0,22,154406675
1741183347000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:27.000Z,68181672,52581657264,128,0,68181672,0,41079433,2
1741183347000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:27.000Z,0,5248,200640507008,57617,0,0,22,156750398
1741183350000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:30.000Z,69178827,53396780464,128,0,69178827,0,41716248,2
1741183350000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:30.000Z,0,5248,203715157888,57617,0,0,22,159152469
1741183353000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:33.000Z,70154763,54246127024,128,0,70154763,0,42379800,2
1741183353000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:33.000Z,0,5582,206785168768,57617,0,0,23,161550915
1741183356000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:36.000Z,71174111,55070856958,128,0,71174111,0,43024121,2
1741183356000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:36.000Z,0,5916,209804917888,91958,0,0,24,163910094
1741183359000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:39.000Z,72184754,55829002238,128,0,72184754,0,43616422,2
1741183359000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:39.000Z,0,5916,212848123008,91958,0,0,24,166287598
1741183362000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:42.000Z,73137199,56676546558,128,0,73137360,0,44278566,2
1741183362000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:42.000Z,0,5916,215913312128,91958,0,0,24,168682277
1741183365000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:45.000Z,74138453,57514184958,128,0,74138551,0,44932971,2
1741183365000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:45.000Z,0,5916,218963701888,91958,0,0,24,171065394
1741183368000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:48.000Z,75157165,58353045758,128,0,75157165,0,45588331,2
1741183368000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:48.000Z,0,5916,222035929728,91958,0,0,24,173465572
1741183371000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:51.000Z,76162680,59190663678,128,0,76162680,0,46242720,2
1741183371000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:51.000Z,0,5916,225117303168,91958,0,0,24,175872895
1741183374000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:54.000Z,77148408,60040010238,128,0,77148408,0,46906272,2
1741183374000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:54.000Z,0,5916,228201118848,91958,0,0,24,178282126
1741183377000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:57.000Z,78121336,60897183998,128,0,78121336,0,47575939,2
1741183377000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:57.000Z,0,5916,231225783168,111691,0,0,24,180645145
1741183380000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:00.000Z,79097277,61746510078,128,0,79097277,0,48239475,2
1741183380000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:00.000Z,0,5916,234323506048,111691,0,0,24,183065241
1741183383000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:03.000Z,80070286,62584074238,128,0,80070374,0,48893822,2
1741183383000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:03.000Z,0,5916,237386708608,111691,0,0,24,185458368
1741183386000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:06.000Z,81054792,63422265598,128,0,81054792,0,49548659,2
1741183386000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:06.000Z,0,5916,240440244608,111691,0,0,24,187843943
1741183389000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:09.000Z,82016428,64282300232,128,0,82016428,0,50220562,2
1741183389000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:09.000Z,0,5990,243438853248,111691,0,0,25,190186606
1741183392000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:12.000Z,82988392,65120101526,128,0,82988392,0,50875095,2
1741183392000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:12.000Z,0,6324,246538921088,111691,0,0,26,192608534
1741183395000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:15.000Z,83978600,65971825380,128,0,83978600,0,51540505,2
1741183395000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:15.000Z,0,6658,249583635328,147781,0,0,27,194987217
1741183398000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:18.000Z,84944624,66830910180,128,0,84944624,0,52211665,2
1741183398000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:18.000Z,0,6658,252671202688,147781,0,0,27,197399379
1741183401000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:21.000Z,85935102,67669770980,128,0,85935196,0,52867025,2
1741183401000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:21.000Z,0,6658,255763851648,147781,0,0,27,199815511
1741183404000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:24.000Z,86936599,68516855780,128,0,86936599,0,53528810,2
1741183404000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:24.000Z,0,6658,258864327808,147781,0,0,27,202237758
1741183407000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:27.000Z,87895639,69376196580,128,0,87895639,0,54200170,2
1741183407000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:27.000Z,0,6658,261925029248,147781,0,0,27,204628931
1741183410000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:30.000Z,88965981,70182599140,128,0,88965981,0,54830172,2
1741183410000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:30.000Z,0,6658,264976242048,147781,0,0,27,207012691
1741183413000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:33.000Z,90111948,70965842660,128,0,90111948,0,55442081,2
1741183413000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:33.000Z,0,6658,267984777088,147781,0,0,27,209363109
1741183416000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:36.000Z,91043673,71827984100,128,0,91043673,0,56115629,2
1741183416000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:36.000Z,0,6658,270974154368,172904,0,0,27,211698560
1741183419000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:39.000Z,92008346,72683541294,128,0,92008346,0,56784034,2
1741183419000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:39.000Z,0,7066,273988672128,172904,0,0,29,214053652
1741183422000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:42.000Z,93546690,73323542574,128,0,93546690,0,57284035,2
1741183422000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:42.000Z,0,7400,277008673408,172904,0,0,30,216413028
1741183425000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:45.000Z,94485186,74182473774,128,0,94485186,0,57955075,2
1741183425000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:45.000Z,0,7400,280122144128,172904,0,0,30,218845427
1741183428000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:48.000Z,95451226,75030919214,128,0,95451418,0,58617923,2
1741183428000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:48.000Z,0,7400,283221150848,172904,0,0,30,221266526
1741183431000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:51.000Z,96420482,75879692334,128,0,96420482,0,59281027,2
1741183431000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:51.000Z,0,7400,286289559168,172904,0,0,30,223663720
1741183434000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:54.000Z,97397005,76727888174,128,0,97397133,0,59943680,2
1741183434000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:54.000Z,0,7400,289389225088,172904,0,0,30,226085334
1741183437000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:57.000Z,98361538,77582354734,128,0,98361735,0,60611232,2
1741183437000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:57.000Z,0,7400,292472646528,184365,0,0,30,228494257
1741183440000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:00.000Z,99349099,78418203694,128,0,99349099,0,61264239,2
1741183440000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:00.000Z,0,7400,295538850688,184365,0,0,30,230889729
1741183443000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:03.000Z,100413348,79229448494,128,0,100413535,0,61898024,2
1741183443000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:03.000Z,0,7400,298609463168,184365,0,0,30,233288645
1741183446000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:06.000Z,101409137,80074940974,128,0,101409278,0,62558565,2
1741183446000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:06.000Z,0,7400,301606840448,184365,0,0,30,235630346
1741183449000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:09.000Z,102406367,80905530414,128,0,102406367,0,63207463,2
1741183449000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:09.000Z,0,7400,304618976128,184365,0,0,30,237983577
1741183452000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:12.000Z,103376151,81754876974,128,0,103376230,0,63871015,2
1741183452000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:12.000Z,0,7400,307626828928,184365,0,0,30,240333462
1741183455000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:15.000Z,103799389,82132364398,192,0,103799389,0,64165928,3
1741183455000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:15.000Z,0,7464,308837683456,184365,0,0,31,241279444
1741183458000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:18.000Z,103799389,82132365066,192,0,103799389,0,64165930,3
1741183458000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:18.000Z,0,8132,308837683456,184365,0,0,33,241279444
