Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741183278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:18.000Z,0,0,0,0,0,0,0,125898018284,102024326
1741183281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:21.000Z,0,0,0,0,0,0,0,128887330222,104446783
1741183284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:24.000Z,0,0,0,0,0,0,0,131895153394,106884241
1741183287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:27.000Z,0,0,0,0,0,0,0,134825950286,109259279
1741183290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:30.000Z,0,0,0,0,0,0,0,137832080410,111695365
1741183293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:33.000Z,0,0,0,0,0,0,0,140840001068,114132902
1741183296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:36.000Z,0,0,0,0,0,0,0,143785118530,116519545
1741183299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:39.000Z,0,0,0,0,0,0,0,146753303154,118924881
1741183302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:42.000Z,0,0,0,0,0,0,0,149717228010,121326765
1741183305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:45.000Z,0,0,0,0,0,0,0,152673758738,123722657
1741183308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:48.000Z,0,0,0,0,0,0,0,155639739438,126126207
1741183311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:51.000Z,0,0,0,0,0,0,0,158560455784,128493076
1741183314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:54.000Z,0,0,0,0,0,0,0,161388583876,130784914
1741183317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:01:57.000Z,0,0,0,0,0,0,0,164262822846,133114119
1741183320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:00.000Z,0,0,0,0,0,0,0,167152244952,135455628
1741183323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:03.000Z,0,0,0,0,0,0,0,170085192706,137832409
1741183326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:06.000Z,0,0,0,0,0,0,0,172777811556,140014434
1741183329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:09.000Z,0,0,0,0,0,0,0,175765635290,142435685
1741183332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:12.000Z,0,0,0,0,0,0,0,178754006920,144857380
1741183335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:15.000Z,0,0,0,0,0,0,0,181672857458,147222737
1741183338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:18.000Z,0,0,0,0,0,0,0,184649704762,149635093
1741183341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:21.000Z,0,0,0,0,0,0,0,187596575738,152023157
1741183344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:24.000Z,0,0,0,0,0,0,0,190537733294,154406591
1741183347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:27.000Z,0,0,0,0,0,0,0,193429820840,156750260
1741183350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:30.000Z,0,0,0,0,0,0,0,196394049260,159152390
1741183353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:33.000Z,0,0,0,0,0,0,0,199353636606,161550759
1741183356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:36.000Z,0,0,0,0,0,0,0,202264782048,163909872
1741183359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:39.000Z,0,0,0,0,0,0,0,205198744150,166287475
1741183362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:42.000Z,0,0,0,0,0,0,0,208153832332,168682198
1741183365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:45.000Z,0,0,0,0,0,0,0,211094503692,171065238
1741183368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:48.000Z,0,0,0,0,0,0,0,214056201178,173465317
1741183371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:51.000Z,0,0,0,0,0,0,0,217027014222,175872783
1741183374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:54.000Z,0,0,0,0,0,0,0,220000016382,178282023
1741183377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:57.000Z,0,0,0,0,0,0,0,222915910256,180644984
1741183380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:00.000Z,0,0,0,0,0,0,0,225902355612,183065118
1741183383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:03.000Z,0,0,0,0,0,0,0,228855447182,185458223
1741183386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:06.000Z,0,0,0,0,0,0,0,231799273880,187843820
1741183389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:09.000Z,0,0,0,0,0,0,0,234690106448,190186472
1741183392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:12.000Z,0,0,0,0,0,0,0,237678739686,192608379
1741183395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:15.000Z,0,0,0,0,0,0,0,240614006126,194987039
1741183398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:18.000Z,0,0,0,0,0,0,0,243590600460,197399190
1741183401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:21.000Z,0,0,0,0,0,0,0,246572194962,199815393
1741183404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:24.000Z,0,0,0,0,0,0,0,249561158912,202237568
1741183407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:27.000Z,0,0,0,0,0,0,0,252511966348,204628822
1741183410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:30.000Z,0,0,0,0,0,0,0,255453517550,207012575
1741183413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:33.000Z,0,0,0,0,0,0,0,258353979020,209363030
1741183416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:36.000Z,0,0,0,0,0,0,0,261235766368,211698352
1741183419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:39.000Z,0,0,0,0,0,0,0,264142122656,214053584
1741183422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:42.000Z,0,0,0,0,0,0,0,267053485282,216412873
1741183425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:45.000Z,0,0,0,0,0,0,0,270054999012,218845218
1741183428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:48.000Z,0,0,0,0,0,0,0,273042646284,221266326
1741183431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:51.000Z,0,0,0,0,0,0,0,276000783680,223663520
1741183434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:54.000Z,0,0,0,0,0,0,0,278989056590,226085135
1741183437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:57.000Z,0,0,0,0,0,0,0,281961760122,228494133
1741183440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:00.000Z,0,0,0,0,0,0,0,284917678786,230889529
1741183443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:03.000Z,0,0,0,0,0,0,0,287877985554,233288481
1741183446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:06.000Z,0,0,0,0,0,0,0,290767695182,235630223
1741183449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:09.000Z,0,0,0,0,0,0,0,293671527940,237983410
1741183452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:12.000Z,0,0,0,0,0,0,0,296571340326,240333339
1741183455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:15.000Z,0,0,0,0,0,0,0,297738828960,241279440
1741183458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:18.000Z,0,0,0,0,0,0,0,297738828960,241279440
