Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741183239000,App Client Application Profile-IP Network 1,2025-03-05T14:00:39.000Z,null,null,null,0,0,null,null
1741183242000,App Client Application Profile-IP Network 1,2025-03-05T14:00:42.000Z,null,null,null,0,0,null,null
1741183245000,App Client Application Profile-IP Network 1,2025-03-05T14:00:45.000Z,null,null,null,0,0,null,null
1741183248000,App Client Application Profile-IP Network 1,2025-03-05T14:00:48.000Z,null,null,null,0,0,null,null
1741183251000,App Client Application Profile-IP Network 1,2025-03-05T14:00:51.000Z,null,null,null,0,0,null,null
1741183254000,App Client Application Profile-IP Network 1,2025-03-05T14:00:54.000Z,null,null,null,0,0,null,null
1741183257000,App Client Application Profile-IP Network 1,2025-03-05T14:00:57.000Z,null,null,null,0,0,null,null
1741183260000,App Client Application Profile-IP Network 1,2025-03-05T14:01:00.000Z,null,null,null,0,0,null,null
1741183263000,App Client Application Profile-IP Network 1,2025-03-05T14:01:03.000Z,null,null,null,0,0,null,null
1741183266000,App Client Application Profile-IP Network 1,2025-03-05T14:01:06.000Z,null,null,null,0,0,null,null
1741183269000,App Client Application Profile-IP Network 1,2025-03-05T14:01:09.000Z,null,null,null,0,0,null,null
1741183272000,App Client Application Profile-IP Network 1,2025-03-05T14:01:12.000Z,null,null,null,0,0,null,null
1741183275000,App Client Application Profile-IP Network 1,2025-03-05T14:01:15.000Z,null,null,null,0,0,null,null
1741183278000,App Client Application Profile-IP Network 1,2025-03-05T14:01:18.000Z,null,null,null,0,0,null,null
1741183281000,App Client Application Profile-IP Network 1,2025-03-05T14:01:21.000Z,null,null,null,0,0,null,null
1741183284000,App Client Application Profile-IP Network 1,2025-03-05T14:01:24.000Z,null,null,null,0,0,null,null
1741183287000,App Client Application Profile-IP Network 1,2025-03-05T14:01:27.000Z,null,null,null,0,0,null,null
1741183290000,App Client Application Profile-IP Network 1,2025-03-05T14:01:30.000Z,null,null,null,0,0,null,null
1741183293000,App Client Application Profile-IP Network 1,2025-03-05T14:01:33.000Z,null,null,null,0,0,null,null
1741183296000,App Client Application Profile-IP Network 1,2025-03-05T14:01:36.000Z,null,null,null,0,0,null,null
1741183299000,App Client Application Profile-IP Network 1,2025-03-05T14:01:39.000Z,null,null,null,0,0,null,null
1741183302000,App Client Application Profile-IP Network 1,2025-03-05T14:01:42.000Z,null,null,null,0,0,null,null
1741183305000,App Client Application Profile-IP Network 1,2025-03-05T14:01:45.000Z,null,null,null,0,0,null,null
1741183308000,App Client Application Profile-IP Network 1,2025-03-05T14:01:48.000Z,null,null,null,0,0,null,null
1741183311000,App Client Application Profile-IP Network 1,2025-03-05T14:01:51.000Z,null,null,null,0,0,null,null
1741183314000,App Client Application Profile-IP Network 1,2025-03-05T14:01:54.000Z,null,null,null,0,0,null,null
1741183317000,App Client Application Profile-IP Network 1,2025-03-05T14:01:57.000Z,null,null,null,0,0,null,null
1741183320000,App Client Application Profile-IP Network 1,2025-03-05T14:02:00.000Z,null,null,null,0,0,null,null
1741183323000,App Client Application Profile-IP Network 1,2025-03-05T14:02:03.000Z,null,null,null,0,0,null,null
1741183326000,App Client Application Profile-IP Network 1,2025-03-05T14:02:06.000Z,null,null,null,0,0,null,null
1741183329000,App Client Application Profile-IP Network 1,2025-03-05T14:02:09.000Z,null,null,null,0,0,null,null
1741183332000,App Client Application Profile-IP Network 1,2025-03-05T14:02:12.000Z,null,null,null,0,0,null,null
1741183335000,App Client Application Profile-IP Network 1,2025-03-05T14:02:15.000Z,null,null,null,0,0,null,null
1741183338000,App Client Application Profile-IP Network 1,2025-03-05T14:02:18.000Z,null,null,null,0,0,null,null
1741183341000,App Client Application Profile-IP Network 1,2025-03-05T14:02:21.000Z,null,null,null,0,0,null,null
1741183344000,App Client Application Profile-IP Network 1,2025-03-05T14:02:24.000Z,null,null,null,0,0,null,null
1741183347000,App Client Application Profile-IP Network 1,2025-03-05T14:02:27.000Z,null,null,null,0,0,null,null
1741183350000,App Client Application Profile-IP Network 1,2025-03-05T14:02:30.000Z,null,null,null,0,0,null,null
1741183353000,App Client Application Profile-IP Network 1,2025-03-05T14:02:33.000Z,null,null,null,0,0,null,null
1741183356000,App Client Application Profile-IP Network 1,2025-03-05T14:02:36.000Z,null,null,null,0,0,null,null
1741183359000,App Client Application Profile-IP Network 1,2025-03-05T14:02:39.000Z,null,null,null,0,0,null,null
1741183362000,App Client Application Profile-IP Network 1,2025-03-05T14:02:42.000Z,null,null,null,0,0,null,null
1741183365000,App Client Application Profile-IP Network 1,2025-03-05T14:02:45.000Z,null,null,null,0,0,null,null
1741183368000,App Client Application Profile-IP Network 1,2025-03-05T14:02:48.000Z,null,null,null,0,0,null,null
1741183371000,App Client Application Profile-IP Network 1,2025-03-05T14:02:51.000Z,null,null,null,0,0,null,null
1741183374000,App Client Application Profile-IP Network 1,2025-03-05T14:02:54.000Z,null,null,null,0,0,null,null
1741183377000,App Client Application Profile-IP Network 1,2025-03-05T14:02:57.000Z,null,null,null,0,0,null,null
1741183380000,App Client Application Profile-IP Network 1,2025-03-05T14:03:00.000Z,null,null,null,0,0,null,null
1741183383000,App Client Application Profile-IP Network 1,2025-03-05T14:03:03.000Z,null,null,null,0,0,null,null
1741183386000,App Client Application Profile-IP Network 1,2025-03-05T14:03:06.000Z,null,null,null,0,0,null,null
1741183389000,App Client Application Profile-IP Network 1,2025-03-05T14:03:09.000Z,null,null,null,0,0,null,null
1741183392000,App Client Application Profile-IP Network 1,2025-03-05T14:03:12.000Z,null,null,null,0,0,null,null
1741183395000,App Client Application Profile-IP Network 1,2025-03-05T14:03:15.000Z,null,null,null,0,0,null,null
1741183398000,App Client Application Profile-IP Network 1,2025-03-05T14:03:18.000Z,null,null,null,0,0,null,null
1741183401000,App Client Application Profile-IP Network 1,2025-03-05T14:03:21.000Z,null,null,null,0,0,null,null
1741183404000,App Client Application Profile-IP Network 1,2025-03-05T14:03:24.000Z,null,null,null,0,0,null,null
1741183407000,App Client Application Profile-IP Network 1,2025-03-05T14:03:27.000Z,null,null,null,0,0,null,null
1741183410000,App Client Application Profile-IP Network 1,2025-03-05T14:03:30.000Z,null,null,null,0,0,null,null
1741183413000,App Client Application Profile-IP Network 1,2025-03-05T14:03:33.000Z,null,null,null,0,0,null,null
1741183416000,App Client Application Profile-IP Network 1,2025-03-05T14:03:36.000Z,null,null,null,0,0,null,null
1741183419000,App Client Application Profile-IP Network 1,2025-03-05T14:03:39.000Z,null,null,null,0,0,null,null
1741183422000,App Client Application Profile-IP Network 1,2025-03-05T14:03:42.000Z,null,null,null,0,0,null,null
1741183425000,App Client Application Profile-IP Network 1,2025-03-05T14:03:45.000Z,null,null,null,0,0,null,null
1741183428000,App Client Application Profile-IP Network 1,2025-03-05T14:03:48.000Z,null,null,null,0,0,null,null
1741183431000,App Client Application Profile-IP Network 1,2025-03-05T14:03:51.000Z,null,null,null,0,0,null,null
1741183434000,App Client Application Profile-IP Network 1,2025-03-05T14:03:54.000Z,null,null,null,0,0,null,null
1741183437000,App Client Application Profile-IP Network 1,2025-03-05T14:03:57.000Z,null,null,null,0,0,null,null
1741183440000,App Client Application Profile-IP Network 1,2025-03-05T14:04:00.000Z,null,null,null,0,0,null,null
1741183443000,App Client Application Profile-IP Network 1,2025-03-05T14:04:03.000Z,null,null,null,0,0,null,null
1741183446000,App Client Application Profile-IP Network 1,2025-03-05T14:04:06.000Z,null,null,null,0,0,null,null
1741183449000,App Client Application Profile-IP Network 1,2025-03-05T14:04:09.000Z,null,null,null,0,0,null,null
1741183452000,App Client Application Profile-IP Network 1,2025-03-05T14:04:12.000Z,null,null,null,0,0,null,null
1741183455000,App Client Application Profile-IP Network 1,2025-03-05T14:04:15.000Z,null,null,null,0,0,null,null
1741183458000,App Client Application Profile-IP Network 1,2025-03-05T14:04:18.000Z,null,null,null,0,0,null,null
