Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741183270000,10.39.69.99,10.39.69.99,all,2025-03-05T14:01:10.000Z,84794156215,798826332
1741183270000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:01:10.000Z,336472851,336472851
1741183270000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:10.000Z,4186,120627114978
1741183270000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:01:10.000Z,605822885,414939504
1741183270000,10.39.69.98,10.39.69.98,all,2025-03-05T14:01:10.000Z,942299922,121378768497
1741183280000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:01:20.000Z,361924675,361924675
1741183280000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:20.000Z,90762908884,3276
1741183280000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:01:20.000Z,605929916,436930047
1741183280000,10.39.69.99,10.39.69.99,all,2025-03-05T14:01:20.000Z,91730974015,798857998
1741183280000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:01:20.000Z,336484080,336484080
1741183280000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:20.000Z,4256,130881255138
1741183280000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:01:20.000Z,605825573,414950481
1741183280000,10.39.69.98,10.39.69.98,all,2025-03-05T14:01:20.000Z,942313909,131632895135
1741183290000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:01:30.000Z,361936773,361936773
1741183290000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:30.000Z,97811711524,3276
1741183290000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:01:30.000Z,605931745,436941984
1741183290000,10.39.69.99,10.39.69.99,all,2025-03-05T14:01:30.000Z,98779691054,798882033
1741183290000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:01:30.000Z,336492645,336492645
1741183290000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:30.000Z,4256,141161518846
1741183290000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:01:30.000Z,605827402,414959033
1741183290000,10.39.69.98,10.39.69.98,all,2025-03-05T14:01:30.000Z,942324303,141913103228
1741183300000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:01:40.000Z,361948262,361948262
1741183300000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:40.000Z,104704495752,3276
1741183300000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:01:40.000Z,605933962,436953408
1741183300000,10.39.69.99,10.39.69.99,all,2025-03-05T14:01:40.000Z,105672408600,798904946
1741183300000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:01:40.000Z,336501210,336501210
1741183300000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:40.000Z,4916,151444853886
1741183300000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:01:40.000Z,605829889,414967503
1741183300000,10.39.69.98,10.39.69.98,all,2025-03-05T14:01:40.000Z,942336015,152196462959
1741183310000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:01:50.000Z,361964042,361964042
1741183310000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:50.000Z,112037521012,3276
1741183310000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:01:50.000Z,605936644,436969010
1741183310000,10.39.69.99,10.39.69.99,all,2025-03-05T14:01:50.000Z,113005421698,798936328
1741183310000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:01:50.000Z,336512266,336512266
1741183310000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:50.000Z,4916,161678697990
1741183310000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:01:50.000Z,605832571,414978381
1741183310000,10.39.69.98,10.39.69.98,all,2025-03-05T14:01:50.000Z,942349753,162430357069
1741183320000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:02:00.000Z,361976150,361976150
1741183320000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:00.000Z,118922795320,3276
1741183320000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:02:00.000Z,605938441,436980957
1741183320000,10.39.69.99,10.39.69.99,all,2025-03-05T14:02:00.000Z,119890834959,798960383
1741183320000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:02:00.000Z,336520831,336520831
1741183320000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:00.000Z,4916,171581369054
1741183320000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:02:00.000Z,605834456,414986851
1741183320000,10.39.69.98,10.39.69.98,all,2025-03-05T14:02:00.000Z,942360203,172333031132
1741183330000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:02:10.000Z,361988258,361988258
1741183330000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:10.000Z,126336790766,3606
1741183330000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:02:10.000Z,605941106,436992970
1741183330000,10.39.69.99,10.39.69.99,all,2025-03-05T14:02:10.000Z,127304720130,798984834
1741183330000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:02:10.000Z,336529396,336529396
1741183330000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:10.000Z,5246,181479084464
1741183330000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:02:10.000Z,605837121,414995321
1741183330000,10.39.69.98,10.39.69.98,all,2025-03-05T14:02:10.000Z,942371763,182230813341
1741183340000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:02:20.000Z,362004038,362004038
1741183340000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:20.000Z,133722957598,3606
1741183340000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:02:20.000Z,605943728,437008572
1741183340000,10.39.69.99,10.39.69.99,all,2025-03-05T14:02:20.000Z,134691043172,799016216
1741183340000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:02:20.000Z,336540460,336540460
1741183340000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:20.000Z,5246,191715261096
1741183340000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:02:20.000Z,605839743,415006207
1741183340000,10.39.69.98,10.39.69.98,all,2025-03-05T14:02:20.000Z,942385449,192466920051
1741183350000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:02:30.000Z,362016146,362016146
1741183350000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:30.000Z,140695008838,3606
1741183350000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:02:30.000Z,605945913,437020733
1741183350000,10.39.69.99,10.39.69.99,all,2025-03-05T14:02:30.000Z,141663016833,799040485
1741183350000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:02:30.000Z,336549037,336549037
1741183350000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:30.000Z,5246,201828182508
1741183350000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:02:30.000Z,605841840,415014623
1741183350000,10.39.69.98,10.39.69.98,all,2025-03-05T14:02:30.000Z,942396123,202580010300
1741183360000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:02:40.000Z,362028254,362028254
1741183360000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:40.000Z,147645570346,3606
1741183360000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:02:40.000Z,605947918,437032746
1741183360000,10.39.69.99,10.39.69.99,all,2025-03-05T14:02:40.000Z,148613744298,799064606
1741183360000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:02:40.000Z,336557619,336557619
1741183360000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:40.000Z,5906,211970300076
1741183360000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:02:40.000Z,605843845,415023110
1741183360000,10.39.69.98,10.39.69.98,all,2025-03-05T14:02:40.000Z,942407370,212722027545
1741183370000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:02:50.000Z,362044138,362044138
1741183370000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:50.000Z,154678682014,3606
1741183370000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:02:50.000Z,605950540,437048348
1741183370000,10.39.69.99,10.39.69.99,all,2025-03-05T14:02:50.000Z,155646758356,799096092
1741183370000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:02:50.000Z,336568795,336568795
1741183370000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:50.000Z,5906,222167313716
1741183370000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:02:50.000Z,605846467,415034004
1741183370000,10.39.69.98,10.39.69.98,all,2025-03-05T14:02:50.000Z,942421168,222919076015
1741183380000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:03:00.000Z,362056350,362056350
1741183380000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:00.000Z,161704382674,3606
1741183380000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:03:00.000Z,605952697,437060295
1741183380000,10.39.69.99,10.39.69.99,all,2025-03-05T14:03:00.000Z,162672483593,799120251
1741183380000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:03:00.000Z,336577476,336577476
1741183380000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:00.000Z,5906,232385152952
1741183380000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:03:00.000Z,605848712,415042486
1741183380000,10.39.69.98,10.39.69.98,all,2025-03-05T14:03:00.000Z,942432094,233136913274
1741183390000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:03:10.000Z,362068458,362068458
1741183390000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:10.000Z,168661526406,3606
1741183390000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:03:10.000Z,605955665,437072308
1741183390000,10.39.69.99,10.39.69.99,all,2025-03-05T14:03:10.000Z,169629550529,799144372
1741183390000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:03:10.000Z,336586053,336586053
1741183390000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:10.000Z,5906,242510644240
1741183390000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:03:10.000Z,605851680,415050968
1741183390000,10.39.69.98,10.39.69.98,all,2025-03-05T14:03:10.000Z,942443639,243262281261
1741183400000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:03:20.000Z,362084614,362084614
1741183400000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:20.000Z,175647510690,3936
1741183400000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:03:20.000Z,605958381,437088070
1741183400000,10.39.69.99,10.39.69.99,all,2025-03-05T14:03:20.000Z,176615557513,799176620
1741183400000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:03:20.000Z,336597501,336597501
1741183400000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:20.000Z,6236,252754595940
1741183400000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:03:20.000Z,605854308,415061956
1741183400000,10.39.69.98,10.39.69.98,all,2025-03-05T14:03:20.000Z,942458045,253506533565
1741183410000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:03:30.000Z,362096722,362096722
1741183410000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:30.000Z,182724742610,3936
1741183410000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:03:30.000Z,605960694,437100017
1741183410000,10.39.69.99,10.39.69.99,all,2025-03-05T14:03:30.000Z,183692893174,799200675
1741183410000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:03:30.000Z,336606078,336606078
1741183410000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:30.000Z,6236,263010038896
1741183410000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:03:30.000Z,605856709,415070586
1741183410000,10.39.69.98,10.39.69.98,all,2025-03-05T14:03:30.000Z,942469023,263761852092
1741183420000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:03:40.000Z,362108830,362108830
1741183420000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:40.000Z,189819998360,4006
1741183420000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:03:40.000Z,605962671,437111964
1741183420000,10.39.69.99,10.39.69.99,all,2025-03-05T14:03:40.000Z,190788089001,799224800
1741183420000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:03:40.000Z,336614655,336614655
1741183420000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:40.000Z,6636,273001379200
1741183420000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:03:40.000Z,605858774,415079068
1741183420000,10.39.69.98,10.39.69.98,all,2025-03-05T14:03:40.000Z,942480065,273753157139
1741183430000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:03:50.000Z,362124610,362124610
1741183430000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:50.000Z,197256751266,4006
1741183430000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:03:50.000Z,605965233,437127566
1741183430000,10.39.69.99,10.39.69.99,all,2025-03-05T14:03:50.000Z,198224841109,799256182
1741183430000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:03:50.000Z,336625732,336625732
1741183430000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:50.000Z,6966,283240410244
1741183430000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:03:50.000Z,605861336,415089967
1741183430000,10.39.69.98,10.39.69.98,all,2025-03-05T14:03:50.000Z,942494034,283992350519
1741183440000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:04:00.000Z,362136718,362136718
1741183440000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:00.000Z,204225539774,4006
1741183440000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:04:00.000Z,605967570,437139513
1741183440000,10.39.69.99,10.39.69.99,all,2025-03-05T14:04:00.000Z,205193760178,799280237
1741183440000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:04:00.000Z,336634309,336634309
1741183440000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:00.000Z,6966,293492344200
1741183440000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:04:00.000Z,605863673,415098383
1741183440000,10.39.69.98,10.39.69.98,all,2025-03-05T14:04:00.000Z,942504948,294244189180
1741183450000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:04:10.000Z,362148826,362148826
1741183450000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:10.000Z,211306246242,4006
1741183450000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:04:10.000Z,605970207,437151460
1741183450000,10.39.69.99,10.39.69.99,all,2025-03-05T14:04:10.000Z,212274386967,799304292
1741183450000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:04:10.000Z,336642990,336642990
1741183450000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:10.000Z,6966,303585080568
1741183450000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:04:10.000Z,605866310,415106799
1741183450000,10.39.69.98,10.39.69.98,all,2025-03-05T14:04:10.000Z,942516266,304336945197
