Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741183332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:12.000Z,16,178754000764
1741183335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:15.000Z,16,181672857472
1741183338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:18.000Z,16,184649704776
1741183341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:21.000Z,16,187596295634
1741183344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:24.000Z,16,190537725904
1741183347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:27.000Z,16,193429814684
1741183350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:30.000Z,16,196394049274
1741183353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:33.000Z,16,199353636620
1741183356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:36.000Z,16,202264775892
1741183359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:39.000Z,16,205198737994
1741183362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:42.000Z,16,208153832346
1741183365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:45.000Z,16,211094503706
1741183368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:48.000Z,16,214056195022
1741183371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:51.000Z,16,217027014236
1741183374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:54.000Z,16,220000010226
1741183377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:02:57.000Z,16,222915902866
1741183380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:00.000Z,16,225902355626
1741183383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:03.000Z,16,228855447196
1741183386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:06.000Z,16,231799273894
1741183389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:09.000Z,16,234690106462
1741183392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:12.000Z,16,237678738466
1741183395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:15.000Z,16,240614004906
1741183398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:18.000Z,16,243590600474
1741183401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:21.000Z,16,246572188806
1741183404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:24.000Z,16,249561146586
1741183407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:27.000Z,16,252511962660
1741183410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:30.000Z,16,255453512628
1741183413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:33.000Z,16,258353976566
1741183416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:36.000Z,16,261235762680
1741183419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:39.000Z,16,264142122670
1741183422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:42.000Z,16,267053484062
1741183425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:45.000Z,16,270054996558
1741183428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:48.000Z,16,273042646298
1741183431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:51.000Z,16,276000783694
1741183434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:54.000Z,16,278989055370
1741183437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:03:57.000Z,16,281961753966
1741183440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:00.000Z,16,284917678800
1741183443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:03.000Z,16,287877981866
1741183446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:06.000Z,16,290767695196
1741183449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:09.000Z,16,293671527954
1741183452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:12.000Z,16,296571337872
1741183455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:15.000Z,16,297738828977
1741183458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:04:18.000Z,16,297738828977
