Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741183194000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:54.000Z,0,1280,0,1032477384,0,806622
1741183197000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:59:57.000Z,1280,0,219133979,0,171198,0
1741183197000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:59:57.000Z,9223372036854775808,1280,24,1034096165,0,807887
1741183200000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:00.000Z,1280,0,283243378,0,221284,0
1741183200000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:00.000Z,9223372036854775808,1280,222,1036584744,0,809831
1741183203000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:03.000Z,1280,0,278666922,0,217708,0
1741183203000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:03.000Z,9223372036854775808,1280,24,1034321765,0,808063
1741183206000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:06.000Z,1280,0,284624334,0,222362,0
1741183206000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:06.000Z,0,1280,0,1027100881,0,802422
1741183209000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:09.000Z,1280,0,284169452,0,222007,0
1741183209000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:09.000Z,0,1280,0,1026246408,0,801755
1741183212000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:12.000Z,1280,0,283234914,0,221277,0
1741183212000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:12.000Z,0,1280,0,1035891571,0,809290
1741183215000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:15.000Z,1280,0,220451292,0,172227,0
1741183215000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:15.000Z,0,1280,0,1041925131,0,814004
1741183218000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:18.000Z,1280,0,290363043,0,226846,0
1741183218000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:18.000Z,0,1280,0,1043955178,0,815589
1741183221000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:21.000Z,1280,0,279993591,0,218744,0
1741183221000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:21.000Z,0,1280,0,1039217398,0,811888
1741183224000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:24.000Z,1280,0,280373703,0,219041,0
1741183224000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:24.000Z,0,1280,0,1058820360,0,827203
1741183227000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:27.000Z,1280,0,286360306,0,223719,0
1741183227000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:27.000Z,9223372036854775808,1280,222,1036800000,0,810000
1741183230000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:30.000Z,1280,0,276493671,0,216010,0
1741183230000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:30.000Z,0,1280,0,1044717543,0,816185
1741183233000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:33.000Z,1280,0,278768986,0,217788,0
1741183233000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:33.000Z,0,1280,0,1044610307,0,816101
1741183236000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:36.000Z,1280,0,279696145,0,218512,0
1741183236000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:36.000Z,0,1280,0,1027981889,0,803110
1741183239000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:39.000Z,1280,0,279993591,0,218744,0
1741183239000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:39.000Z,0,1280,0,1023862902,0,799892
1741183242000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:42.000Z,1280,0,281489618,0,219913,0
1741183242000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:42.000Z,0,1280,0,1016401202,0,794063
1741183245000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:45.000Z,1280,0,288577440,0,225451,0
1741183245000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:45.000Z,0,1280,0,1022399465,0,798749
1741183248000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:48.000Z,1280,0,279417803,0,218295,0
1741183248000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:48.000Z,0,1280,0,1033675143,0,807558
1741183251000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:51.000Z,1280,0,269930455,0,210883,0
1741183251000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:51.000Z,0,1280,0,1032491863,0,806634
1741183254000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:54.000Z,1280,0,162955408,0,127308,0
1741183254000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:54.000Z,0,1280,0,1016692425,0,794290
1741183257000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:00:57.000Z,1280,0,280087078,0,218818,0
1741183257000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:00:57.000Z,0,1280,0,1028275499,0,803340
1741183260000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:00.000Z,1280,0,151387107,0,118271,0
1741183260000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:00.000Z,9223372036854775808,1280,24,1012047492,0,790662
1741183263000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:03.000Z,1280,0,281591406,0,219993,0
1741183263000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:03.000Z,0,1280,0,1036471882,0,809743
1741183266000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:06.000Z,1280,0,275680596,0,215375,0
1741183266000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:06.000Z,9223372036854775808,1280,222,1025119839,0,800874
1741183269000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:09.000Z,1280,0,275941052,0,215578,0
1741183269000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:09.000Z,0,1280,0,1023916261,0,799934
1741183272000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:12.000Z,1280,0,280555451,0,219183,0
1741183272000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:12.000Z,0,1280,0,1026018938,0,801577
1741183275000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:15.000Z,1280,0,268708113,0,209928,0
1741183275000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:15.000Z,9223372036854775808,1280,24,1021623284,0,798143
1741183278000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:18.000Z,1280,0,281089526,0,219601,0
1741183278000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:18.000Z,0,1280,0,1035520854,0,809000
1741183281000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:21.000Z,1280,0,285555854,0,223090,0
1741183281000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:21.000Z,0,1280,0,1034903070,0,808518
1741183284000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:24.000Z,1280,0,279034873,0,217995,0
1741183284000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:24.000Z,0,1280,0,1041370574,0,813570
1741183287000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:27.000Z,1280,0,256973139,0,200760,0
1741183287000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:27.000Z,0,1280,0,1015060086,0,793015
1741183290000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:30.000Z,1280,0,282771579,0,220915,0
1741183290000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:30.000Z,9223372036854775808,1280,111,1040789105,0,813116
1741183293000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:33.000Z,1280,0,283004794,0,221097,0
1741183293000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:33.000Z,9223372036854775808,1280,111,1041028655,0,813303
1741183296000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:36.000Z,1280,0,283240515,0,221281,0
1741183296000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:36.000Z,0,1280,0,1020016828,0,796888
1741183299000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:39.000Z,1280,0,282487414,0,220693,0
1741183299000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:39.000Z,0,1280,0,1027974196,0,803104
1741183302000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:42.000Z,1280,0,238759532,0,186530,0
1741183302000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:42.000Z,0,1280,0,1025826680,0,801427
1741183305000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:45.000Z,1280,0,262587564,0,205146,0
1741183305000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:45.000Z,0,1280,0,1023934611,0,799948
1741183308000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:48.000Z,1280,0,261708143,0,204459,0
1741183308000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:48.000Z,0,1280,0,1026898798,0,802264
1741183311000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:51.000Z,1280,0,279813893,0,218604,0
1741183311000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:51.000Z,0,1280,0,1011214953,0,790011
1741183314000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:54.000Z,1280,0,272618341,0,212983,0
1741183314000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:54.000Z,0,1280,0,979488053,0,765225
1741183317000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:01:57.000Z,1280,0,276654564,0,216136,0
1741183317000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:01:57.000Z,0,1280,0,995153858,0,777463
1741183320000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:00.000Z,1280,0,280087078,0,218818,0
1741183320000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:00.000Z,0,1280,0,1000010997,0,781258
1741183323000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:03.000Z,1280,0,193013104,0,150791,0
1741183323000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:03.000Z,0,1280,0,1015790904,0,793586
1741183326000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:06.000Z,1280,0,279403243,0,218283,0
1741183326000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:06.000Z,0,1280,0,932536627,0,728544
1741183329000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:09.000Z,1280,0,283302332,0,221330,0
1741183329000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:09.000Z,9223372036854775808,1280,222,1034141768,0,807923
1741183332000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:12.000Z,1280,0,222058863,0,173483,0
1741183332000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:12.000Z,0,1280,0,1034934918,0,808542
1741183335000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:15.000Z,1280,0,285418407,0,222983,0
1741183335000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:15.000Z,0,1280,0,1010915365,0,789777
1741183338000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:18.000Z,1280,0,270161147,0,211063,0
1741183338000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:18.000Z,0,1280,0,1030302195,0,804923
1741183341000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:21.000Z,1280,0,281511694,0,219931,0
1741183341000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:21.000Z,0,1280,0,1020707045,0,797427
1741183344000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:24.000Z,1280,0,285337600,0,222920,0
1741183344000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:24.000Z,0,1280,0,1018514163,0,795714
1741183347000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:27.000Z,1280,0,279618905,0,218452,0
1741183347000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:27.000Z,0,1280,0,1000989469,0,782023
1741183350000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:30.000Z,1280,0,271979713,0,212484,0
1741183350000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:30.000Z,0,1280,0,1026594617,0,802027
1741183353000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:33.000Z,1280,0,283588166,0,221553,0
1741183353000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:33.000Z,9223372036854775808,1280,111,1024703230,0,800549
1741183356000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:36.000Z,1280,0,275368926,0,215132,0
1741183356000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:36.000Z,9223372036854775808,1280,111,1006583040,0,786393
1741183359000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:39.000Z,1280,0,250875340,0,195996,0
1741183359000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:39.000Z,0,1280,0,1017454068,0,794885
1741183362000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:42.000Z,1280,0,285368457,0,222944,0
1741183362000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:42.000Z,0,1280,0,1023093831,0,799292
1741183365000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:45.000Z,1280,0,279585580,0,218426,0
1741183365000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:45.000Z,0,1280,0,1017814401,0,795167
1741183368000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:48.000Z,1280,0,279806804,0,218599,0
1741183368000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:48.000Z,0,1280,0,1025785589,0,801394
1741183371000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:51.000Z,1280,0,279765504,0,218566,0
1741183371000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:51.000Z,0,1280,0,1028495807,0,803512
1741183374000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:54.000Z,1280,0,283588166,0,221553,0
1741183374000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:54.000Z,0,1280,0,1029310974,0,804149
1741183377000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:02:57.000Z,1280,0,284303071,0,222111,0
1741183377000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:02:57.000Z,0,1280,0,1007549740,0,787148
1741183380000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:00.000Z,1280,0,285391827,0,222962,0
1741183380000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:00.000Z,0,1280,0,1036721178,0,809938
1741183383000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:03.000Z,1280,0,279467520,0,218334,0
1741183383000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:03.000Z,0,1280,0,1022089609,0,798507
1741183386000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:06.000Z,1280,0,279490283,0,218351,0
1741183386000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:06.000Z,0,1280,0,1019204272,0,796253
1741183389000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:09.000Z,1280,0,287540833,0,224641,0
1741183389000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:09.000Z,9223372036854775808,1280,24,1001204888,0,782191
1741183392000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:12.000Z,1280,0,279546644,0,218396,0
1741183392000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:12.000Z,9223372036854775808,1280,111,1034735594,0,808387
1741183395000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:15.000Z,1280,0,282776843,0,220919,0
1741183395000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:15.000Z,9223372036854775808,1280,111,1016599078,0,794218
1741183398000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:18.000Z,1280,0,288380261,0,225297,0
1741183398000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:18.000Z,0,1280,0,1030563204,0,805127
1741183401000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:21.000Z,1280,0,279993591,0,218744,0
1741183401000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:21.000Z,0,1280,0,1031914901,0,806183
1741183404000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:24.000Z,1280,0,280770566,0,219352,0
1741183404000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:24.000Z,0,1280,0,1034871882,0,808493
1741183407000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:27.000Z,1280,0,288951176,0,225743,0
1741183407000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:27.000Z,0,1280,0,1022278370,0,798654
1741183410000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:30.000Z,1280,0,269249602,0,210351,0
1741183410000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:30.000Z,0,1280,0,1018089022,0,795382
1741183413000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:33.000Z,1280,0,260473402,0,203494,0
1741183413000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:33.000Z,0,1280,0,1004519212,0,784780
1741183416000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:36.000Z,1280,0,288824603,0,225644,0
1741183416000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:36.000Z,0,1280,0,998122631,0,779783
1741183419000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:39.000Z,1280,0,285566486,0,223099,0
1741183419000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:39.000Z,9223372036854775808,1280,136,1005509593,0,785554
1741183422000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:42.000Z,1280,0,213404894,0,166722,0
1741183422000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:42.000Z,9223372036854775808,1280,111,1008684462,0,788034
1741183425000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:45.000Z,1280,0,287075935,0,224278,0
1741183425000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:45.000Z,0,1280,0,1039209185,0,811882
1741183428000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:48.000Z,1280,0,283192736,0,221244,0
1741183428000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:48.000Z,0,1280,0,1034036276,0,807840
1741183431000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:51.000Z,1280,0,282924373,0,221034,0
1741183431000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:51.000Z,0,1280,0,1024510290,0,800398
1741183434000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:54.000Z,1280,0,283582694,0,221548,0
1741183434000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:54.000Z,0,1280,0,1034601441,0,808282
1741183437000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:03:57.000Z,1280,0,285012194,0,222665,0
1741183437000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:03:57.000Z,0,1280,0,1028835982,0,803778
1741183440000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:00.000Z,1280,0,278709223,0,217741,0
1741183440000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:00.000Z,0,1280,0,1024458456,0,800358
1741183443000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:03.000Z,1280,0,271228619,0,211897,0
1741183443000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:03.000Z,0,1280,0,1024562055,0,800439
1741183446000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:06.000Z,1280,0,282301328,0,220547,0
1741183446000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:06.000Z,0,1280,0,1000125885,0,781348
1741183449000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:09.000Z,1280,0,276310525,0,215867,0
1741183449000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:09.000Z,0,1280,0,1006057341,0,785982
1741183452000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:12.000Z,1280,0,284442920,0,222221,0
1741183452000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:12.000Z,0,1280,0,1003956208,0,784340
1741183455000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:15.000Z,1280,9223372036854775808,126039206,21,98468,0
1741183455000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:15.000Z,9223372036854775808,1280,21,404291995,0,315853
1741183458000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:04:18.000Z,9223372036854775808,0,222,0,0,0
1741183458000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:04:18.000Z,9223372036854775808,0,222,0,0,0
