Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741183359000,Client,2025-03-05T14:02:39.000Z,2007002720,0,2007002720
1741183362000,Client,2025-03-05T14:02:42.000Z,2282947656,0,2282947656
1741183365000,Client,2025-03-05T14:02:45.000Z,2236684640,0,2236684640
1741183368000,Client,2025-03-05T14:02:48.000Z,2238454432,0,2238454432
1741183371000,Client,2025-03-05T14:02:51.000Z,2238124032,0,2238124032
1741183374000,Client,2025-03-05T14:02:54.000Z,2268705328,0,2268705328
1741183377000,Client,2025-03-05T14:02:57.000Z,2274424568,0,2274424568
1741183380000,Client,2025-03-05T14:03:00.000Z,2283134616,0,2283134616
1741183383000,Client,2025-03-05T14:03:03.000Z,2235740160,0,2235740160
1741183386000,Client,2025-03-05T14:03:06.000Z,2235922264,0,2235922264
1741183389000,Client,2025-03-05T14:03:09.000Z,2300326664,0,2300326664
1741183392000,Client,2025-03-05T14:03:12.000Z,2236373152,0,2236373152
1741183395000,Client,2025-03-05T14:03:15.000Z,2262214744,0,2262214744
1741183398000,Client,2025-03-05T14:03:18.000Z,2307042088,0,2307042088
1741183401000,Client,2025-03-05T14:03:21.000Z,2239948728,0,2239948728
1741183404000,Client,2025-03-05T14:03:24.000Z,2246164528,0,2246164528
1741183407000,Client,2025-03-05T14:03:27.000Z,2311609408,0,2311609408
1741183410000,Client,2025-03-05T14:03:30.000Z,2153996816,0,2153996816
1741183413000,Client,2025-03-05T14:03:33.000Z,2083787216,0,2083787216
1741183416000,Client,2025-03-05T14:03:36.000Z,2310596824,0,2310596824
1741183419000,Client,2025-03-05T14:03:39.000Z,2284531888,0,2284531888
1741183422000,Client,2025-03-05T14:03:42.000Z,1707239152,0,1707239152
1741183425000,Client,2025-03-05T14:03:45.000Z,2296607480,0,2296607480
1741183428000,Client,2025-03-05T14:03:48.000Z,2265541888,0,2265541888
1741183431000,Client,2025-03-05T14:03:51.000Z,2263394984,0,2263394984
1741183434000,Client,2025-03-05T14:03:54.000Z,2268661552,0,2268661552
1741183437000,Client,2025-03-05T14:03:57.000Z,2280097552,0,2280097552
1741183440000,Client,2025-03-05T14:04:00.000Z,2229673784,0,2229673784
1741183443000,Client,2025-03-05T14:04:03.000Z,2169828952,0,2169828952
1741183446000,Client,2025-03-05T14:04:06.000Z,2258410624,0,2258410624
1741183449000,Client,2025-03-05T14:04:09.000Z,2210484200,0,2210484200
1741183452000,Client,2025-03-05T14:04:12.000Z,2275543360,0,2275543360
1741183455000,Client,2025-03-05T14:04:15.000Z,1008313648,168,1008313816
1741183458000,Client,2025-03-05T14:04:18.000Z,1776,0,1776
