Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741183245000,Stateless UDP,2025-03-05T14:00:45.000Z,3785,0,0,48471730,0,24556793738,19900157,0,0
1741183248000,Stateless UDP,2025-03-05T14:00:48.000Z,3901,0,0,50094639,0,25393902318,20578527,0,0
1741183251000,Stateless UDP,2025-03-05T14:00:51.000Z,3901,0,0,51763670,0,26212725486,21242079,0,0
1741183254000,Stateless UDP,2025-03-05T14:00:54.000Z,3901,0,0,53816950,0,26687845102,21627103,0,0
1741183257000,Stateless UDP,2025-03-05T14:00:57.000Z,3901,0,0,55542087,0,27506985408,22290912,0,0
1741183260000,Stateless UDP,2025-03-05T14:01:00.000Z,3901,0,0,57589470,0,27977049326,22671839,0,0
1741183263000,Stateless UDP,2025-03-05T14:01:03.000Z,3901,0,0,58782235,0,28538094830,23126495,0,0
1741183266000,Stateless UDP,2025-03-05T14:01:06.000Z,3980,0,0,60354697,0,29330011862,23768243,0,0
1741183269000,Stateless UDP,2025-03-05T14:01:09.000Z,4266,0,0,61852535,0,30137745072,24422808,0,0
1741183272000,Stateless UDP,2025-03-05T14:01:12.000Z,4266,0,0,63505332,0,30966677168,25094552,0,0
1741183275000,Stateless UDP,2025-03-05T14:01:15.000Z,4343,0,0,65135049,0,31752645086,25731479,0,0
1741183278000,Stateless UDP,2025-03-05T14:01:18.000Z,4459,0,0,66683163,0,32580866398,26402647,0,0
1741183281000,Stateless UDP,2025-03-05T14:01:21.000Z,4511,0,0,68245497,0,33424311568,27086152,0,0
1741183284000,Stateless UDP,2025-03-05T14:01:24.000Z,4734,0,0,69822418,0,34236079958,27743987,0,0
1741183287000,Stateless UDP,2025-03-05T14:01:27.000Z,4949,0,0,71340082,0,35003698296,28366044,0,0
1741183290000,Stateless UDP,2025-03-05T14:01:30.000Z,4949,0,0,73037736,0,35822319088,29029432,0,0
1741183293000,Stateless UDP,2025-03-05T14:01:33.000Z,4949,0,0,74706752,0,36651249950,29701175,0,0
1741183296000,Stateless UDP,2025-03-05T14:01:36.000Z,4987,0,0,76288275,0,37507587952,30395128,0,0
1741183299000,Stateless UDP,2025-03-05T14:01:39.000Z,4987,0,0,77870684,0,38335825306,31066309,0,0
1741183302000,Stateless UDP,2025-03-05T14:01:42.000Z,5114,0,0,79536516,0,39067206000,31659000,0,0
1741183305000,Stateless UDP,2025-03-05T14:01:45.000Z,5241,0,0,81088288,0,39799534406,32252459,0,0
1741183308000,Stateless UDP,2025-03-05T14:01:48.000Z,5348,0,0,82656736,0,40549689176,32860364,0,0
1741183311000,Stateless UDP,2025-03-05T14:01:51.000Z,5348,0,0,84203638,0,41368263076,33523714,0,0
1741183314000,Stateless UDP,2025-03-05T14:01:54.000Z,5422,0,0,85756023,0,42185678250,34186125,0,0
1741183317000,Stateless UDP,2025-03-05T14:01:57.000Z,5422,0,0,87379582,0,42984735206,34833659,0,0
1741183320000,Stateless UDP,2025-03-05T14:02:00.000Z,5422,0,0,89002906,0,43803558374,35497211,0,0
1741183323000,Stateless UDP,2025-03-05T14:02:03.000Z,5422,0,0,90885100,0,44367556840,35954260,0,0
1741183326000,Stateless UDP,2025-03-05T14:02:06.000Z,5422,0,0,91894692,0,44922254648,36403772,0,0
1741183329000,Stateless UDP,2025-03-05T14:02:09.000Z,5422,0,0,93550733,0,45770851768,37091452,0,0
1741183332000,Stateless UDP,2025-03-05T14:02:12.000Z,5490,0,0,95135646,0,46432986552,37628028,0,0
1741183335000,Stateless UDP,2025-03-05T14:02:15.000Z,5656,0,0,96779621,0,47265302276,38302514,0,0
1741183338000,Stateless UDP,2025-03-05T14:02:18.000Z,5656,0,0,98253367,0,48104027396,38982194,0,0
1741183341000,Stateless UDP,2025-03-05T14:02:21.000Z,5753,0,0,99884804,0,48904252950,39630675,0,0
1741183344000,Stateless UDP,2025-03-05T14:02:24.000Z,5821,0,0,101547750,0,49742843564,40310246,0,0
1741183347000,Stateless UDP,2025-03-05T14:02:27.000Z,5821,0,0,103152570,0,50581884588,40990182,0,0
1741183350000,Stateless UDP,2025-03-05T14:02:30.000Z,6037,0,0,104721587,0,51376741008,41634312,0,0
1741183353000,Stateless UDP,2025-03-05T14:02:33.000Z,6037,0,0,106279027,0,52215782032,42314248,0,0
1741183356000,Stateless UDP,2025-03-05T14:02:36.000Z,6037,0,0,107878834,0,53010872912,42958568,0,0
1741183359000,Stateless UDP,2025-03-05T14:02:39.000Z,6163,0,0,109225883,0,53772099130,43575445,0,0
1741183362000,Stateless UDP,2025-03-05T14:02:42.000Z,6212,0,0,110731787,0,54579075898,44229397,0,0
1741183365000,Stateless UDP,2025-03-05T14:02:45.000Z,6237,0,0,112377312,0,55416938452,44908378,0,0
1741183368000,Stateless UDP,2025-03-05T14:02:48.000Z,6237,0,0,114078672,0,56255979476,45588314,0,0
1741183371000,Stateless UDP,2025-03-05T14:02:51.000Z,6359,0,0,115190600,0,56810772302,46037903,0,0
1741183374000,Stateless UDP,2025-03-05T14:02:54.000Z,6359,0,0,116664593,0,57629595470,46701455,0,0
1741183377000,Stateless UDP,2025-03-05T14:02:57.000Z,6449,0,0,118265532,0,58466073476,47379314,0,0
1741183380000,Stateless UDP,2025-03-05T14:03:00.000Z,6449,0,0,119872391,0,59305114500,48059250,0,0
1741183383000,Stateless UDP,2025-03-05T14:03:03.000Z,6449,0,0,121442796,0,60122667882,48721773,0,0
1741183386000,Stateless UDP,2025-03-05T14:03:06.000Z,6449,0,0,123128181,0,60961708906,49401709,0,0
1741183389000,Stateless UDP,2025-03-05T14:03:09.000Z,6515,0,0,124741139,0,61790191826,50073089,0,0
1741183392000,Stateless UDP,2025-03-05T14:03:12.000Z,6515,0,0,126344358,0,62628678784,50752576,0,0
1741183395000,Stateless UDP,2025-03-05T14:03:15.000Z,6617,0,0,127939664,0,63461880520,51427780,0,0
1741183398000,Stateless UDP,2025-03-05T14:03:18.000Z,6773,0,0,129522868,0,64307862794,52113341,0,0
1741183401000,Stateless UDP,2025-03-05T14:03:21.000Z,6773,0,0,131135554,0,65146903818,52793277,0,0
1741183404000,Stateless UDP,2025-03-05T14:03:24.000Z,6954,0,0,132771217,0,65983764364,53471446,0,0
1741183407000,Stateless UDP,2025-03-05T14:03:27.000Z,6954,0,0,134385645,0,66837494924,54163286,0,0
1741183410000,Stateless UDP,2025-03-05T14:03:30.000Z,6954,0,0,135960675,0,67616626482,54794673,0,0
1741183413000,Stateless UDP,2025-03-05T14:03:33.000Z,7011,0,0,137644014,0,68395285418,55425677,0,0
1741183416000,Stateless UDP,2025-03-05T14:03:36.000Z,7011,0,0,138723529,0,68970072746,55891469,0,0
1741183419000,Stateless UDP,2025-03-05T14:03:39.000Z,7011,0,0,140358747,0,69819222698,56579597,0,0
1741183422000,Stateless UDP,2025-03-05T14:03:42.000Z,7011,0,0,141926830,0,70570837290,57188685,0,0
1741183425000,Stateless UDP,2025-03-05T14:03:45.000Z,7128,0,0,143559651,0,71319412540,57795310,0,0
1741183428000,Stateless UDP,2025-03-05T14:03:48.000Z,7128,0,0,145363816,0,72153399100,58471150,0,0
1741183431000,Stateless UDP,2025-03-05T14:03:51.000Z,7128,0,0,146917628,0,72980909628,59141742,0,0
1741183434000,Stateless UDP,2025-03-05T14:03:54.000Z,7128,0,0,148611223,0,73819315142,59821163,0,0
1741183437000,Stateless UDP,2025-03-05T14:03:57.000Z,7240,0,0,150245899,0,74672927238,60512907,0,0
1741183440000,Stateless UDP,2025-03-05T14:04:00.000Z,7420,0,0,151760871,0,75498955732,61182298,0,0
1741183443000,Stateless UDP,2025-03-05T14:04:03.000Z,7420,0,0,153456844,0,76317778900,61845850,0,0
1741183446000,Stateless UDP,2025-03-05T14:04:06.000Z,7495,0,0,155025184,0,77121426336,62497104,0,0
1741183449000,Stateless UDP,2025-03-05T14:04:09.000Z,7495,0,0,156609935,0,77937961668,63158802,0,0
1741183452000,Stateless UDP,2025-03-05T14:04:12.000Z,7495,0,0,158155463,0,78786479812,63846418,0,0
1741183455000,Stateless UDP,2025-03-05T14:04:15.000Z,7495,0,0,158847594,0,79180728004,64165906,0,0
1741183458000,Stateless UDP,2025-03-05T14:04:18.000Z,7495,0,0,158847594,0,79180728004,64165906,0,0
