Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741183344000,2025-03-05T14:02:24.000Z,280,245,19125595,72,6171,4039,1239
1741183347000,2025-03-05T14:02:27.000Z,283,245,19453991,73,6236,4112,1239
1741183350000,2025-03-05T14:02:30.000Z,289,250,19759497,74,6300,4180,1240
1741183353000,2025-03-05T14:02:33.000Z,293,250,20071296,74,6366,4249,1240
1741183356000,2025-03-05T14:02:36.000Z,295,254,20387165,75,6451,4320,1248
1741183359000,2025-03-05T14:02:39.000Z,310,257,20654621,86,6503,4373,1248
1741183362000,2025-03-05T14:02:42.000Z,315,257,20962098,86,6564,4441,1248
1741183365000,2025-03-05T14:02:45.000Z,319,258,21290454,86,6634,4514,1248
1741183368000,2025-03-05T14:02:48.000Z,321,258,21627089,86,6707,4591,1248
1741183371000,2025-03-05T14:02:51.000Z,324,259,21845927,86,6752,4640,1248
1741183374000,2025-03-05T14:02:54.000Z,331,259,22144595,86,6819,4703,1248
1741183377000,2025-03-05T14:02:57.000Z,334,260,22473218,88,6885,4776,1248
1741183380000,2025-03-05T14:03:00.000Z,340,260,22797995,88,6956,4846,1248
1741183383000,2025-03-05T14:03:03.000Z,345,261,23109518,88,7020,4914,1248
1741183386000,2025-03-05T14:03:06.000Z,349,261,23447617,88,7081,4989,1248
1741183389000,2025-03-05T14:03:09.000Z,352,262,23781288,90,7141,5063,1249
1741183392000,2025-03-05T14:03:12.000Z,358,262,24102380,90,7214,5132,1249
1741183395000,2025-03-05T14:03:15.000Z,364,263,24421543,90,7279,5202,1249
1741183398000,2025-03-05T14:03:18.000Z,368,264,24745913,92,7347,5273,1249
1741183401000,2025-03-05T14:03:21.000Z,372,264,25069034,92,7413,5345,1249
1741183404000,2025-03-05T14:03:24.000Z,375,265,25395586,92,7481,5420,1249
1741183407000,2025-03-05T14:03:27.000Z,381,265,25726659,94,7544,5490,1249
1741183410000,2025-03-05T14:03:30.000Z,385,268,26035110,94,7620,5559,1253
1741183413000,2025-03-05T14:03:33.000Z,386,271,26350243,95,7754,5625,1285
1741183416000,2025-03-05T14:03:36.000Z,387,271,26573123,97,7800,5676,1285
1741183419000,2025-03-05T14:03:39.000Z,389,271,26914624,98,7868,5753,1285
1741183422000,2025-03-05T14:03:42.000Z,398,274,27189142,98,8057,5794,1365
1741183425000,2025-03-05T14:03:45.000Z,404,278,27462715,99,8219,5842,1433
1741183428000,2025-03-05T14:03:48.000Z,404,278,27816129,99,8296,5924,1433
1741183431000,2025-03-05T14:03:51.000Z,409,278,28132247,100,8363,5992,1433
1741183434000,2025-03-05T14:03:54.000Z,411,279,28470286,102,8435,6067,1433
1741183437000,2025-03-05T14:03:57.000Z,418,282,28802635,103,8508,6137,1433
1741183440000,2025-03-05T14:04:00.000Z,424,284,29111970,103,8572,6205,1433
1741183443000,2025-03-05T14:04:03.000Z,427,285,29445092,105,8645,6279,1433
1741183446000,2025-03-05T14:04:06.000Z,429,285,29763972,108,8762,6346,1440
1741183449000,2025-03-05T14:04:09.000Z,434,288,30085523,110,8830,6416,1440
1741183452000,2025-03-05T14:04:12.000Z,440,288,30409777,110,8899,6486,1440
1741183455000,2025-03-05T14:04:15.000Z,443,288,30559016,111,8924,6517,1440
1741183458000,2025-03-05T14:04:18.000Z,443,288,30559016,111,8924,6517,1440
