Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741183254000,10.39.69.99,10.39.69.99,2025-03-05T14:00:54.000Z,0,0,0,0,0,0,0
1741183254000,10.39.69.98,10.39.69.98,2025-03-05T14:00:54.000Z,0,0,0,0,0,0,0
1741183257000,10.39.69.99,10.39.69.99,2025-03-05T14:00:57.000Z,0,0,0,0,0,0,0
1741183257000,10.39.69.98,10.39.69.98,2025-03-05T14:00:57.000Z,0,0,0,0,0,0,0
1741183260000,10.39.69.99,10.39.69.99,2025-03-05T14:01:00.000Z,0,0,0,0,0,0,0
1741183260000,10.39.69.98,10.39.69.98,2025-03-05T14:01:00.000Z,0,0,0,0,0,0,0
1741183263000,10.39.69.99,10.39.69.99,2025-03-05T14:01:03.000Z,0,0,0,0,0,0,0
1741183263000,10.39.69.98,10.39.69.98,2025-03-05T14:01:03.000Z,0,0,0,0,0,0,0
1741183266000,10.39.69.99,10.39.69.99,2025-03-05T14:01:06.000Z,0,0,0,0,0,0,0
1741183266000,10.39.69.98,10.39.69.98,2025-03-05T14:01:06.000Z,0,0,0,0,0,0,0
1741183269000,10.39.69.99,10.39.69.99,2025-03-05T14:01:09.000Z,0,0,0,0,0,0,0
1741183269000,10.39.69.98,10.39.69.98,2025-03-05T14:01:09.000Z,0,0,0,0,0,0,0
1741183272000,10.39.69.99,10.39.69.99,2025-03-05T14:01:12.000Z,0,0,0,0,0,0,0
1741183272000,10.39.69.98,10.39.69.98,2025-03-05T14:01:12.000Z,0,0,0,0,0,0,0
1741183275000,10.39.69.99,10.39.69.99,2025-03-05T14:01:15.000Z,0,0,0,0,0,0,0
1741183275000,10.39.69.98,10.39.69.98,2025-03-05T14:01:15.000Z,0,0,0,0,0,0,0
1741183278000,10.39.69.99,10.39.69.99,2025-03-05T14:01:18.000Z,0,0,0,0,0,0,0
1741183278000,10.39.69.98,10.39.69.98,2025-03-05T14:01:18.000Z,0,0,0,0,0,0,0
1741183281000,10.39.69.99,10.39.69.99,2025-03-05T14:01:21.000Z,0,0,0,0,0,0,0
1741183281000,10.39.69.98,10.39.69.98,2025-03-05T14:01:21.000Z,0,0,0,0,0,0,0
1741183284000,10.39.69.99,10.39.69.99,2025-03-05T14:01:24.000Z,0,0,0,0,0,0,0
1741183284000,10.39.69.98,10.39.69.98,2025-03-05T14:01:24.000Z,0,0,0,0,0,0,0
1741183287000,10.39.69.99,10.39.69.99,2025-03-05T14:01:27.000Z,0,0,0,0,0,0,0
1741183287000,10.39.69.98,10.39.69.98,2025-03-05T14:01:27.000Z,0,0,0,0,0,0,0
1741183290000,10.39.69.99,10.39.69.99,2025-03-05T14:01:30.000Z,0,0,0,0,0,0,0
1741183290000,10.39.69.98,10.39.69.98,2025-03-05T14:01:30.000Z,0,0,0,0,0,0,0
1741183293000,10.39.69.99,10.39.69.99,2025-03-05T14:01:33.000Z,0,0,0,0,0,0,0
1741183293000,10.39.69.98,10.39.69.98,2025-03-05T14:01:33.000Z,0,0,0,0,0,0,0
1741183296000,10.39.69.99,10.39.69.99,2025-03-05T14:01:36.000Z,0,0,0,0,0,0,0
1741183296000,10.39.69.98,10.39.69.98,2025-03-05T14:01:36.000Z,0,0,0,0,0,0,0
1741183299000,10.39.69.99,10.39.69.99,2025-03-05T14:01:39.000Z,0,0,0,0,0,0,0
1741183299000,10.39.69.98,10.39.69.98,2025-03-05T14:01:39.000Z,0,0,0,0,0,0,0
1741183302000,10.39.69.99,10.39.69.99,2025-03-05T14:01:42.000Z,0,0,0,0,0,0,0
1741183302000,10.39.69.98,10.39.69.98,2025-03-05T14:01:42.000Z,0,0,0,0,0,0,0
1741183305000,10.39.69.99,10.39.69.99,2025-03-05T14:01:45.000Z,0,0,0,0,0,0,0
1741183305000,10.39.69.98,10.39.69.98,2025-03-05T14:01:45.000Z,0,0,0,0,0,0,0
1741183308000,10.39.69.99,10.39.69.99,2025-03-05T14:01:48.000Z,0,0,0,0,0,0,0
1741183308000,10.39.69.98,10.39.69.98,2025-03-05T14:01:48.000Z,0,0,0,0,0,0,0
1741183311000,10.39.69.99,10.39.69.99,2025-03-05T14:01:51.000Z,0,0,0,0,0,0,0
1741183311000,10.39.69.98,10.39.69.98,2025-03-05T14:01:51.000Z,0,0,0,0,0,0,0
1741183314000,10.39.69.99,10.39.69.99,2025-03-05T14:01:54.000Z,0,0,0,0,0,0,0
1741183314000,10.39.69.98,10.39.69.98,2025-03-05T14:01:54.000Z,0,0,0,0,0,0,0
1741183317000,10.39.69.99,10.39.69.99,2025-03-05T14:01:57.000Z,0,0,0,0,0,0,0
1741183317000,10.39.69.98,10.39.69.98,2025-03-05T14:01:57.000Z,0,0,0,0,0,0,0
1741183320000,10.39.69.99,10.39.69.99,2025-03-05T14:02:00.000Z,0,0,0,0,0,0,0
1741183320000,10.39.69.98,10.39.69.98,2025-03-05T14:02:00.000Z,0,0,0,0,0,0,0
1741183323000,10.39.69.99,10.39.69.99,2025-03-05T14:02:03.000Z,0,0,0,0,0,0,0
1741183323000,10.39.69.98,10.39.69.98,2025-03-05T14:02:03.000Z,0,0,0,0,0,0,0
1741183326000,10.39.69.99,10.39.69.99,2025-03-05T14:02:06.000Z,0,0,0,0,0,0,0
1741183326000,10.39.69.98,10.39.69.98,2025-03-05T14:02:06.000Z,0,0,0,0,0,0,0
1741183329000,10.39.69.99,10.39.69.99,2025-03-05T14:02:09.000Z,0,0,0,0,0,0,0
1741183329000,10.39.69.98,10.39.69.98,2025-03-05T14:02:09.000Z,0,0,0,0,0,0,0
1741183332000,10.39.69.99,10.39.69.99,2025-03-05T14:02:12.000Z,0,0,0,0,0,0,0
1741183332000,10.39.69.98,10.39.69.98,2025-03-05T14:02:12.000Z,0,0,0,0,0,0,0
1741183335000,10.39.69.99,10.39.69.99,2025-03-05T14:02:15.000Z,0,0,0,0,0,0,0
1741183335000,10.39.69.98,10.39.69.98,2025-03-05T14:02:15.000Z,0,0,0,0,0,0,0
1741183338000,10.39.69.99,10.39.69.99,2025-03-05T14:02:18.000Z,0,0,0,0,0,0,0
1741183338000,10.39.69.98,10.39.69.98,2025-03-05T14:02:18.000Z,0,0,0,0,0,0,0
1741183341000,10.39.69.99,10.39.69.99,2025-03-05T14:02:21.000Z,0,0,0,0,0,0,0
1741183341000,10.39.69.98,10.39.69.98,2025-03-05T14:02:21.000Z,0,0,0,0,0,0,0
1741183344000,10.39.69.99,10.39.69.99,2025-03-05T14:02:24.000Z,0,0,0,0,0,0,0
1741183344000,10.39.69.98,10.39.69.98,2025-03-05T14:02:24.000Z,0,0,0,0,0,0,0
1741183347000,10.39.69.99,10.39.69.99,2025-03-05T14:02:27.000Z,0,0,0,0,0,0,0
1741183347000,10.39.69.98,10.39.69.98,2025-03-05T14:02:27.000Z,0,0,0,0,0,0,0
1741183350000,10.39.69.99,10.39.69.99,2025-03-05T14:02:30.000Z,0,0,0,0,0,0,0
1741183350000,10.39.69.98,10.39.69.98,2025-03-05T14:02:30.000Z,0,0,0,0,0,0,0
1741183353000,10.39.69.99,10.39.69.99,2025-03-05T14:02:33.000Z,0,0,0,0,0,0,0
1741183353000,10.39.69.98,10.39.69.98,2025-03-05T14:02:33.000Z,0,0,0,0,0,0,0
1741183356000,10.39.69.99,10.39.69.99,2025-03-05T14:02:36.000Z,0,0,0,0,0,0,0
1741183356000,10.39.69.98,10.39.69.98,2025-03-05T14:02:36.000Z,0,0,0,0,0,0,0
1741183359000,10.39.69.99,10.39.69.99,2025-03-05T14:02:39.000Z,0,0,0,0,0,0,0
1741183359000,10.39.69.98,10.39.69.98,2025-03-05T14:02:39.000Z,0,0,0,0,0,0,0
1741183362000,10.39.69.99,10.39.69.99,2025-03-05T14:02:42.000Z,0,0,0,0,0,0,0
1741183362000,10.39.69.98,10.39.69.98,2025-03-05T14:02:42.000Z,0,0,0,0,0,0,0
1741183365000,10.39.69.99,10.39.69.99,2025-03-05T14:02:45.000Z,0,0,0,0,0,0,0
1741183365000,10.39.69.98,10.39.69.98,2025-03-05T14:02:45.000Z,0,0,0,0,0,0,0
1741183368000,10.39.69.99,10.39.69.99,2025-03-05T14:02:48.000Z,0,0,0,0,0,0,0
1741183368000,10.39.69.98,10.39.69.98,2025-03-05T14:02:48.000Z,0,0,0,0,0,0,0
1741183371000,10.39.69.99,10.39.69.99,2025-03-05T14:02:51.000Z,0,0,0,0,0,0,0
1741183371000,10.39.69.98,10.39.69.98,2025-03-05T14:02:51.000Z,0,0,0,0,0,0,0
1741183374000,10.39.69.99,10.39.69.99,2025-03-05T14:02:54.000Z,0,0,0,0,0,0,0
1741183374000,10.39.69.98,10.39.69.98,2025-03-05T14:02:54.000Z,0,0,0,0,0,0,0
1741183377000,10.39.69.99,10.39.69.99,2025-03-05T14:02:57.000Z,0,0,0,0,0,0,0
1741183377000,10.39.69.98,10.39.69.98,2025-03-05T14:02:57.000Z,0,0,0,0,0,0,0
1741183380000,10.39.69.99,10.39.69.99,2025-03-05T14:03:00.000Z,0,0,0,0,0,0,0
1741183380000,10.39.69.98,10.39.69.98,2025-03-05T14:03:00.000Z,0,0,0,0,0,0,0
1741183383000,10.39.69.99,10.39.69.99,2025-03-05T14:03:03.000Z,0,0,0,0,0,0,0
1741183383000,10.39.69.98,10.39.69.98,2025-03-05T14:03:03.000Z,0,0,0,0,0,0,0
1741183386000,10.39.69.99,10.39.69.99,2025-03-05T14:03:06.000Z,0,0,0,0,0,0,0
1741183386000,10.39.69.98,10.39.69.98,2025-03-05T14:03:06.000Z,0,0,0,0,0,0,0
1741183389000,10.39.69.99,10.39.69.99,2025-03-05T14:03:09.000Z,0,0,0,0,0,0,0
1741183389000,10.39.69.98,10.39.69.98,2025-03-05T14:03:09.000Z,0,0,0,0,0,0,0
1741183392000,10.39.69.99,10.39.69.99,2025-03-05T14:03:12.000Z,0,0,0,0,0,0,0
1741183392000,10.39.69.98,10.39.69.98,2025-03-05T14:03:12.000Z,0,0,0,0,0,0,0
1741183395000,10.39.69.99,10.39.69.99,2025-03-05T14:03:15.000Z,0,0,0,0,0,0,0
1741183395000,10.39.69.98,10.39.69.98,2025-03-05T14:03:15.000Z,0,0,0,0,0,0,0
1741183398000,10.39.69.99,10.39.69.99,2025-03-05T14:03:18.000Z,0,0,0,0,0,0,0
1741183398000,10.39.69.98,10.39.69.98,2025-03-05T14:03:18.000Z,0,0,0,0,0,0,0
1741183401000,10.39.69.99,10.39.69.99,2025-03-05T14:03:21.000Z,0,0,0,0,0,0,0
1741183401000,10.39.69.98,10.39.69.98,2025-03-05T14:03:21.000Z,0,0,0,0,0,0,0
1741183404000,10.39.69.99,10.39.69.99,2025-03-05T14:03:24.000Z,0,0,0,0,0,0,0
1741183404000,10.39.69.98,10.39.69.98,2025-03-05T14:03:24.000Z,0,0,0,0,0,0,0
1741183407000,10.39.69.99,10.39.69.99,2025-03-05T14:03:27.000Z,0,0,0,0,0,0,0
1741183407000,10.39.69.98,10.39.69.98,2025-03-05T14:03:27.000Z,0,0,0,0,0,0,0
1741183410000,10.39.69.99,10.39.69.99,2025-03-05T14:03:30.000Z,0,0,0,0,0,0,0
1741183410000,10.39.69.98,10.39.69.98,2025-03-05T14:03:30.000Z,0,0,0,0,0,0,0
1741183413000,10.39.69.99,10.39.69.99,2025-03-05T14:03:33.000Z,0,0,0,0,0,0,0
1741183413000,10.39.69.98,10.39.69.98,2025-03-05T14:03:33.000Z,0,0,0,0,0,0,0
1741183416000,10.39.69.99,10.39.69.99,2025-03-05T14:03:36.000Z,0,0,0,0,0,0,0
1741183416000,10.39.69.98,10.39.69.98,2025-03-05T14:03:36.000Z,0,0,0,0,0,0,0
1741183419000,10.39.69.99,10.39.69.99,2025-03-05T14:03:39.000Z,0,0,0,0,0,0,0
1741183419000,10.39.69.98,10.39.69.98,2025-03-05T14:03:39.000Z,0,0,0,0,0,0,0
1741183422000,10.39.69.99,10.39.69.99,2025-03-05T14:03:42.000Z,0,0,0,0,0,0,0
1741183422000,10.39.69.98,10.39.69.98,2025-03-05T14:03:42.000Z,0,0,0,0,0,0,0
1741183425000,10.39.69.99,10.39.69.99,2025-03-05T14:03:45.000Z,0,0,0,0,0,0,0
1741183425000,10.39.69.98,10.39.69.98,2025-03-05T14:03:45.000Z,0,0,0,0,0,0,0
1741183428000,10.39.69.99,10.39.69.99,2025-03-05T14:03:48.000Z,0,0,0,0,0,0,0
1741183428000,10.39.69.98,10.39.69.98,2025-03-05T14:03:48.000Z,0,0,0,0,0,0,0
1741183431000,10.39.69.99,10.39.69.99,2025-03-05T14:03:51.000Z,0,0,0,0,0,0,0
1741183431000,10.39.69.98,10.39.69.98,2025-03-05T14:03:51.000Z,0,0,0,0,0,0,0
1741183434000,10.39.69.99,10.39.69.99,2025-03-05T14:03:54.000Z,0,0,0,0,0,0,0
1741183434000,10.39.69.98,10.39.69.98,2025-03-05T14:03:54.000Z,0,0,0,0,0,0,0
1741183437000,10.39.69.99,10.39.69.99,2025-03-05T14:03:57.000Z,0,0,0,0,0,0,0
1741183437000,10.39.69.98,10.39.69.98,2025-03-05T14:03:57.000Z,0,0,0,0,0,0,0
1741183440000,10.39.69.99,10.39.69.99,2025-03-05T14:04:00.000Z,0,0,0,0,0,0,0
1741183440000,10.39.69.98,10.39.69.98,2025-03-05T14:04:00.000Z,0,0,0,0,0,0,0
1741183443000,10.39.69.99,10.39.69.99,2025-03-05T14:04:03.000Z,0,0,0,0,0,0,0
1741183443000,10.39.69.98,10.39.69.98,2025-03-05T14:04:03.000Z,0,0,0,0,0,0,0
1741183446000,10.39.69.99,10.39.69.99,2025-03-05T14:04:06.000Z,0,0,0,0,0,0,0
1741183446000,10.39.69.98,10.39.69.98,2025-03-05T14:04:06.000Z,0,0,0,0,0,0,0
1741183449000,10.39.69.99,10.39.69.99,2025-03-05T14:04:09.000Z,0,0,0,0,0,0,0
1741183449000,10.39.69.98,10.39.69.98,2025-03-05T14:04:09.000Z,0,0,0,0,0,0,0
1741183452000,10.39.69.99,10.39.69.99,2025-03-05T14:04:12.000Z,0,0,0,0,0,0,0
1741183452000,10.39.69.98,10.39.69.98,2025-03-05T14:04:12.000Z,0,0,0,0,0,0,0
1741183455000,10.39.69.99,10.39.69.99,2025-03-05T14:04:15.000Z,0,0,0,0,0,0,0
1741183455000,10.39.69.98,10.39.69.98,2025-03-05T14:04:15.000Z,0,0,0,0,0,0,0
1741183458000,10.39.69.99,10.39.69.99,2025-03-05T14:04:18.000Z,0,0,0,0,0,0,0
1741183458000,10.39.69.98,10.39.69.98,2025-03-05T14:04:18.000Z,0,0,0,0,0,0,0
