Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741183278000,Server,2025-03-05T14:01:18.000Z,1,0,274336307,0,222314,0
1741183281000,Server,2025-03-05T14:01:21.000Z,1,0,283797163,0,229981,0
1741183284000,Server,2025-03-05T14:01:24.000Z,1,0,270950730,0,219571,0
1741183287000,Server,2025-03-05T14:01:27.000Z,1,0,254178257,0,205979,0
1741183290000,Server,2025-03-05T14:01:30.000Z,1,0,275444411,0,223212,0
1741183293000,Server,2025-03-05T14:01:33.000Z,1,0,276771573,0,224288,0
1741183296000,Server,2025-03-05T14:01:36.000Z,1,0,283086942,0,229405,0
1741183299000,Server,2025-03-05T14:01:39.000Z,1,0,279149765,0,226215,0
1741183302000,Server,2025-03-05T14:01:42.000Z,1,0,244200565,0,197893,0
1741183305000,Server,2025-03-05T14:01:45.000Z,1,0,241692543,0,195861,0
1741183308000,Server,2025-03-05T14:01:48.000Z,1,0,253259544,0,205234,0
1741183311000,Server,2025-03-05T14:01:51.000Z,1,0,273131097,0,221338,0
1741183314000,Server,2025-03-05T14:01:54.000Z,1,0,271206096,0,219778,0
1741183317000,Server,2025-03-05T14:01:57.000Z,1,0,268410129,0,217512,0
1741183320000,Server,2025-03-05T14:02:00.000Z,1,0,273396717,0,221553,0
1741183323000,Server,2025-03-05T14:02:03.000Z,1,0,186076696,0,150791,0
1741183326000,Server,2025-03-05T14:02:06.000Z,1,0,187397908,0,151862,0
1741183329000,Server,2025-03-05T14:02:09.000Z,1,0,283243364,0,229532,0
1741183332000,Server,2025-03-05T14:02:12.000Z,1,0,218670668,0,177204,0
1741183335000,Server,2025-03-05T14:02:15.000Z,1,0,280808273,0,227559,0
1741183338000,Server,2025-03-05T14:02:18.000Z,1,0,279854894,0,226786,0
1741183341000,Server,2025-03-05T14:02:21.000Z,1,0,265414777,0,215084,0
1741183344000,Server,2025-03-05T14:02:24.000Z,1,0,281879197,0,228427,0
1741183347000,Server,2025-03-05T14:02:27.000Z,1,0,280053746,0,226947,0
1741183350000,Server,2025-03-05T14:02:30.000Z,1,0,265217357,0,214924,0
1741183353000,Server,2025-03-05T14:02:33.000Z,1,0,280147253,0,227023,0
1741183356000,Server,2025-03-05T14:02:36.000Z,1,0,265472747,0,215131,0
1741183359000,Server,2025-03-05T14:02:39.000Z,1,0,251894843,0,204128,0
1741183362000,Server,2025-03-05T14:02:42.000Z,1,0,271709349,0,220185,0
1741183365000,Server,2025-03-05T14:02:45.000Z,1,0,279660398,0,226629,0
1741183368000,Server,2025-03-05T14:02:48.000Z,1,0,279866919,0,226796,0
1741183371000,Server,2025-03-05T14:02:51.000Z,1,0,185301545,0,150163,0
1741183374000,Server,2025-03-05T14:02:54.000Z,1,0,273396717,0,221553,0
1741183377000,Server,2025-03-05T14:02:57.000Z,1,0,277438807,0,224828,0
1741183380000,Server,2025-03-05T14:03:00.000Z,1,0,281935827,0,228473,0
1741183383000,Server,2025-03-05T14:03:03.000Z,1,0,272790584,0,221062,0
1741183386000,Server,2025-03-05T14:03:06.000Z,1,0,279773599,0,226720,0
1741183389000,Server,2025-03-05T14:03:09.000Z,1,0,276991949,0,224466,0
1741183392000,Server,2025-03-05T14:03:12.000Z,1,0,279775428,0,226722,0
1741183395000,Server,2025-03-05T14:03:15.000Z,1,0,276627402,0,224171,0
1741183398000,Server,2025-03-05T14:03:18.000Z,1,0,283981965,0,230131,0
1741183401000,Server,2025-03-05T14:03:21.000Z,1,0,280053746,0,226947,0
1741183404000,Server,2025-03-05T14:03:24.000Z,1,0,277381685,0,224782,0
1741183407000,Server,2025-03-05T14:03:27.000Z,1,0,287064747,0,232629,0
1741183410000,Server,2025-03-05T14:03:30.000Z,1,0,260144092,0,210813,0
1741183413000,Server,2025-03-05T14:03:33.000Z,1,0,258948764,0,209845,0
1741183416000,Server,2025-03-05T14:03:36.000Z,1,0,192558568,0,156044,0
1741183419000,Server,2025-03-05T14:03:39.000Z,1,0,283427887,0,229682,0
1741183422000,Server,2025-03-05T14:03:42.000Z,1,0,250621737,0,203097,0
1741183425000,Server,2025-03-05T14:03:45.000Z,1,0,250192262,0,202748,0
1741183428000,Server,2025-03-05T14:03:48.000Z,1,0,278366675,0,225580,0
1741183431000,Server,2025-03-05T14:03:51.000Z,1,0,275836842,0,223530,0
1741183434000,Server,2025-03-05T14:03:54.000Z,1,0,280309432,0,227155,0
1741183437000,Server,2025-03-05T14:03:57.000Z,1,0,284727183,0,230735,0
1741183440000,Server,2025-03-05T14:04:00.000Z,1,0,275434642,0,223204,0
1741183443000,Server,2025-03-05T14:04:03.000Z,1,0,273762343,0,221849,0
1741183446000,Server,2025-03-05T14:04:06.000Z,1,0,268329694,0,217447,0
1741183449000,Server,2025-03-05T14:04:09.000Z,1,0,271635173,0,220125,0
1741183452000,Server,2025-03-05T14:04:12.000Z,1,0,284165486,0,230279,0
1741183455000,Server,2025-03-05T14:04:15.000Z,0,0,131635456,0,106673,0
1741183458000,Server,2025-03-05T14:04:18.000Z,0,0,0,0,0,0
