Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741183239000,Client,2025-03-05T14:00:39.000Z,0,8190903216,8190903216
1741183242000,Client,2025-03-05T14:00:42.000Z,0,8131209616,8131209616
1741183245000,Client,2025-03-05T14:00:45.000Z,0,8179195720,8179195720
1741183248000,Client,2025-03-05T14:00:48.000Z,0,8269401144,8269401144
1741183251000,Client,2025-03-05T14:00:51.000Z,0,8259934904,8259934904
1741183254000,Client,2025-03-05T14:00:54.000Z,0,8133539400,8133539400
1741183257000,Client,2025-03-05T14:00:57.000Z,0,8226203992,8226203992
1741183260000,Client,2025-03-05T14:01:00.000Z,192,8096379936,8096380128
1741183263000,Client,2025-03-05T14:01:03.000Z,0,8291775056,8291775056
1741183266000,Client,2025-03-05T14:01:06.000Z,1776,8200958712,8200960488
1741183269000,Client,2025-03-05T14:01:09.000Z,0,8191330088,8191330088
1741183272000,Client,2025-03-05T14:01:12.000Z,0,8208151504,8208151504
1741183275000,Client,2025-03-05T14:01:15.000Z,192,8172986272,8172986464
1741183278000,Client,2025-03-05T14:01:18.000Z,0,8284166832,8284166832
1741183281000,Client,2025-03-05T14:01:21.000Z,0,8279224560,8279224560
1741183284000,Client,2025-03-05T14:01:24.000Z,0,8330964592,8330964592
1741183287000,Client,2025-03-05T14:01:27.000Z,0,8120480688,8120480688
1741183290000,Client,2025-03-05T14:01:30.000Z,888,8326312840,8326313728
1741183293000,Client,2025-03-05T14:01:33.000Z,888,8328229240,8328230128
1741183296000,Client,2025-03-05T14:01:36.000Z,0,8160134624,8160134624
1741183299000,Client,2025-03-05T14:01:39.000Z,0,8223793568,8223793568
1741183302000,Client,2025-03-05T14:01:42.000Z,0,8206613440,8206613440
1741183305000,Client,2025-03-05T14:01:45.000Z,0,8191476888,8191476888
1741183308000,Client,2025-03-05T14:01:48.000Z,0,8215190384,8215190384
1741183311000,Client,2025-03-05T14:01:51.000Z,0,8089719624,8089719624
1741183314000,Client,2025-03-05T14:01:54.000Z,0,7835904424,7835904424
1741183317000,Client,2025-03-05T14:01:57.000Z,0,7961230864,7961230864
1741183320000,Client,2025-03-05T14:02:00.000Z,0,8000087976,8000087976
1741183323000,Client,2025-03-05T14:02:03.000Z,0,8126327232,8126327232
1741183326000,Client,2025-03-05T14:02:06.000Z,0,7460293016,7460293016
1741183329000,Client,2025-03-05T14:02:09.000Z,1776,8273134144,8273135920
1741183332000,Client,2025-03-05T14:02:12.000Z,0,8279479344,8279479344
1741183335000,Client,2025-03-05T14:02:15.000Z,0,8087322920,8087322920
1741183338000,Client,2025-03-05T14:02:18.000Z,0,8242417560,8242417560
1741183341000,Client,2025-03-05T14:02:21.000Z,0,8165656360,8165656360
1741183344000,Client,2025-03-05T14:02:24.000Z,0,8148113304,8148113304
1741183347000,Client,2025-03-05T14:02:27.000Z,0,8007915752,8007915752
1741183350000,Client,2025-03-05T14:02:30.000Z,0,8212756936,8212756936
1741183353000,Client,2025-03-05T14:02:33.000Z,888,8197625840,8197626728
1741183356000,Client,2025-03-05T14:02:36.000Z,888,8052664320,8052665208
1741183359000,Client,2025-03-05T14:02:39.000Z,0,8139632544,8139632544
1741183362000,Client,2025-03-05T14:02:42.000Z,0,8184750648,8184750648
1741183365000,Client,2025-03-05T14:02:45.000Z,0,8142515208,8142515208
1741183368000,Client,2025-03-05T14:02:48.000Z,0,8206284712,8206284712
1741183371000,Client,2025-03-05T14:02:51.000Z,0,8227966456,8227966456
1741183374000,Client,2025-03-05T14:02:54.000Z,0,8234487792,8234487792
1741183377000,Client,2025-03-05T14:02:57.000Z,0,8060397920,8060397920
1741183380000,Client,2025-03-05T14:03:00.000Z,0,8293769424,8293769424
1741183383000,Client,2025-03-05T14:03:03.000Z,0,8176716872,8176716872
1741183386000,Client,2025-03-05T14:03:06.000Z,0,8153634176,8153634176
1741183389000,Client,2025-03-05T14:03:09.000Z,192,8009639104,8009639296
1741183392000,Client,2025-03-05T14:03:12.000Z,888,8277884752,8277885640
1741183395000,Client,2025-03-05T14:03:15.000Z,888,8132792624,8132793512
1741183398000,Client,2025-03-05T14:03:18.000Z,0,8244505632,8244505632
1741183401000,Client,2025-03-05T14:03:21.000Z,0,8255319208,8255319208
1741183404000,Client,2025-03-05T14:03:24.000Z,0,8278975056,8278975056
1741183407000,Client,2025-03-05T14:03:27.000Z,0,8178226960,8178226960
1741183410000,Client,2025-03-05T14:03:30.000Z,0,8144712176,8144712176
1741183413000,Client,2025-03-05T14:03:33.000Z,0,8036153696,8036153696
1741183416000,Client,2025-03-05T14:03:36.000Z,0,7984981048,7984981048
1741183419000,Client,2025-03-05T14:03:39.000Z,1088,8044076744,8044077832
1741183422000,Client,2025-03-05T14:03:42.000Z,888,8069475696,8069476584
1741183425000,Client,2025-03-05T14:03:45.000Z,0,8313673480,8313673480
1741183428000,Client,2025-03-05T14:03:48.000Z,0,8272290208,8272290208
1741183431000,Client,2025-03-05T14:03:51.000Z,0,8196082320,8196082320
1741183434000,Client,2025-03-05T14:03:54.000Z,0,8276811528,8276811528
1741183437000,Client,2025-03-05T14:03:57.000Z,0,8230687856,8230687856
1741183440000,Client,2025-03-05T14:04:00.000Z,0,8195667648,8195667648
1741183443000,Client,2025-03-05T14:04:03.000Z,0,8196496440,8196496440
1741183446000,Client,2025-03-05T14:04:06.000Z,0,8001007080,8001007080
1741183449000,Client,2025-03-05T14:04:09.000Z,0,8048458728,8048458728
1741183452000,Client,2025-03-05T14:04:12.000Z,0,8031649664,8031649664
1741183455000,Client,2025-03-05T14:04:15.000Z,168,3234335960,3234336128
1741183458000,Client,2025-03-05T14:04:18.000Z,1776,0,1776
