Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741183257000,2025-03-05T14:00:57.000Z,2188020848,2188020848
1741183260000,2025-03-05T14:01:00.000Z,1248095368,1248095368
1741183263000,2025-03-05T14:01:03.000Z,1506668016,1506668016
1741183266000,2025-03-05T14:01:06.000Z,2115304256,2115304256
1741183269000,2025-03-05T14:01:09.000Z,2152520208,2152520208
1741183272000,2025-03-05T14:01:12.000Z,2217878512,2217878512
1741183275000,2025-03-05T14:01:15.000Z,2099413464,2099413464
1741183278000,2025-03-05T14:01:18.000Z,2194690456,2194690456
1741183281000,2025-03-05T14:01:21.000Z,2270377304,2270377304
1741183284000,2025-03-05T14:01:24.000Z,2167605840,2167605840
1741183287000,2025-03-05T14:01:27.000Z,2033426056,2033426056
1741183290000,2025-03-05T14:01:30.000Z,2203555288,2203555288
1741183293000,2025-03-05T14:01:33.000Z,2214172584,2214172584
1741183296000,2025-03-05T14:01:36.000Z,2264695536,2264695536
1741183299000,2025-03-05T14:01:39.000Z,2233198120,2233198120
1741183302000,2025-03-05T14:01:42.000Z,1953604520,1953604520
1741183305000,2025-03-05T14:01:45.000Z,1933540344,1933540344
1741183308000,2025-03-05T14:01:48.000Z,2026076352,2026076352
1741183311000,2025-03-05T14:01:51.000Z,2185048776,2185048776
1741183314000,2025-03-05T14:01:54.000Z,2169648768,2169648768
1741183317000,2025-03-05T14:01:57.000Z,2147281032,2147281032
1741183320000,2025-03-05T14:02:00.000Z,2187173736,2187173736
1741183323000,2025-03-05T14:02:03.000Z,1488613568,1488613568
1741183326000,2025-03-05T14:02:06.000Z,1499183264,1499183264
1741183329000,2025-03-05T14:02:09.000Z,2265946912,2265946912
1741183332000,2025-03-05T14:02:12.000Z,1749365344,1749365344
1741183335000,2025-03-05T14:02:15.000Z,2246466184,2246466184
1741183338000,2025-03-05T14:02:18.000Z,2238839152,2238839152
1741183341000,2025-03-05T14:02:21.000Z,2123318216,2123318216
1741183344000,2025-03-05T14:02:24.000Z,2255033576,2255033576
1741183347000,2025-03-05T14:02:27.000Z,2240429968,2240429968
1741183350000,2025-03-05T14:02:30.000Z,2121738856,2121738856
1741183353000,2025-03-05T14:02:33.000Z,2241178024,2241178024
1741183356000,2025-03-05T14:02:36.000Z,2123781976,2123781976
1741183359000,2025-03-05T14:02:39.000Z,2015158744,2015158744
1741183362000,2025-03-05T14:02:42.000Z,2173674792,2173674792
1741183365000,2025-03-05T14:02:45.000Z,2237283184,2237283184
1741183368000,2025-03-05T14:02:48.000Z,2238935352,2238935352
1741183371000,2025-03-05T14:02:51.000Z,1482412360,1482412360
1741183374000,2025-03-05T14:02:54.000Z,2187173736,2187173736
1741183377000,2025-03-05T14:02:57.000Z,2219510456,2219510456
1741183380000,2025-03-05T14:03:00.000Z,2255486616,2255486616
1741183383000,2025-03-05T14:03:03.000Z,2182324672,2182324672
1741183386000,2025-03-05T14:03:06.000Z,2238188792,2238188792
1741183389000,2025-03-05T14:03:09.000Z,2215935592,2215935592
1741183392000,2025-03-05T14:03:12.000Z,2238203424,2238203424
1741183395000,2025-03-05T14:03:15.000Z,2213019216,2213019216
1741183398000,2025-03-05T14:03:18.000Z,2271855720,2271855720
1741183401000,2025-03-05T14:03:21.000Z,2240429968,2240429968
1741183404000,2025-03-05T14:03:24.000Z,2219053480,2219053480
1741183407000,2025-03-05T14:03:27.000Z,2296517976,2296517976
1741183410000,2025-03-05T14:03:30.000Z,2081152736,2081152736
1741183413000,2025-03-05T14:03:33.000Z,2071590112,2071590112
1741183416000,2025-03-05T14:03:36.000Z,1540468544,1540468544
1741183419000,2025-03-05T14:03:39.000Z,2267423096,2267423096
1741183422000,2025-03-05T14:03:42.000Z,2004973896,2004973896
1741183425000,2025-03-05T14:03:45.000Z,2001538096,2001538096
1741183428000,2025-03-05T14:03:48.000Z,2226933400,2226933400
1741183431000,2025-03-05T14:03:51.000Z,2206694736,2206694736
1741183434000,2025-03-05T14:03:54.000Z,2242475456,2242475456
1741183437000,2025-03-05T14:03:57.000Z,2277817464,2277817464
1741183440000,2025-03-05T14:04:00.000Z,2203477136,2203477136
1741183443000,2025-03-05T14:04:03.000Z,2190098744,2190098744
1741183446000,2025-03-05T14:04:06.000Z,2146637552,2146637552
1741183449000,2025-03-05T14:04:09.000Z,2173081384,2173081384
1741183452000,2025-03-05T14:04:12.000Z,2273323888,2273323888
1741183455000,2025-03-05T14:04:15.000Z,1053083648,1053083648
1741183458000,2025-03-05T14:04:18.000Z,0,0
