Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741552791000,2025-03-09T20:39:51.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552791000,2025-03-09T20:39:51.000Z,10.39.69.98,10.39.69.98,-0.013000
1741552794000,2025-03-09T20:39:54.000Z,10.39.69.99,10.39.69.99,-0.033000
1741552794000,2025-03-09T20:39:54.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552797000,2025-03-09T20:39:57.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552797000,2025-03-09T20:39:57.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552800000,2025-03-09T20:40:00.000Z,10.39.69.99,10.39.69.99,-0.035000
1741552800000,2025-03-09T20:40:00.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552803000,2025-03-09T20:40:03.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552803000,2025-03-09T20:40:03.000Z,10.39.69.98,10.39.69.98,-0.013000
1741552806000,2025-03-09T20:40:06.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552806000,2025-03-09T20:40:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552809000,2025-03-09T20:40:09.000Z,10.39.69.99,10.39.69.99,-0.079000
1741552809000,2025-03-09T20:40:09.000Z,10.39.69.98,10.39.69.98,-0.066000
1741552812000,2025-03-09T20:40:12.000Z,10.39.69.99,10.39.69.99,-0.022000
1741552812000,2025-03-09T20:40:12.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552815000,2025-03-09T20:40:15.000Z,10.39.69.99,10.39.69.99,-0.603000
1741552815000,2025-03-09T20:40:15.000Z,10.39.69.98,10.39.69.98,-0.653000
1741552818000,2025-03-09T20:40:18.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552818000,2025-03-09T20:40:18.000Z,10.39.69.98,10.39.69.98,-0.013000
1741552821000,2025-03-09T20:40:21.000Z,10.39.69.99,10.39.69.99,-0.030000
1741552821000,2025-03-09T20:40:21.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552824000,2025-03-09T20:40:24.000Z,10.39.69.99,10.39.69.99,-0.021000
1741552824000,2025-03-09T20:40:24.000Z,10.39.69.98,10.39.69.98,-0.019000
1741552827000,2025-03-09T20:40:27.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552827000,2025-03-09T20:40:27.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552830000,2025-03-09T20:40:30.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552830000,2025-03-09T20:40:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552833000,2025-03-09T20:40:33.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552833000,2025-03-09T20:40:33.000Z,10.39.69.98,10.39.69.98,-0.012000
1741552836000,2025-03-09T20:40:36.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552836000,2025-03-09T20:40:36.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552839000,2025-03-09T20:40:39.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552839000,2025-03-09T20:40:39.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552842000,2025-03-09T20:40:42.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552842000,2025-03-09T20:40:42.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552845000,2025-03-09T20:40:45.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552845000,2025-03-09T20:40:45.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552848000,2025-03-09T20:40:48.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552848000,2025-03-09T20:40:48.000Z,10.39.69.98,10.39.69.98,-0.016000
