Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741552773000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:33.000Z,0,1008,12707283392,0,0,0,7,9927568
1741552773000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:33.000Z,382048,12264486128,192,0,382048,0,9581636,3
1741552776000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:36.000Z,0,1008,13993661632,0,0,0,7,10932551
1741552776000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:36.000Z,382737,13546301168,192,0,382737,0,10583054,3
1741552779000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:39.000Z,0,1082,15275250112,0,0,0,8,11933792
1741552779000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:39.000Z,385836,14826200122,192,0,385836,0,11582976,3
1741552782000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:42.000Z,0,1750,16557871552,0,0,0,10,12935840
1741552782000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:42.000Z,386701,16107831510,192,0,386701,0,12584252,3
1741552785000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:45.000Z,0,1824,17840142272,0,0,0,11,13937614
1741552785000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:45.000Z,387411,17389981984,192,0,387411,0,13585933,3
1741552788000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:48.000Z,0,1824,19123852992,0,0,0,11,14940513
1741552788000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:48.000Z,387592,18672209184,192,0,387592,0,14587673,3
1741552791000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:51.000Z,0,1824,20406854592,0,0,0,11,15942858
1741552791000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:51.000Z,388834,19948294944,192,0,388834,0,15584615,3
1741552794000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:54.000Z,0,1824,21690099392,0,0,0,11,16945393
1741552794000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:54.000Z,391348,21234451744,192,0,391348,0,16589425,3
1741552797000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:57.000Z,0,1824,22973551552,0,0,0,11,17948090
1741552797000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:57.000Z,391348,22517135904,192,0,391348,0,17591522,3
1741552800000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:00.000Z,0,1824,24255860672,0,0,0,11,18949894
1741552800000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:00.000Z,391348,23799910944,192,0,391348,0,18593690,3
1741552803000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:03.000Z,0,1824,25542159552,0,0,0,11,19954815
1741552803000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:03.000Z,391805,25082807584,192,0,391805,0,19595953,3
1741552806000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:06.000Z,0,1824,26822224832,0,0,0,11,20954866
1741552806000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:06.000Z,393603,26357471264,192,0,393603,0,20591784,3
1741552809000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:09.000Z,0,1824,28105560512,0,0,0,11,21957472
1741552809000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:09.000Z,396597,27643761184,192,0,396597,0,21596698,3
1741552812000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:12.000Z,0,1824,29389592512,0,0,0,11,22960622
1741552812000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:12.000Z,397733,28925523744,192,0,397733,0,22598075,3
1741552815000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:15.000Z,0,1824,30672509632,0,0,0,11,23962901
1741552815000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:15.000Z,398188,30208397344,192,0,398188,0,23600320,3
1741552818000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:18.000Z,0,1824,31956391872,0,0,0,11,24965934
1741552818000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:18.000Z,398914,31490775584,192,0,398914,0,24602178,3
1741552821000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:21.000Z,0,1824,33238555072,0,0,0,11,25967624
1741552821000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:21.000Z,399810,32772196384,192,0,399810,0,25603288,3
1741552824000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:24.000Z,0,1824,34521618112,0,0,0,11,26970017
1741552824000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:24.000Z,409029,34043096864,192,0,409029,0,26596179,3
1741552827000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:27.000Z,0,1824,35804820672,0,0,0,11,27972519
1741552827000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:27.000Z,409029,35326728224,192,0,409029,0,27599016,3
1741552830000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:30.000Z,0,1824,37090969792,0,0,0,11,28977323
1741552830000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:30.000Z,409180,36609019424,192,0,409180,0,28600806,3
1741552833000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:33.000Z,0,1824,38371285952,0,0,0,11,29977570
1741552833000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:33.000Z,412235,37887836704,192,0,412235,0,29599882,3
1741552836000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:36.000Z,0,1898,39654647232,0,0,0,12,30980196
1741552836000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:36.000Z,412235,39172001898,192,0,412235,0,30603137,3
1741552839000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:39.000Z,0,1898,40940371392,0,0,0,12,31984668
1741552839000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:39.000Z,413359,40453336938,192,0,413359,0,31604180,3
1741552842000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:42.000Z,0,1898,42221076672,0,0,0,12,32985219
1741552842000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:42.000Z,413359,41736920938,192,0,413359,0,32606980,3
1741552845000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:45.000Z,0,2694,42820347200,1,0,0,16,33453401
1741552845000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:45.000Z,413359,42288645254,320,0,413359,0,33038018,5
1741552848000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:48.000Z,0,2694,42820347200,1,0,0,16,33453401
1741552848000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:48.000Z,413359,42288645254,320,0,413359,0,33038018,5
1741552851000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:51.000Z,0,2694,42820347200,1,0,0,16,33453401
1741552851000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:51.000Z,413359,42288645254,320,0,413359,0,33038018,5
