Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552839000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:39.000Z,0,1280,0,428431909,0,334712
1741552839000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:39.000Z,1280,0,427824721,0,334238,0
1741552842000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:42.000Z,0,1280,0,428329525,0,334632
1741552842000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:42.000Z,1280,0,428432576,0,334712,0
1741552845000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:45.000Z,265,1280,265,200023540,1,156269
1741552845000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:45.000Z,1280,9223372036854775808,184215130,42,143919,0
1741552848000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:48.000Z,0,0,0,0,0,0
1741552848000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:48.000Z,0,0,0,0,0,0
1741552851000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:51.000Z,0,0,0,0,0,0
1741552851000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:51.000Z,0,0,0,0,0,0
