Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741552779000,10.39.69.99,10.39.69.99,2025-03-09T20:39:39.000Z,28,14726036518,0,2,0
1741552779000,10.39.69.98,10.39.69.98,2025-03-09T20:39:39.000Z,14031860924,28,2,0,2
1741552782000,10.39.69.99,10.39.69.99,2025-03-09T20:39:42.000Z,28,15962643960,0,2,0
1741552782000,10.39.69.98,10.39.69.98,2025-03-09T20:39:42.000Z,15247876608,28,2,0,2
1741552785000,10.39.69.99,10.39.69.99,2025-03-09T20:39:45.000Z,28,17198622062,0,2,0
1741552785000,10.39.69.98,10.39.69.98,2025-03-09T20:39:45.000Z,16466178894,28,2,0,2
1741552788000,10.39.69.99,10.39.69.99,2025-03-09T20:39:48.000Z,28,18436368486,0,2,0
1741552788000,10.39.69.98,10.39.69.98,2025-03-09T20:39:48.000Z,17682754814,28,2,0,2
1741552791000,10.39.69.99,10.39.69.99,2025-03-09T20:39:51.000Z,28,19673281960,0,2,0
1741552791000,10.39.69.98,10.39.69.98,2025-03-09T20:39:51.000Z,18900372230,28,2,0,2
1741552794000,10.39.69.99,10.39.69.99,2025-03-09T20:39:54.000Z,28,20910384236,0,2,0
1741552794000,10.39.69.98,10.39.69.98,2025-03-09T20:39:54.000Z,20116185538,28,2,0,2
1741552797000,10.39.69.99,10.39.69.99,2025-03-09T20:39:57.000Z,28,22147725908,0,2,0
1741552797000,10.39.69.98,10.39.69.98,2025-03-09T20:39:57.000Z,21332431980,28,2,0,2
1741552800000,10.39.69.99,10.39.69.99,2025-03-09T20:40:00.000Z,28,23384005106,0,2,0
1741552800000,10.39.69.98,10.39.69.98,2025-03-09T20:40:00.000Z,22550744138,28,2,0,2
1741552803000,10.39.69.99,10.39.69.99,2025-03-09T20:40:03.000Z,28,24623929540,0,2,0
1741552803000,10.39.69.98,10.39.69.98,2025-03-09T20:40:03.000Z,24173808296,28,2,0,2
1741552806000,10.39.69.99,10.39.69.99,2025-03-09T20:40:06.000Z,28,25858183744,0,2,0
1741552806000,10.39.69.98,10.39.69.98,2025-03-09T20:40:06.000Z,25390092992,28,2,0,2
1741552809000,10.39.69.99,10.39.69.99,2025-03-09T20:40:09.000Z,28,27095294658,0,2,0
1741552809000,10.39.69.98,10.39.69.98,2025-03-09T20:40:09.000Z,26604355162,28,2,0,2
1741552812000,10.39.69.99,10.39.69.99,2025-03-09T20:40:12.000Z,28,28333294052,0,2,0
1741552812000,10.39.69.98,10.39.69.98,2025-03-09T20:40:12.000Z,27820958230,28,2,0,2
1741552815000,10.39.69.99,10.39.69.99,2025-03-09T20:40:15.000Z,28,29569998980,0,2,0
1741552815000,10.39.69.98,10.39.69.98,2025-03-09T20:40:15.000Z,29039008780,28,2,0,2
1741552818000,10.39.69.99,10.39.69.99,2025-03-09T20:40:18.000Z,28,30807602260,0,2,0
1741552818000,10.39.69.98,10.39.69.98,2025-03-09T20:40:18.000Z,30458570296,28,2,0,2
1741552821000,10.39.69.99,10.39.69.99,2025-03-09T20:40:21.000Z,28,32043849374,0,2,0
1741552821000,10.39.69.98,10.39.69.98,2025-03-09T20:40:21.000Z,31675314040,28,2,0,2
1741552824000,10.39.69.99,10.39.69.99,2025-03-09T20:40:24.000Z,28,33280883780,0,2,0
1741552824000,10.39.69.98,10.39.69.98,2025-03-09T20:40:24.000Z,32879665956,28,2,0,2
1741552827000,10.39.69.99,10.39.69.99,2025-03-09T20:40:27.000Z,28,34517937930,0,2,0
1741552827000,10.39.69.98,10.39.69.98,2025-03-09T20:40:27.000Z,34099256538,28,2,0,2
1741552830000,10.39.69.99,10.39.69.99,2025-03-09T20:40:30.000Z,28,35757836450,0,2,0
1741552830000,10.39.69.98,10.39.69.98,2025-03-09T20:40:30.000Z,35316956632,28,2,0,2
1741552833000,10.39.69.99,10.39.69.99,2025-03-09T20:40:33.000Z,28,36992035124,0,2,0
1741552833000,10.39.69.98,10.39.69.98,2025-03-09T20:40:33.000Z,36531226206,28,2,0,2
1741552836000,10.39.69.99,10.39.69.99,2025-03-09T20:40:36.000Z,28,38229341010,0,2,0
1741552836000,10.39.69.98,10.39.69.98,2025-03-09T20:40:36.000Z,37749315010,28,2,0,2
1741552839000,10.39.69.99,10.39.69.99,2025-03-09T20:40:39.000Z,28,39468819970,0,2,0
1741552839000,10.39.69.98,10.39.69.98,2025-03-09T20:40:39.000Z,38965973608,28,2,0,2
1741552842000,10.39.69.99,10.39.69.99,2025-03-09T20:40:42.000Z,28,40703544328,0,2,0
1741552842000,10.39.69.98,10.39.69.98,2025-03-09T20:40:42.000Z,40184098198,28,2,0,2
1741552845000,10.39.69.99,10.39.69.99,2025-03-09T20:40:45.000Z,34,41281490710,0,2,0
1741552845000,10.39.69.98,10.39.69.98,2025-03-09T20:40:45.000Z,40971472890,34,2,0,2
1741552848000,10.39.69.99,10.39.69.99,2025-03-09T20:40:48.000Z,34,41281490710,0,2,0
1741552848000,10.39.69.98,10.39.69.98,2025-03-09T20:40:48.000Z,40971472890,34,2,0,2
1741552851000,10.39.69.99,10.39.69.99,2025-03-09T20:40:51.000Z,34,41281490710,0,2,0
1741552851000,10.39.69.98,10.39.69.98,2025-03-09T20:40:51.000Z,40971472890,34,2,0,2
