Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741552760000,10.39.69.99,10.39.69.99,all,2025-03-09T20:39:20.000Z,1106408432,7378368425
1741552760000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:39:20.000Z,395882200,395882200
1741552760000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:20.000Z,6435799124,2530
1741552760000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:39:20.000Z,673420312,477325173
1741552760000,10.39.69.98,10.39.69.98,all,2025-03-09T20:39:20.000Z,7505239444,873209903
1741552770000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:39:30.000Z,432891199,432891199
1741552770000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:30.000Z,2196,10704594938
1741552770000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:39:30.000Z,673529084,510866535
1741552770000,10.39.69.99,10.39.69.99,all,2025-03-09T20:39:30.000Z,1106422479,11648352672
1741552770000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:39:30.000Z,395891134,395891134
1741552770000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:30.000Z,10704890632,2530
1741552770000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:39:30.000Z,673422383,477334086
1741552770000,10.39.69.98,10.39.69.98,all,2025-03-09T20:39:30.000Z,11774275605,873227750
1741552780000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:39:40.000Z,432903007,432903007
1741552780000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:40.000Z,2266,14975167882
1741552780000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:39:40.000Z,673531269,510878182
1741552780000,10.39.69.99,10.39.69.99,all,2025-03-09T20:39:40.000Z,1106436542,15919038391
1741552780000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:39:40.000Z,395899901,395899901
1741552780000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:40.000Z,14975180304,2600
1741552780000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:39:40.000Z,673424656,477342758
1741552780000,10.39.69.98,10.39.69.98,all,2025-03-09T20:39:40.000Z,16044587801,873245259
1741552790000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:39:50.000Z,432918224,432918224
1741552790000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:39:50.000Z,2596,19244368250
1741552790000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:39:50.000Z,673533924,510893163
1741552790000,10.39.69.99,10.39.69.99,all,2025-03-09T20:39:50.000Z,1106454744,20188300857
1741552790000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:39:50.000Z,395911062,395911062
1741552790000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:39:50.000Z,19244558036,2930
1741552790000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:39:50.000Z,673427311,477353683
1741552790000,10.39.69.98,10.39.69.98,all,2025-03-09T20:39:50.000Z,20314045701,873267675
1741552800000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:40:00.000Z,432930200,432930200
1741552800000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:00.000Z,2596,23514701306
1741552800000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:40:00.000Z,673536055,510904970
1741552800000,10.39.69.99,10.39.69.99,all,2025-03-09T20:40:00.000Z,1106468851,24458627072
1741552800000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:40:00.000Z,395920002,395920002
1741552800000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:00.000Z,23514956168,2930
1741552800000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:40:00.000Z,673429530,477362520
1741552800000,10.39.69.98,10.39.69.98,all,2025-03-09T20:40:00.000Z,24584449888,873285452
1741552810000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:40:10.000Z,432942060,432942060
1741552810000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:10.000Z,2596,27784988426
1741552810000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:40:10.000Z,673538420,510916617
1741552810000,10.39.69.99,10.39.69.99,all,2025-03-09T20:40:10.000Z,1106483076,28728937699
1741552810000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:40:10.000Z,395928774,395928774
1741552810000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:10.000Z,27785026368,2930
1741552810000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:40:10.000Z,673431895,477371131
1741552810000,10.39.69.98,10.39.69.98,all,2025-03-09T20:40:10.000Z,28854494221,873302835
1741552820000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:40:20.000Z,432957480,432957480
1741552820000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:20.000Z,2596,32055005034
1741552820000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:40:20.000Z,673540952,510931593
1741552820000,10.39.69.99,10.39.69.99,all,2025-03-09T20:40:20.000Z,1106501028,32999020431
1741552820000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:40:20.000Z,395940047,395940047
1741552820000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:20.000Z,32054775016,2930
1741552820000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:40:20.000Z,673434427,477382064
1741552820000,10.39.69.98,10.39.69.98,all,2025-03-09T20:40:20.000Z,33124200530,873325041
1741552830000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:40:30.000Z,432969515,432969515
1741552830000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:30.000Z,2596,36325154346
1741552830000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:40:30.000Z,673543083,510943555
1741552830000,10.39.69.99,10.39.69.99,all,2025-03-09T20:40:30.000Z,1106515194,37269069968
1741552830000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:40:30.000Z,395949101,395949101
1741552830000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:30.000Z,36324513456,2930
1741552830000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:40:30.000Z,673436558,477390845
1741552830000,10.39.69.98,10.39.69.98,all,2025-03-09T20:40:30.000Z,37393976951,873342876
1741552840000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:40:40.000Z,432981341,432981341
1741552840000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:40.000Z,2666,40595345766
1741552840000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:40:40.000Z,673545476,510955286
1741552840000,10.39.69.99,10.39.69.99,all,2025-03-09T20:40:40.000Z,1106529483,41539369161
1741552840000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:40:40.000Z,395957952,395957952
1741552840000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:40.000Z,40594038804,3000
1741552840000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:40:40.000Z,673438863,477399483
1741552840000,10.39.69.98,10.39.69.98,all,2025-03-09T20:40:40.000Z,41663504523,873360435
1741552850000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:40:50.000Z,432997672,432997672
1741552850000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:40:50.000Z,3116,42686536658
1741552850000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:40:50.000Z,673548601,510971012
1741552850000,10.39.69.99,10.39.69.99,all,2025-03-09T20:40:50.000Z,1106549389,43630505342
1741552850000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:40:50.000Z,395969653,395969653
1741552850000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:40:50.000Z,42683939682,3420
1741552850000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:40:50.000Z,673441470,477410843
1741552850000,10.39.69.98,10.39.69.98,all,2025-03-09T20:40:50.000Z,43753350805,873383916
