Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741552800000,10.39.69.99,10.39.69.99,2025-03-09T20:40:00.000Z,0,0,0,0,0,0,0
1741552800000,10.39.69.98,10.39.69.98,2025-03-09T20:40:00.000Z,0,0,0,0,0,0,0
1741552803000,10.39.69.99,10.39.69.99,2025-03-09T20:40:03.000Z,0,0,0,0,0,0,0
1741552803000,10.39.69.98,10.39.69.98,2025-03-09T20:40:03.000Z,0,0,0,0,0,0,0
1741552806000,10.39.69.99,10.39.69.99,2025-03-09T20:40:06.000Z,0,0,0,0,0,0,0
1741552806000,10.39.69.98,10.39.69.98,2025-03-09T20:40:06.000Z,0,0,0,0,0,0,0
1741552809000,10.39.69.99,10.39.69.99,2025-03-09T20:40:09.000Z,0,0,0,0,0,0,0
1741552809000,10.39.69.98,10.39.69.98,2025-03-09T20:40:09.000Z,0,0,0,0,0,0,0
1741552812000,10.39.69.99,10.39.69.99,2025-03-09T20:40:12.000Z,0,0,0,0,0,0,0
1741552812000,10.39.69.98,10.39.69.98,2025-03-09T20:40:12.000Z,0,0,0,0,0,0,0
1741552815000,10.39.69.99,10.39.69.99,2025-03-09T20:40:15.000Z,0,0,0,0,0,0,0
1741552815000,10.39.69.98,10.39.69.98,2025-03-09T20:40:15.000Z,0,0,0,0,0,0,0
1741552818000,10.39.69.99,10.39.69.99,2025-03-09T20:40:18.000Z,0,0,0,0,0,0,0
1741552818000,10.39.69.98,10.39.69.98,2025-03-09T20:40:18.000Z,0,0,0,0,0,0,0
1741552821000,10.39.69.99,10.39.69.99,2025-03-09T20:40:21.000Z,0,0,0,0,0,0,0
1741552821000,10.39.69.98,10.39.69.98,2025-03-09T20:40:21.000Z,0,0,0,0,0,0,0
1741552824000,10.39.69.99,10.39.69.99,2025-03-09T20:40:24.000Z,0,0,0,0,0,0,0
1741552824000,10.39.69.98,10.39.69.98,2025-03-09T20:40:24.000Z,0,0,0,0,0,0,0
1741552827000,10.39.69.99,10.39.69.99,2025-03-09T20:40:27.000Z,0,0,0,0,0,0,0
1741552827000,10.39.69.98,10.39.69.98,2025-03-09T20:40:27.000Z,0,0,0,0,0,0,0
1741552830000,10.39.69.99,10.39.69.99,2025-03-09T20:40:30.000Z,0,0,0,0,0,0,0
1741552830000,10.39.69.98,10.39.69.98,2025-03-09T20:40:30.000Z,0,0,0,0,0,0,0
1741552833000,10.39.69.99,10.39.69.99,2025-03-09T20:40:33.000Z,0,0,0,0,0,0,0
1741552833000,10.39.69.98,10.39.69.98,2025-03-09T20:40:33.000Z,0,0,0,0,0,0,0
1741552836000,10.39.69.99,10.39.69.99,2025-03-09T20:40:36.000Z,0,0,0,0,0,0,0
1741552836000,10.39.69.98,10.39.69.98,2025-03-09T20:40:36.000Z,0,0,0,0,0,0,0
1741552839000,10.39.69.99,10.39.69.99,2025-03-09T20:40:39.000Z,0,0,0,0,0,0,0
1741552839000,10.39.69.98,10.39.69.98,2025-03-09T20:40:39.000Z,0,0,0,0,0,0,0
1741552842000,10.39.69.99,10.39.69.99,2025-03-09T20:40:42.000Z,0,0,0,0,0,0,0
1741552842000,10.39.69.98,10.39.69.98,2025-03-09T20:40:42.000Z,0,0,0,0,0,0,0
1741552845000,10.39.69.99,10.39.69.99,2025-03-09T20:40:45.000Z,0,0,0,0,0,0,0
1741552845000,10.39.69.98,10.39.69.98,2025-03-09T20:40:45.000Z,0,0,0,0,0,0,0
1741552848000,10.39.69.99,10.39.69.99,2025-03-09T20:40:48.000Z,0,0,0,0,0,0,0
1741552848000,10.39.69.98,10.39.69.98,2025-03-09T20:40:48.000Z,0,0,0,0,0,0,0
1741552851000,10.39.69.99,10.39.69.99,2025-03-09T20:40:51.000Z,0,0,0,0,0,0,0
1741552851000,10.39.69.98,10.39.69.98,2025-03-09T20:40:51.000Z,0,0,0,0,0,0,0
