Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741553530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:52:10.000Z,4.671858
1741553530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:52:10.000Z,100
1741553530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:52:10.000Z,37.512847
1741553530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:52:10.000Z,2.204409
1741553530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:52:10.000Z,3.203203
1741553540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:52:20.000Z,100
1741553540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:52:20.000Z,2.008032
1741553540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:52:20.000Z,1.506024
1741553540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:52:20.000Z,2.910603
1741553540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:52:20.000Z,100
1741553540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:52:20.000Z,15.484515
1741553540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:52:20.000Z,2.106319
1741553540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:52:20.000Z,1.503006
