Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741553490000,10.39.69.98,10.39.69.98,2025-03-09T20:51:30.000Z,10596417248,28,2,0,2
1741553493000,10.39.69.99,10.39.69.99,2025-03-09T20:51:33.000Z,28,11342497504,0,2,0
1741553493000,10.39.69.98,10.39.69.98,2025-03-09T20:51:33.000Z,11155956832,28,2,0,2
1741553496000,10.39.69.99,10.39.69.99,2025-03-09T20:51:36.000Z,28,11910826400,0,2,0
1741553496000,10.39.69.98,10.39.69.98,2025-03-09T20:51:36.000Z,11901835424,28,2,0,2
1741553499000,10.39.69.99,10.39.69.99,2025-03-09T20:51:39.000Z,28,12478529696,0,2,0
1741553499000,10.39.69.98,10.39.69.98,2025-03-09T20:51:39.000Z,12461245472,28,2,0,2
1741553502000,10.39.69.99,10.39.69.99,2025-03-09T20:51:42.000Z,28,13046748192,0,2,0
1741553502000,10.39.69.98,10.39.69.98,2025-03-09T20:51:42.000Z,13020748256,28,2,0,2
1741553505000,10.39.69.99,10.39.69.99,2025-03-09T20:51:45.000Z,28,13614903392,0,2,0
1741553505000,10.39.69.98,10.39.69.98,2025-03-09T20:51:45.000Z,13580136224,28,2,0,2
1741553508000,10.39.69.99,10.39.69.99,2025-03-09T20:51:48.000Z,28,14183192544,0,2,0
1741553508000,10.39.69.98,10.39.69.98,2025-03-09T20:51:48.000Z,14139474144,28,2,0,2
1741553511000,10.39.69.99,10.39.69.99,2025-03-09T20:51:51.000Z,28,14751207904,0,2,0
1741553511000,10.39.69.98,10.39.69.98,2025-03-09T20:51:51.000Z,14698850336,28,2,0,2
1741553514000,10.39.69.99,10.39.69.99,2025-03-09T20:51:54.000Z,28,15319915104,0,2,0
1741553514000,10.39.69.98,10.39.69.98,2025-03-09T20:51:54.000Z,15258410528,28,2,0,2
1741553517000,10.39.69.99,10.39.69.99,2025-03-09T20:51:57.000Z,28,15887974624,0,2,0
1741553517000,10.39.69.98,10.39.69.98,2025-03-09T20:51:57.000Z,15911173344,28,2,0,2
1741553520000,10.39.69.99,10.39.69.99,2025-03-09T20:52:00.000Z,28,16455914912,0,2,0
1741553520000,10.39.69.98,10.39.69.98,2025-03-09T20:52:00.000Z,16470584864,28,2,0,2
1741553523000,10.39.69.99,10.39.69.99,2025-03-09T20:52:03.000Z,28,17024271776,0,2,0
1741553523000,10.39.69.98,10.39.69.98,2025-03-09T20:52:03.000Z,17029978720,28,2,0,2
1741553526000,10.39.69.99,10.39.69.99,2025-03-09T20:52:06.000Z,28,17592287136,0,2,0
1741553526000,10.39.69.98,10.39.69.98,2025-03-09T20:52:06.000Z,17589415264,28,2,0,2
1741553529000,10.39.69.99,10.39.69.99,2025-03-09T20:52:09.000Z,28,18160554208,0,2,0
1741553529000,10.39.69.98,10.39.69.98,2025-03-09T20:52:09.000Z,18148898912,28,2,0,2
1741553532000,10.39.69.99,10.39.69.99,2025-03-09T20:52:12.000Z,28,18728977312,0,2,0
1741553532000,10.39.69.98,10.39.69.98,2025-03-09T20:52:12.000Z,18708376672,28,2,0,2
1741553535000,10.39.69.99,10.39.69.99,2025-03-09T20:52:15.000Z,34,18939963502,0,2,0
1741553535000,10.39.69.98,10.39.69.98,2025-03-09T20:52:15.000Z,19033170542,34,2,0,2
1741553538000,10.39.69.99,10.39.69.99,2025-03-09T20:52:18.000Z,34,18939963502,0,2,0
1741553538000,10.39.69.98,10.39.69.98,2025-03-09T20:52:18.000Z,19033170542,34,2,0,2
