Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553463000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:03.000Z,0,1518,0,195506742,0,128792
1741553463000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:03.000Z,1518,0,195532591,0,128809,0
1741553466000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:06.000Z,0,1518,0,195580902,0,128841
1741553466000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:06.000Z,1518,0,195665437,0,128896,0
1741553469000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:09.000Z,0,1518,0,195631110,0,128874
1741553469000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:09.000Z,1518,0,195535823,0,128811,0
1741553472000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:12.000Z,161,1518,161,195602389,1,128855
1741553472000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:12.000Z,1518,0,195623984,0,128870,0
1741553475000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:15.000Z,9223372036854775808,1518,111,195597542,0,128852
1741553475000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:15.000Z,1518,0,195544545,0,128817,0
1741553478000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:18.000Z,0,1518,0,195819973,0,128998
1741553478000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:18.000Z,1518,0,195639535,0,128879,0
1741553481000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:21.000Z,0,1518,0,195346579,0,128686
1741553481000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:21.000Z,1518,0,195540100,0,128814,0
1741553484000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:24.000Z,0,1518,0,195636494,0,128877
1741553484000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:24.000Z,1518,0,195636556,0,128877,0
1741553487000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:27.000Z,0,1518,0,195655020,0,128890
1741553487000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:27.000Z,1518,0,195591110,0,128847,0
1741553490000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:30.000Z,0,1518,0,195524790,0,128804
1741553490000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:30.000Z,1518,0,195600508,0,128854,0
1741553493000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:33.000Z,0,1518,0,195554475,0,128823
1741553493000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:33.000Z,1518,0,195611082,0,128861,0
1741553496000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:36.000Z,0,1518,0,195619329,0,128866
1741553496000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:36.000Z,1518,0,195634467,0,128876,0
1741553499000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:39.000Z,0,1518,0,195583116,0,128842
1741553499000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:39.000Z,1518,0,195537755,0,128812,0
1741553502000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:42.000Z,0,1518,0,195613249,0,128862
1741553502000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:42.000Z,1518,0,195594072,0,128849,0
1741553505000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:45.000Z,0,1518,0,195855440,0,129022
1741553505000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:45.000Z,1518,0,195642576,0,128881,0
1741553508000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:48.000Z,0,1518,0,195324951,0,128672
1741553508000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:48.000Z,1518,0,195550421,0,128821,0
1741553511000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:51.000Z,0,1518,0,195546276,0,128818
1741553511000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:51.000Z,1518,0,195573646,0,128836,0
1741553514000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:54.000Z,0,1518,0,195629085,0,128872
1741553514000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:54.000Z,1518,0,195614332,0,128863,0
1741553517000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:51:57.000Z,0,1518,0,195612166,0,128861
1741553517000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:51:57.000Z,1518,0,195571535,0,128835,0
1741553520000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:52:00.000Z,0,1518,0,195561988,0,128828
1741553520000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:52:00.000Z,1518,0,195612306,0,128861,0
1741553523000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:52:03.000Z,0,1518,0,195622876,0,128868
1741553523000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:52:03.000Z,1518,0,195594502,0,128850,0
1741553526000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:52:06.000Z,0,1518,0,195585810,0,128844
1741553526000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:52:06.000Z,1518,0,195548901,0,128820,0
1741553529000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:52:09.000Z,9223372036854775808,1518,24,195579809,0,128840
1741553529000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:52:09.000Z,1518,0,195671998,0,128901,0
1741553532000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:52:12.000Z,0,1518,0,195622436,0,128868
1741553532000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:52:12.000Z,1518,0,195573222,0,128836,0
1741553535000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:52:15.000Z,67,1518,67,72604031,1,47829
1741553535000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:52:15.000Z,1518,9223372036854775808,74192000,42,48875,0
1741553538000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:52:18.000Z,9223372036854775808,0,223,0,0,0
1741553538000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:52:18.000Z,9223372036854775808,0,222,0,0,0
