Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741553481000,2025-03-09T20:51:21.000Z,10.39.69.99,10.39.69.99,-0.021000
1741553481000,2025-03-09T20:51:21.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553484000,2025-03-09T20:51:24.000Z,10.39.69.99,10.39.69.99,-0.037000
1741553484000,2025-03-09T20:51:24.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553487000,2025-03-09T20:51:27.000Z,10.39.69.99,10.39.69.99,-0.039000
1741553487000,2025-03-09T20:51:27.000Z,10.39.69.98,10.39.69.98,-0.017000
1741553490000,2025-03-09T20:51:30.000Z,10.39.69.99,10.39.69.99,-0.040000
1741553490000,2025-03-09T20:51:30.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553493000,2025-03-09T20:51:33.000Z,10.39.69.99,10.39.69.99,-0.028000
1741553493000,2025-03-09T20:51:33.000Z,10.39.69.98,10.39.69.98,-0.017000
1741553496000,2025-03-09T20:51:36.000Z,10.39.69.99,10.39.69.99,-0.022000
1741553496000,2025-03-09T20:51:36.000Z,10.39.69.98,10.39.69.98,-0.016000
1741553499000,2025-03-09T20:51:39.000Z,10.39.69.99,10.39.69.99,-0.052000
1741553499000,2025-03-09T20:51:39.000Z,10.39.69.98,10.39.69.98,-0.024000
1741553502000,2025-03-09T20:51:42.000Z,10.39.69.99,10.39.69.99,-0.213000
1741553502000,2025-03-09T20:51:42.000Z,10.39.69.98,10.39.69.98,-0.017000
1741553505000,2025-03-09T20:51:45.000Z,10.39.69.99,10.39.69.99,-0.224000
1741553505000,2025-03-09T20:51:45.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553508000,2025-03-09T20:51:48.000Z,10.39.69.99,10.39.69.99,-0.038000
1741553508000,2025-03-09T20:51:48.000Z,10.39.69.98,10.39.69.98,-0.016000
1741553511000,2025-03-09T20:51:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741553511000,2025-03-09T20:51:51.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553514000,2025-03-09T20:51:54.000Z,10.39.69.99,10.39.69.99,-0.032000
1741553514000,2025-03-09T20:51:54.000Z,10.39.69.98,10.39.69.98,-0.012000
1741553517000,2025-03-09T20:51:57.000Z,10.39.69.99,10.39.69.99,-0.089000
1741553517000,2025-03-09T20:51:57.000Z,10.39.69.98,10.39.69.98,-0.016000
1741553520000,2025-03-09T20:52:00.000Z,10.39.69.99,10.39.69.99,-0.055000
1741553520000,2025-03-09T20:52:00.000Z,10.39.69.98,10.39.69.98,-0.013000
1741553523000,2025-03-09T20:52:03.000Z,10.39.69.99,10.39.69.99,-0.028000
1741553523000,2025-03-09T20:52:03.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553526000,2025-03-09T20:52:06.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553526000,2025-03-09T20:52:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1741553529000,2025-03-09T20:52:09.000Z,10.39.69.99,10.39.69.99,-0.031000
1741553529000,2025-03-09T20:52:09.000Z,10.39.69.98,10.39.69.98,-0.016000
1741553532000,2025-03-09T20:52:12.000Z,10.39.69.99,10.39.69.99,-0.036000
1741553532000,2025-03-09T20:52:12.000Z,10.39.69.98,10.39.69.98,-0.016000
1741553535000,2025-03-09T20:52:15.000Z,10.39.69.99,10.39.69.99,-0.029000
1741553535000,2025-03-09T20:52:15.000Z,10.39.69.98,10.39.69.98,-0.015000
1741553538000,2025-03-09T20:52:18.000Z,10.39.69.99,10.39.69.99,-0.027000
1741553538000,2025-03-09T20:52:18.000Z,10.39.69.98,10.39.69.98,-0.015000
