Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741553520000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:52:00.000Z,2596,16865174140
1741553520000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:52:00.000Z,673939152,511756280
1741553520000,10.39.69.99,10.39.69.99,all,2025-03-09T20:52:00.000Z,1107819314,17810859462
1741553520000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:52:00.000Z,396672627,396672627
1741553520000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:52:00.000Z,16865173802,2930
1741553520000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:52:00.000Z,673832419,478017998
1741553520000,10.39.69.98,10.39.69.98,all,2025-03-09T20:52:00.000Z,17935736380,874693555
1741553530000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:52:10.000Z,433892939,433892939
1741553530000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:52:10.000Z,2666,18815493800
1741553530000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:52:10.000Z,673942132,511771327
1741553530000,10.39.69.99,10.39.69.99,all,2025-03-09T20:52:10.000Z,1107837737,19761211056
1741553530000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:52:10.000Z,396683714,396683714
1741553530000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:52:10.000Z,18816191416,3000
1741553530000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:52:10.000Z,673835399,478028863
1741553530000,10.39.69.98,10.39.69.98,all,2025-03-09T20:52:10.000Z,19886789257,874715577
1741553540000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:52:20.000Z,433905841,433905841
1741553540000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:52:20.000Z,3116,19480373454
1741553540000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:52:20.000Z,673945026,511783699
1741553540000,10.39.69.99,10.39.69.99,all,2025-03-09T20:52:20.000Z,1107853983,20426062994
1741553540000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:52:20.000Z,396692888,396692888
1741553540000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:52:20.000Z,19480373138,3420
1741553540000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:52:20.000Z,673837863,478037837
1741553540000,10.39.69.98,10.39.69.98,all,2025-03-09T20:52:20.000Z,20550903889,874734145
