Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741547256000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:36.000Z,0,1,1,0
1741547259000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:39.000Z,1,0,0,1
1741547259000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:39.000Z,0,1,1,0
1741547262000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:42.000Z,1,0,0,1
1741547262000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:42.000Z,0,1,1,0
1741547265000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:45.000Z,1,0,0,1
1741547265000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:45.000Z,0,1,1,0
1741547268000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:48.000Z,1,0,0,1
1741547268000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:48.000Z,0,1,1,0
1741547271000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:51.000Z,1,0,0,1
1741547271000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:51.000Z,0,1,1,0
1741547274000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:54.000Z,1,0,0,1
1741547274000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:54.000Z,0,1,1,0
1741547277000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:57.000Z,1,0,0,1
1741547277000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:57.000Z,0,1,1,0
1741547280000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:00.000Z,1,0,0,1
1741547280000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:00.000Z,0,1,1,0
1741547283000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:03.000Z,1,0,0,1
1741547283000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:03.000Z,0,1,1,0
1741547286000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:06.000Z,1,0,0,1
1741547286000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:06.000Z,0,1,1,0
1741547289000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:09.000Z,1,0,0,1
1741547289000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:09.000Z,0,1,1,0
1741547292000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:12.000Z,1,0,0,1
1741547292000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:12.000Z,0,1,1,0
1741547295000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:15.000Z,1,0,0,1
1741547295000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:15.000Z,0,1,1,0
1741547298000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:18.000Z,1,0,0,1
1741547298000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:18.000Z,0,1,1,0
1741547301000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:21.000Z,1,0,0,1
1741547301000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:21.000Z,0,1,1,0
1741547304000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:24.000Z,1,0,0,1
1741547304000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:24.000Z,0,1,1,0
1741547307000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:27.000Z,1,0,0,1
1741547307000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:27.000Z,0,1,1,0
1741547310000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:30.000Z,1,0,0,1
1741547310000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:30.000Z,0,1,1,0
1741547313000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:33.000Z,1,0,0,1
1741547313000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:33.000Z,0,1,1,0
