Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741547230000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:10.000Z,1006185762,65130
1741547230000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:07:10.000Z,670931412,473657937
1741547230000,10.39.69.98,10.39.69.98,all,2025-03-09T19:07:10.000Z,2068821267,865427160
1741547240000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:07:20.000Z,427675564,427675564
1741547240000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:20.000Z,64796,1630081196
1741547240000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:07:20.000Z,671039112,506157893
1741547240000,10.39.69.99,10.39.69.99,all,2025-03-09T19:07:20.000Z,1098779472,2563933793
1741547240000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:07:20.000Z,391712911,391712911
1741547240000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:20.000Z,1630099998,65130
1741547240000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:07:20.000Z,670934049,473666504
1741547240000,10.39.69.98,10.39.69.98,all,2025-03-09T19:07:20.000Z,2692762270,865444545
1741547250000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:07:30.000Z,427690936,427690936
1741547250000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:30.000Z,64796,2254092408
1741547250000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:07:30.000Z,671041618,506173021
1741547250000,10.39.69.99,10.39.69.99,all,2025-03-09T19:07:30.000Z,1098797350,3187974229
1741547250000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:07:30.000Z,391724099,391724099
1741547250000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:30.000Z,2254092070,65130
1741547250000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:07:30.000Z,670936555,473677448
1741547250000,10.39.69.98,10.39.69.98,all,2025-03-09T19:07:30.000Z,3316788452,865466677
1741547260000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:07:40.000Z,427702740,427702740
1741547260000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:40.000Z,64796,2877890528
1741547260000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:07:40.000Z,671043891,506184730
1741547260000,10.39.69.99,10.39.69.99,all,2025-03-09T19:07:40.000Z,1098811427,3811797138
1741547260000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:07:40.000Z,391732768,391732768
1741547260000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:40.000Z,2877928470,65130
1741547260000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:07:40.000Z,670938740,473685956
1741547260000,10.39.69.98,10.39.69.98,all,2025-03-09T19:07:40.000Z,3940619118,865483854
1741547270000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:07:50.000Z,427714548,427714548
1741547270000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:50.000Z,64796,3501799660
1741547270000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:07:50.000Z,671045896,506196443
1741547270000,10.39.69.99,10.39.69.99,all,2025-03-09T19:07:50.000Z,1098825240,4435713203
1741547270000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:07:50.000Z,391741449,391741449
1741547270000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:50.000Z,3501906506,65130
1741547270000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:07:50.000Z,670940745,473694542
1741547270000,10.39.69.98,10.39.69.98,all,2025-03-09T19:07:50.000Z,4564588700,865501121
1741547280000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:08:00.000Z,427729985,427729985
1741547280000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:00.000Z,65126,4125895088
1741547280000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:08:00.000Z,671048582,506211584
1741547280000,10.39.69.99,10.39.69.99,all,2025-03-09T19:08:00.000Z,1098843693,5059837933
1741547280000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:08:00.000Z,391752658,391752658
1741547280000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:00.000Z,4125787566,65460
1741547280000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:08:00.000Z,670943431,473705507
1741547280000,10.39.69.98,10.39.69.98,all,2025-03-09T19:08:00.000Z,5188483655,865523625
1741547290000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:08:10.000Z,427741793,427741793
1741547290000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:10.000Z,65126,4749666742
1741547290000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:08:10.000Z,671050707,506223231
1741547290000,10.39.69.99,10.39.69.99,all,2025-03-09T19:08:10.000Z,1098857626,5683631766
1741547290000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:08:10.000Z,391761337,391761337
1741547290000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:10.000Z,4749749344,65460
1741547290000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:08:10.000Z,670945644,473714091
1741547290000,10.39.69.98,10.39.69.98,all,2025-03-09T19:08:10.000Z,5812474189,865540888
1741547300000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:08:20.000Z,427753601,427753601
1741547300000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:20.000Z,65196,5373693266
1741547300000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:08:20.000Z,671053344,506234878
1741547300000,10.39.69.99,10.39.69.99,all,2025-03-09T19:08:20.000Z,1098872141,6307681745
1741547300000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:08:20.000Z,391770016,391770016
1741547300000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:20.000Z,5373746520,65530
1741547300000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:08:20.000Z,670948281,473722609
1741547300000,10.39.69.98,10.39.69.98,all,2025-03-09T19:08:20.000Z,6436482681,865558155
1741547310000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:08:30.000Z,427769085,427769085
1741547310000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:30.000Z,65196,5997657266
1741547310000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:08:30.000Z,671055890,506250080
1741547310000,10.39.69.99,10.39.69.99,all,2025-03-09T19:08:30.000Z,1098890171,6931676431
1741547310000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:08:30.000Z,391781225,391781225
1741547310000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:30.000Z,5997637788,65530
1741547310000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:08:30.000Z,670950607,473733722
1741547310000,10.39.69.98,10.39.69.98,all,2025-03-09T19:08:30.000Z,7060388760,865580477
