Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547286000,10.39.69.98,10.39.69.98,2025-03-09T19:08:06.000Z,59427297.495826,0
1741547289000,10.39.69.99,10.39.69.99,2025-03-09T19:08:09.000Z,0,60339097
1741547289000,10.39.69.98,10.39.69.98,2025-03-09T19:08:09.000Z,59384345.679012,0
1741547292000,10.39.69.99,10.39.69.99,2025-03-09T19:08:12.000Z,0,60339594
1741547292000,10.39.69.98,10.39.69.98,2025-03-09T19:08:12.000Z,59406638.184246,0
1741547295000,10.39.69.99,10.39.69.99,2025-03-09T19:08:15.000Z,0,60323076
1741547295000,10.39.69.98,10.39.69.98,2025-03-09T19:08:15.000Z,59464946.876044,0
1741547298000,10.39.69.99,10.39.69.99,2025-03-09T19:08:18.000Z,0,60341569
1741547298000,10.39.69.98,10.39.69.98,2025-03-09T19:08:18.000Z,59349269.089697,0
1741547301000,10.39.69.99,10.39.69.99,2025-03-09T19:08:21.000Z,0,60341652
1741547301000,10.39.69.98,10.39.69.98,2025-03-09T19:08:21.000Z,59462473.103909,0
1741547304000,10.39.69.99,10.39.69.99,2025-03-09T19:08:24.000Z,0,60340787
1741547304000,10.39.69.98,10.39.69.98,2025-03-09T19:08:24.000Z,59425649.415693,0
1741547307000,10.39.69.99,10.39.69.99,2025-03-09T19:08:27.000Z,2,28041264
1741547307000,10.39.69.98,10.39.69.98,2025-03-09T19:08:27.000Z,59347623.207736,0
1741547310000,10.39.69.99,10.39.69.99,2025-03-09T19:08:30.000Z,0,0
1741547310000,10.39.69.98,10.39.69.98,2025-03-09T19:08:30.000Z,37246464.464464,2.002002
1741547313000,10.39.69.99,10.39.69.99,2025-03-09T19:08:33.000Z,0,0
1741547313000,10.39.69.98,10.39.69.98,2025-03-09T19:08:33.000Z,0,0
