Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741547241000,10.39.69.99,10.39.69.99,2025-03-09T19:07:21.000Z,28,1964650198,0,2,0
1741547241000,10.39.69.98,10.39.69.98,2025-03-09T19:07:21.000Z,1938889214,28,2,0,2
1741547244000,10.39.69.99,10.39.69.99,2025-03-09T19:07:24.000Z,28,2145395412,0,2,0
1741547244000,10.39.69.98,10.39.69.98,2025-03-09T19:07:24.000Z,2116866566,28,2,0,2
1741547247000,10.39.69.99,10.39.69.99,2025-03-09T19:07:27.000Z,28,2506867330,0,2,0
1741547247000,10.39.69.98,10.39.69.98,2025-03-09T19:07:27.000Z,2294850088,28,2,0,2
1741547250000,10.39.69.99,10.39.69.99,2025-03-09T19:07:30.000Z,28,2687619948,0,2,0
1741547250000,10.39.69.98,10.39.69.98,2025-03-09T19:07:30.000Z,2472827440,28,2,0,2
1741547253000,10.39.69.99,10.39.69.99,2025-03-09T19:07:33.000Z,28,2868392310,0,2,0
1741547253000,10.39.69.98,10.39.69.98,2025-03-09T19:07:33.000Z,2650804792,28,2,0,2
1741547256000,10.39.69.99,10.39.69.99,2025-03-09T19:07:36.000Z,28,3049101738,0,2,0
1741547256000,10.39.69.98,10.39.69.98,2025-03-09T19:07:36.000Z,2828783378,28,2,0,2
1741547259000,10.39.69.99,10.39.69.99,2025-03-09T19:07:39.000Z,28,3229911120,0,2,0
1741547259000,10.39.69.98,10.39.69.98,2025-03-09T19:07:39.000Z,3006769368,28,2,0,2
1741547262000,10.39.69.99,10.39.69.99,2025-03-09T19:07:42.000Z,28,3410630420,0,2,0
1741547262000,10.39.69.98,10.39.69.98,2025-03-09T19:07:42.000Z,3184749188,28,2,0,2
1741547265000,10.39.69.99,10.39.69.99,2025-03-09T19:07:45.000Z,28,3591418824,0,2,0
1741547265000,10.39.69.98,10.39.69.98,2025-03-09T19:07:45.000Z,3362730242,28,2,0,2
1741547268000,10.39.69.99,10.39.69.99,2025-03-09T19:07:48.000Z,28,3772233142,0,2,0
1741547268000,10.39.69.98,10.39.69.98,2025-03-09T19:07:48.000Z,3540712530,28,2,0,2
1741547271000,10.39.69.99,10.39.69.99,2025-03-09T19:07:51.000Z,28,3952875934,0,2,0
1741547271000,10.39.69.98,10.39.69.98,2025-03-09T19:07:51.000Z,3778014432,28,2,0,2
1741547274000,10.39.69.99,10.39.69.99,2025-03-09T19:07:54.000Z,28,4133642126,0,2,0
1741547274000,10.39.69.98,10.39.69.98,2025-03-09T19:07:54.000Z,3955991784,28,2,0,2
1741547277000,10.39.69.99,10.39.69.99,2025-03-09T19:07:57.000Z,28,4314447806,0,2,0
1741547277000,10.39.69.98,10.39.69.98,2025-03-09T19:07:57.000Z,4133976540,28,2,0,2
1741547280000,10.39.69.99,10.39.69.99,2025-03-09T19:08:00.000Z,28,4495263358,0,2,0
1741547280000,10.39.69.98,10.39.69.98,2025-03-09T19:08:00.000Z,4311958828,28,2,0,2
1741547283000,10.39.69.99,10.39.69.99,2025-03-09T19:08:03.000Z,28,4676043124,0,2,0
1741547283000,10.39.69.98,10.39.69.98,2025-03-09T19:08:03.000Z,4489936180,28,2,0,2
1741547286000,10.39.69.99,10.39.69.99,2025-03-09T19:08:06.000Z,28,4856799444,0,2,0
1741547286000,10.39.69.98,10.39.69.98,2025-03-09T19:08:06.000Z,4667920936,28,2,0,2
1741547289000,10.39.69.99,10.39.69.99,2025-03-09T19:08:09.000Z,28,5037515042,0,2,0
1741547289000,10.39.69.98,10.39.69.98,2025-03-09T19:08:09.000Z,4845895820,28,2,0,2
1741547292000,10.39.69.99,10.39.69.99,2025-03-09T19:08:12.000Z,28,5218352806,0,2,0
1741547292000,10.39.69.98,10.39.69.98,2025-03-09T19:08:12.000Z,5023878108,28,2,0,2
1741547295000,10.39.69.99,10.39.69.99,2025-03-09T19:08:15.000Z,28,5399080744,0,2,0
1741547295000,10.39.69.98,10.39.69.98,2025-03-09T19:08:15.000Z,5201856694,28,2,0,2
1741547298000,10.39.69.99,10.39.69.99,2025-03-09T19:08:18.000Z,28,5579803746,0,2,0
1741547298000,10.39.69.98,10.39.69.98,2025-03-09T19:08:18.000Z,5379845152,28,2,0,2
1741547301000,10.39.69.99,10.39.69.99,2025-03-09T19:08:21.000Z,28,5760647680,0,2,0
1741547301000,10.39.69.98,10.39.69.98,2025-03-09T19:08:21.000Z,5557816334,28,2,0,2
1741547304000,10.39.69.99,10.39.69.99,2025-03-09T19:08:24.000Z,28,5941428680,0,2,0
1741547304000,10.39.69.98,10.39.69.98,2025-03-09T19:08:24.000Z,5735796154,28,2,0,2
1741547307000,10.39.69.99,10.39.69.99,2025-03-09T19:08:27.000Z,34,6025412266,0,2,0
1741547307000,10.39.69.98,10.39.69.98,2025-03-09T19:08:27.000Z,5913779676,28,2,0,2
1741547310000,10.39.69.99,10.39.69.99,2025-03-09T19:08:30.000Z,34,6025412266,0,2,0
1741547310000,10.39.69.98,10.39.69.98,2025-03-09T19:08:30.000Z,6025407330,34,2,0,2
1741547313000,10.39.69.99,10.39.69.99,2025-03-09T19:08:33.000Z,34,6025412266,0,2,0
1741547313000,10.39.69.98,10.39.69.98,2025-03-09T19:08:33.000Z,6025407330,34,2,0,2
