Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741547253000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:33.000Z,0,2796548366,192,0,0,0,2184807,3
1741547256000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:36.000Z,0,526,3162795712,0,0,0,4,2470937
1741547256000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:36.000Z,0,2984040206,192,0,0,0,2331285,3
1741547259000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:39.000Z,0,526,3350383552,0,0,0,4,2617490
1741547259000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:39.000Z,0,3171569166,192,0,0,0,2477792,3
1741547262000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:42.000Z,0,526,3537784512,0,0,0,4,2763897
1741547262000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:42.000Z,0,3359345166,192,0,0,0,2624492,3
1741547265000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:45.000Z,0,526,3725318592,0,0,0,4,2910408
1741547265000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:45.000Z,0,3546523406,192,0,0,0,2770725,3
1741547268000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:48.000Z,0,860,3912888512,0,0,0,5,3056947
1741547268000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:48.000Z,0,3734054926,192,0,0,0,2917234,3
1741547271000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:51.000Z,0,860,4100270272,0,0,0,5,3203339
1741547271000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:51.000Z,0,3921767260,192,0,0,0,3063885,3
1741547274000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:54.000Z,0,860,4287765952,0,0,0,5,3349820
1741547274000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:54.000Z,0,4109090140,192,0,0,0,3210231,3
1741547277000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:07:57.000Z,0,860,4475314112,0,0,0,5,3496342
1741547277000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:07:57.000Z,0,4296517980,192,0,0,0,3356659,3
1741547280000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:00.000Z,0,1194,4662871232,0,0,0,6,3642871
1741547280000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:00.000Z,0,4484020060,192,0,0,0,3503145,3
1741547283000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:03.000Z,0,1194,4850387392,0,0,0,6,3789368
1741547283000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:03.000Z,0,4671591594,192,0,0,0,3649686,3
1741547286000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:06.000Z,0,1194,5037897152,0,0,0,6,3935860
1741547286000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:06.000Z,0,4859018154,192,0,0,0,3796113,3
1741547289000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:09.000Z,0,1194,5225340352,0,0,0,6,4082300
1741547289000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:09.000Z,0,5046585514,192,0,0,0,3942650,3
1741547292000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:12.000Z,0,1268,5412919232,0,0,0,7,4228846
1741547292000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:12.000Z,0,5234127348,192,0,0,0,4089168,3
1741547295000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:15.000Z,0,1268,5600382912,0,0,0,7,4375302
1741547295000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:15.000Z,0,5421441268,192,0,0,0,4235507,3
1741547298000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:18.000Z,0,1268,5787838912,0,0,0,7,4521752
1741547298000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:18.000Z,0,5609360628,192,0,0,0,4382319,3
1741547301000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:21.000Z,0,1268,5975422912,0,0,0,7,4668302
1741547301000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:21.000Z,0,5796437748,192,0,0,0,4528473,3
1741547304000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:24.000Z,0,1268,6162940352,0,0,0,7,4814800
1741547304000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:24.000Z,0,5983935988,192,0,0,0,4674956,3
1741547307000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:27.000Z,0,1396,6250022720,0,0,0,9,4882835
1741547307000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:27.000Z,0,6171607028,192,0,0,0,4821574,3
1741547310000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:30.000Z,0,1396,6250022720,0,0,0,9,4882835
1741547310000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:30.000Z,0,6250023796,320,0,0,0,4882839,5
1741547313000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:08:33.000Z,0,1396,6250022720,0,0,0,9,4882835
1741547313000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:08:33.000Z,0,6250023796,320,0,0,0,4882839,5
