Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741547292000,2025-03-09T19:08:12.000Z,10.39.69.98,10.39.69.98,-0.020000
1741547295000,2025-03-09T19:08:15.000Z,10.39.69.99,10.39.69.99,-0.018000
1741547295000,2025-03-09T19:08:15.000Z,10.39.69.98,10.39.69.98,-0.094000
1741547298000,2025-03-09T19:08:18.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547298000,2025-03-09T19:08:18.000Z,10.39.69.98,10.39.69.98,-0.022000
1741547301000,2025-03-09T19:08:21.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547301000,2025-03-09T19:08:21.000Z,10.39.69.98,10.39.69.98,-0.018000
1741547304000,2025-03-09T19:08:24.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547304000,2025-03-09T19:08:24.000Z,10.39.69.98,10.39.69.98,-0.018000
1741547307000,2025-03-09T19:08:27.000Z,10.39.69.99,10.39.69.99,-0.010000
1741547307000,2025-03-09T19:08:27.000Z,10.39.69.98,10.39.69.98,-0.016000
1741547310000,2025-03-09T19:08:30.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547310000,2025-03-09T19:08:30.000Z,10.39.69.98,10.39.69.98,-0.018000
1741547313000,2025-03-09T19:08:33.000Z,10.39.69.98,10.39.69.98,-0.017000
