Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741461666000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:06.000Z,0,2151103948,2151264188,0,0,0,1417068,1417172
1741461669000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:09.000Z,0,2243964562,2243980592,0,0,0,1478241,1478250
1741461669000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:09.000Z,0,2244860182,2244874694,0,0,0,1478831,1478839
1741461672000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:12.000Z,0,2337676774,2337724682,0,0,0,1539975,1540005
1741461672000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:12.000Z,0,2338537480,2338551992,0,0,0,1540542,1540550
1741461675000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:15.000Z,0,2431480066,2431494578,0,0,0,1601769,1601777
1741461675000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:15.000Z,0,2432390866,2432494940,0,0,0,1602369,1602436
1741461678000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:18.000Z,0,2525248444,2525264474,0,0,0,1663540,1663549
1741461678000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:18.000Z,0,2525999854,2526021956,0,0,0,1664035,1664048
1741461681000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:21.000Z,0,2618930296,2618982758,0,0,0,1725254,1725287
1741461681000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:21.000Z,0,2619748498,2619766046,0,0,0,1725793,1725803
1741461684000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:24.000Z,0,2712719926,2712738992,0,0,0,1787039,1787050
1741461684000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:24.000Z,0,2713542682,2713598180,0,0,0,1787581,1787616
1741461687000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:27.000Z,0,2806459796,2806477010,0,0,0,1848792,1848801
1741461687000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:27.000Z,0,2807243084,2807278514,0,0,0,1849308,1849329
1741461690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:30.000Z,0,2900194778,2900236280,0,0,0,1910541,1910566
1741461690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:30.000Z,0,2900991728,2901081806,0,0,0,1911066,1911123
1741461693000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:33.000Z,0,2994013584,2994025910,0,0,0,1972346,1972351
1741461693000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:33.000Z,0,2994812052,2994813752,0,0,0,1972872,1972870
1741461696000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:36.000Z,0,3087721242,3087736604,0,0,0,2034077,2034084
1741461696000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:36.000Z,0,3088609272,3088606418,0,0,0,2034662,2034657
1741461699000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:39.000Z,0,3125080804,3124995978,0,0,0,2058689,2058630
1741461699000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:39.000Z,0,3124997314,3125079468,0,0,0,2058634,2058685
1741461702000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:42.000Z,0,3125080804,3124995978,0,0,0,2058689,2058630
1741461702000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:42.000Z,0,3124997314,3125079468,0,0,0,2058634,2058685
1741461705000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:45.000Z,0,3125080804,3124995978,0,0,0,2058689,2058630
1741461705000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:45.000Z,0,3124997314,3125079468,0,0,0,2058634,2058685
