Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741461669000,10.39.69.98,10.39.69.98,2025-03-08T19:21:09.000Z,29876293.724967,30296865.153538
1741461672000,10.39.69.99,10.39.69.99,2025-03-08T19:21:12.000Z,29884794,30348757
1741461672000,10.39.69.98,10.39.69.98,2025-03-08T19:21:12.000Z,29907223.521550,30350839.959906
1741461675000,10.39.69.99,10.39.69.99,2025-03-08T19:21:15.000Z,29877767,30351893
1741461675000,10.39.69.98,10.39.69.98,2025-03-08T19:21:15.000Z,29854398.932622,30377798.532355
1741461678000,10.39.69.99,10.39.69.99,2025-03-08T19:21:18.000Z,29884794,30346791
1741461678000,10.39.69.98,10.39.69.98,2025-03-08T19:21:18.000Z,29906239.893084,30308543.935850
1741461681000,10.39.69.99,10.39.69.99,2025-03-08T19:21:21.000Z,29877767,30342558
1741461681000,10.39.69.98,10.39.69.98,2025-03-08T19:21:21.000Z,29887252.086811,30352689.148581
1741461684000,10.39.69.99,10.39.69.99,2025-03-08T19:21:24.000Z,29875802,30350910
1741461684000,10.39.69.98,10.39.69.98,2025-03-08T19:21:24.000Z,29865342.676009,30354535.869203
1741461687000,10.39.69.99,10.39.69.99,2025-03-08T19:21:27.000Z,29877276,30338136
1741461687000,10.39.69.98,10.39.69.98,2025-03-08T19:21:27.000Z,29887743.572621,30337453.088481
1741461690000,10.39.69.99,10.39.69.99,2025-03-08T19:21:30.000Z,29874819,30344523
1741461690000,10.39.69.98,10.39.69.98,2025-03-08T19:21:30.000Z,29855871.914610,30339991.994663
1741461693000,10.39.69.99,10.39.69.99,2025-03-08T19:21:33.000Z,29877276,30354841
1741461693000,10.39.69.98,10.39.69.98,2025-03-08T19:21:33.000Z,29896251.169005,30358893.787575
1741461696000,10.39.69.99,10.39.69.99,2025-03-08T19:21:36.000Z,29884794,30341384
1741461696000,10.39.69.98,10.39.69.98,2025-03-08T19:21:36.000Z,29857835.890594,30335082.054703
1741461699000,10.39.69.99,10.39.69.99,2025-03-08T19:21:39.000Z,18372978,12066373
1741461699000,10.39.69.98,10.39.69.98,2025-03-08T19:21:39.000Z,18437859.385438,11815824.649299
1741461702000,10.39.69.99,10.39.69.99,2025-03-08T19:21:42.000Z,0,0
1741461702000,10.39.69.98,10.39.69.98,2025-03-08T19:21:42.000Z,0,0
1741461705000,10.39.69.99,10.39.69.99,2025-03-08T19:21:45.000Z,0,0
1741461705000,10.39.69.98,10.39.69.98,2025-03-08T19:21:45.000Z,0,0
