Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741461684000,2025-03-08T19:21:24.000Z,10.39.69.99,10.39.69.99,-0.018000
1741461684000,2025-03-08T19:21:24.000Z,10.39.69.98,10.39.69.98,-0.039000
1741461687000,2025-03-08T19:21:27.000Z,10.39.69.99,10.39.69.99,0.008000
1741461687000,2025-03-08T19:21:27.000Z,10.39.69.98,10.39.69.98,-0.022000
1741461690000,2025-03-08T19:21:30.000Z,10.39.69.99,10.39.69.99,0.003000
1741461690000,2025-03-08T19:21:30.000Z,10.39.69.98,10.39.69.98,-0.042000
1741461693000,2025-03-08T19:21:33.000Z,10.39.69.99,10.39.69.99,-0.009000
1741461693000,2025-03-08T19:21:33.000Z,10.39.69.98,10.39.69.98,-0.101000
1741461696000,2025-03-08T19:21:36.000Z,10.39.69.99,10.39.69.99,0.003000
1741461696000,2025-03-08T19:21:36.000Z,10.39.69.98,10.39.69.98,-0.029000
1741461699000,2025-03-08T19:21:39.000Z,10.39.69.99,10.39.69.99,0.005000
1741461699000,2025-03-08T19:21:39.000Z,10.39.69.98,10.39.69.98,-0.018000
1741461702000,2025-03-08T19:21:42.000Z,10.39.69.99,10.39.69.99,0.002000
1741461702000,2025-03-08T19:21:42.000Z,10.39.69.98,10.39.69.98,-0.027000
