Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741461684000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:24.000Z,1518,1518,31296024,31308686,20616,20624
1741461687000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:27.000Z,1518,1518,31288341,31287722,20611,20611
1741461687000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:27.000Z,1518,1518,31285610,31278909,20610,20605
1741461690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:30.000Z,1518,1518,31286709,31294816,20610,20615
1741461690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:30.000Z,1518,1518,31270394,31288623,20599,20611
1741461693000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:33.000Z,1518,1518,31314688,31304949,20629,20622
1741461693000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:33.000Z,1518,1518,31336113,31306595,20643,20623
1741461696000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:36.000Z,1518,1518,31288032,31289046,20611,20612
1741461696000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:36.000Z,1518,1518,31286597,31285078,20610,20609
1741461699000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:39.000Z,1518,1518,12469813,12436373,8214,8192
1741461699000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:39.000Z,1518,1518,12153654,12182047,8006,8025
1741461702000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:42.000Z,0,0,0,0,0,0
1741461702000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:42.000Z,0,0,0,0,0,0
1741461705000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:45.000Z,0,0,0,0,0,0
1741461705000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:45.000Z,0,0,0,0,0,0
