Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741277643000,2025-03-06T16:14:03.000Z,1241,4522,2080,1499,2851
1741277646000,2025-03-06T16:14:06.000Z,1269,4712,2130,1536,2964
1741277649000,2025-03-06T16:14:09.000Z,1269,4712,2130,1536,2964
1741277652000,2025-03-06T16:14:12.000Z,1269,4713,2130,1538,2965
1741277655000,2025-03-06T16:14:15.000Z,1269,4713,2130,1538,2965
1741277658000,2025-03-06T16:14:18.000Z,1269,4713,2130,1538,2965
1741277661000,2025-03-06T16:14:21.000Z,1269,4713,2130,1538,2965
1741277664000,2025-03-06T16:14:24.000Z,1280,4781,2143,1543,2978
1741277667000,2025-03-06T16:14:27.000Z,1358,4988,2262,1630,3192
1741277670000,2025-03-06T16:14:30.000Z,1402,5113,2331,1692,3396
1741277673000,2025-03-06T16:14:33.000Z,1402,5113,2331,1692,3396
1741277676000,2025-03-06T16:14:36.000Z,1402,5113,2331,1692,3396
1741277679000,2025-03-06T16:14:39.000Z,1402,5113,2331,1692,3396
1741277682000,2025-03-06T16:14:42.000Z,1402,5113,2331,1692,3396
1741277685000,2025-03-06T16:14:45.000Z,1405,5132,2342,1700,3419
1741277688000,2025-03-06T16:14:48.000Z,1405,5132,2342,1700,3419
1741277691000,2025-03-06T16:14:51.000Z,1405,5132,2342,1700,3419
1741277694000,2025-03-06T16:14:54.000Z,1428,5225,2377,1712,3464
1741277697000,2025-03-06T16:14:57.000Z,1428,5225,2377,1712,3464
1741277700000,2025-03-06T16:15:00.000Z,1527,5833,2568,1865,3774
1741277703000,2025-03-06T16:15:03.000Z,1527,5833,2568,1865,3774
1741277706000,2025-03-06T16:15:06.000Z,1605,6401,2684,1949,3981
1741277709000,2025-03-06T16:15:09.000Z,1610,6444,2690,1951,4001
1741277712000,2025-03-06T16:15:12.000Z,1610,6444,2690,1951,4001
1741277715000,2025-03-06T16:15:15.000Z,1610,6449,2691,1952,4001
1741277718000,2025-03-06T16:15:18.000Z,1765,7118,2949,2114,4391
1741277721000,2025-03-06T16:15:21.000Z,1765,7118,2949,2114,4391
1741277724000,2025-03-06T16:15:24.000Z,1765,7118,2949,2114,4391
1741277727000,2025-03-06T16:15:27.000Z,1765,7118,2949,2114,4391
1741277730000,2025-03-06T16:15:30.000Z,1765,7118,2949,2114,4391
1741277733000,2025-03-06T16:15:33.000Z,1786,7233,2974,2123,4456
1741277736000,2025-03-06T16:15:36.000Z,1835,7879,3147,2226,4666
1741277739000,2025-03-06T16:15:39.000Z,1847,7909,3157,2229,4683
1741277742000,2025-03-06T16:15:42.000Z,1847,7909,3157,2229,4683
1741277745000,2025-03-06T16:15:45.000Z,1856,7958,3170,2236,4709
1741277748000,2025-03-06T16:15:48.000Z,1858,7969,3171,2237,4719
1741277751000,2025-03-06T16:15:51.000Z,1961,8117,3301,2323,4840
1741277754000,2025-03-06T16:15:54.000Z,1961,8117,3301,2323,4840
1741277757000,2025-03-06T16:15:57.000Z,1987,8249,3349,2345,4897
1741277760000,2025-03-06T16:16:00.000Z,1987,8249,3349,2345,4897
1741277763000,2025-03-06T16:16:03.000Z,1987,8249,3349,2345,4897
1741277766000,2025-03-06T16:16:06.000Z,1992,8270,3361,2366,4923
1741277769000,2025-03-06T16:16:09.000Z,2014,8316,3398,2400,4984
1741277772000,2025-03-06T16:16:12.000Z,2038,8517,3427,2424,5050
1741277775000,2025-03-06T16:16:15.000Z,2089,8903,3535,2479,5208
1741277778000,2025-03-06T16:16:18.000Z,2089,8903,3535,2479,5208
1741277781000,2025-03-06T16:16:21.000Z,2089,8903,3535,2479,5208
1741277784000,2025-03-06T16:16:24.000Z,2117,8920,3548,2490,5219
1741277787000,2025-03-06T16:16:27.000Z,2123,8988,3556,2498,5248
1741277790000,2025-03-06T16:16:30.000Z,2126,9022,3556,2498,5255
1741277793000,2025-03-06T16:16:33.000Z,2126,9022,3556,2498,5255
1741277796000,2025-03-06T16:16:36.000Z,2126,9022,3556,2498,5255
1741277799000,2025-03-06T16:16:39.000Z,2126,9022,3556,2498,5255
