Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741277529000,10.39.69.99,10.39.69.99,2025-03-06T16:12:09.000Z,13795558544,16,0,1,0
1741277529000,10.39.69.98,10.39.69.98,2025-03-06T16:12:09.000Z,16,14032083026,1,0,1
1741277532000,10.39.69.99,10.39.69.99,2025-03-06T16:12:12.000Z,14953182582,16,0,1,0
1741277532000,10.39.69.98,10.39.69.98,2025-03-06T16:12:12.000Z,16,15208900700,1,0,1
1741277535000,10.39.69.99,10.39.69.99,2025-03-06T16:12:15.000Z,16108528656,16,0,1,0
1741277535000,10.39.69.98,10.39.69.98,2025-03-06T16:12:15.000Z,16,16383015914,1,0,1
1741277538000,10.39.69.99,10.39.69.99,2025-03-06T16:12:18.000Z,17265999678,16,0,1,0
1741277538000,10.39.69.98,10.39.69.98,2025-03-06T16:12:18.000Z,16,17558481124,1,0,1
1741277541000,10.39.69.99,10.39.69.99,2025-03-06T16:12:21.000Z,18423558314,16,0,1,0
1741277541000,10.39.69.98,10.39.69.98,2025-03-06T16:12:21.000Z,16,18735497472,1,0,1
1741277544000,10.39.69.99,10.39.69.99,2025-03-06T16:12:24.000Z,19578544060,16,0,1,0
1741277544000,10.39.69.98,10.39.69.98,2025-03-06T16:12:24.000Z,16,19909741022,1,0,1
1741277547000,10.39.69.99,10.39.69.99,2025-03-06T16:12:27.000Z,20736068144,16,0,1,0
1741277547000,10.39.69.98,10.39.69.98,2025-03-06T16:12:27.000Z,16,21085781276,1,0,1
1741277550000,10.39.69.99,10.39.69.99,2025-03-06T16:12:30.000Z,21890320894,16,0,1,0
1741277550000,10.39.69.98,10.39.69.98,2025-03-06T16:12:30.000Z,16,22263219652,1,0,1
1741277553000,10.39.69.99,10.39.69.99,2025-03-06T16:12:33.000Z,23051011422,16,0,1,0
1741277553000,10.39.69.98,10.39.69.98,2025-03-06T16:12:33.000Z,16,23436659868,1,0,1
1741277556000,10.39.69.99,10.39.69.99,2025-03-06T16:12:36.000Z,24534088152,16,0,1,0
1741277556000,10.39.69.98,10.39.69.98,2025-03-06T16:12:36.000Z,16,24611842492,1,0,1
1741277559000,10.39.69.99,10.39.69.99,2025-03-06T16:12:39.000Z,25691580152,16,0,1,0
1741277559000,10.39.69.98,10.39.69.98,2025-03-06T16:12:39.000Z,16,25787877810,1,0,1
1741277562000,10.39.69.99,10.39.69.99,2025-03-06T16:12:42.000Z,26849091896,16,0,1,0
1741277562000,10.39.69.98,10.39.69.98,2025-03-06T16:12:42.000Z,16,26963229492,1,0,1
1741277565000,10.39.69.99,10.39.69.99,2025-03-06T16:12:45.000Z,27966742972,16,0,1,0
1741277565000,10.39.69.98,10.39.69.98,2025-03-06T16:12:45.000Z,16,28138635470,1,0,1
1741277568000,10.39.69.99,10.39.69.99,2025-03-06T16:12:48.000Z,29124269524,16,0,1,0
1741277568000,10.39.69.98,10.39.69.98,2025-03-06T16:12:48.000Z,16,29315281618,1,0,1
1741277571000,10.39.69.99,10.39.69.99,2025-03-06T16:12:51.000Z,30271831526,16,0,1,0
1741277571000,10.39.69.98,10.39.69.98,2025-03-06T16:12:51.000Z,16,30490179188,1,0,1
1741277574000,10.39.69.99,10.39.69.99,2025-03-06T16:12:54.000Z,31426089212,16,0,1,0
1741277574000,10.39.69.98,10.39.69.98,2025-03-06T16:12:54.000Z,16,31665491382,1,0,1
1741277577000,10.39.69.99,10.39.69.99,2025-03-06T16:12:57.000Z,32583672528,16,0,1,0
1741277577000,10.39.69.98,10.39.69.98,2025-03-06T16:12:57.000Z,16,32841036802,1,0,1
1741277580000,10.39.69.99,10.39.69.99,2025-03-06T16:13:00.000Z,33730913690,16,0,1,0
1741277580000,10.39.69.98,10.39.69.98,2025-03-06T16:13:00.000Z,16,34017566954,1,0,1
1741277583000,10.39.69.99,10.39.69.99,2025-03-06T16:13:03.000Z,34888418030,16,0,1,0
1741277583000,10.39.69.98,10.39.69.98,2025-03-06T16:13:03.000Z,16,35192177002,1,0,1
1741277586000,10.39.69.99,10.39.69.99,2025-03-06T16:13:06.000Z,36009023302,16,0,1,0
1741277586000,10.39.69.98,10.39.69.98,2025-03-06T16:13:06.000Z,16,36367886544,1,0,1
1741277589000,10.39.69.99,10.39.69.99,2025-03-06T16:13:09.000Z,37164408864,16,0,1,0
1741277589000,10.39.69.98,10.39.69.98,2025-03-06T16:13:09.000Z,16,37544636348,1,0,1
1741277592000,10.39.69.99,10.39.69.99,2025-03-06T16:13:12.000Z,38321140720,16,0,1,0
1741277592000,10.39.69.98,10.39.69.98,2025-03-06T16:13:12.000Z,16,38719617830,1,0,1
1741277595000,10.39.69.99,10.39.69.99,2025-03-06T16:13:15.000Z,39479359546,16,0,1,0
1741277595000,10.39.69.98,10.39.69.98,2025-03-06T16:13:15.000Z,16,39895138570,1,0,1
1741277598000,10.39.69.99,10.39.69.99,2025-03-06T16:13:18.000Z,40636855248,16,0,1,0
1741277598000,10.39.69.98,10.39.69.98,2025-03-06T16:13:18.000Z,16,41071328138,1,0,1
1741277601000,10.39.69.99,10.39.69.99,2025-03-06T16:13:21.000Z,41794371928,16,0,1,0
1741277601000,10.39.69.98,10.39.69.98,2025-03-06T16:13:21.000Z,16,42246222006,1,0,1
1741277604000,10.39.69.99,10.39.69.99,2025-03-06T16:13:24.000Z,42951813334,16,0,1,0
1741277604000,10.39.69.98,10.39.69.98,2025-03-06T16:13:24.000Z,16,43421621814,1,0,1
1741277607000,10.39.69.99,10.39.69.99,2025-03-06T16:13:27.000Z,44109385544,16,0,1,0
1741277607000,10.39.69.98,10.39.69.98,2025-03-06T16:13:27.000Z,16,44598307450,1,0,1
1741277610000,10.39.69.99,10.39.69.99,2025-03-06T16:13:30.000Z,45266797334,16,0,1,0
1741277610000,10.39.69.98,10.39.69.98,2025-03-06T16:13:30.000Z,16,45772934774,1,0,1
1741277613000,10.39.69.99,10.39.69.99,2025-03-06T16:13:33.000Z,46422938104,16,0,1,0
1741277613000,10.39.69.98,10.39.69.98,2025-03-06T16:13:33.000Z,16,46948818310,1,0,1
1741277616000,10.39.69.99,10.39.69.99,2025-03-06T16:13:36.000Z,47579015940,16,0,1,0
1741277616000,10.39.69.98,10.39.69.98,2025-03-06T16:13:36.000Z,16,48124704314,1,0,1
1741277619000,10.39.69.99,10.39.69.99,2025-03-06T16:13:39.000Z,49122186002,16,0,1,0
1741277619000,10.39.69.98,10.39.69.98,2025-03-06T16:13:39.000Z,16,49299411848,1,0,1
1741277622000,10.39.69.99,10.39.69.99,2025-03-06T16:13:42.000Z,50274386610,16,0,1,0
1741277622000,10.39.69.98,10.39.69.98,2025-03-06T16:13:42.000Z,16,50475151006,1,0,1
1741277625000,10.39.69.99,10.39.69.99,2025-03-06T16:13:45.000Z,51431961288,16,0,1,0
1741277625000,10.39.69.98,10.39.69.98,2025-03-06T16:13:45.000Z,16,51651597246,1,0,1
1741277628000,10.39.69.99,10.39.69.99,2025-03-06T16:13:48.000Z,52586338672,16,0,1,0
1741277628000,10.39.69.98,10.39.69.98,2025-03-06T16:13:48.000Z,16,52825788968,1,0,1
1741277631000,10.39.69.99,10.39.69.99,2025-03-06T16:13:51.000Z,53743844246,16,0,1,0
1741277631000,10.39.69.98,10.39.69.98,2025-03-06T16:13:51.000Z,16,54001449150,1,0,1
1741277634000,10.39.69.99,10.39.69.99,2025-03-06T16:13:54.000Z,54901368330,16,0,1,0
1741277634000,10.39.69.98,10.39.69.98,2025-03-06T16:13:54.000Z,16,55177277156,1,0,1
1741277637000,10.39.69.99,10.39.69.99,2025-03-06T16:13:57.000Z,56055376748,16,0,1,0
1741277637000,10.39.69.98,10.39.69.98,2025-03-06T16:13:57.000Z,16,56351528110,1,0,1
1741277640000,10.39.69.99,10.39.69.99,2025-03-06T16:14:00.000Z,57212895896,16,0,1,0
1741277640000,10.39.69.98,10.39.69.98,2025-03-06T16:14:00.000Z,16,57527084636,1,0,1
1741277643000,10.39.69.99,10.39.69.99,2025-03-06T16:14:03.000Z,58370396534,16,0,1,0
1741277643000,10.39.69.98,10.39.69.98,2025-03-06T16:14:03.000Z,16,58703219908,1,0,1
1741277646000,10.39.69.99,10.39.69.99,2025-03-06T16:14:06.000Z,59521326122,16,0,1,0
1741277646000,10.39.69.98,10.39.69.98,2025-03-06T16:14:06.000Z,16,59878603674,1,0,1
1741277649000,10.39.69.99,10.39.69.99,2025-03-06T16:14:09.000Z,60678839100,16,0,1,0
1741277649000,10.39.69.98,10.39.69.98,2025-03-06T16:14:09.000Z,16,61054245346,1,0,1
1741277652000,10.39.69.99,10.39.69.99,2025-03-06T16:14:12.000Z,61836199062,16,0,1,0
1741277652000,10.39.69.98,10.39.69.98,2025-03-06T16:14:12.000Z,16,62230591632,1,0,1
1741277655000,10.39.69.99,10.39.69.99,2025-03-06T16:14:15.000Z,62993657744,16,0,1,0
1741277655000,10.39.69.98,10.39.69.98,2025-03-06T16:14:15.000Z,16,63405354696,1,0,1
1741277658000,10.39.69.99,10.39.69.99,2025-03-06T16:14:18.000Z,64151216380,16,0,1,0
1741277658000,10.39.69.98,10.39.69.98,2025-03-06T16:14:18.000Z,16,64580796460,1,0,1
1741277661000,10.39.69.99,10.39.69.99,2025-03-06T16:14:21.000Z,65308308564,16,0,1,0
1741277661000,10.39.69.98,10.39.69.98,2025-03-06T16:14:21.000Z,16,65757024282,1,0,1
1741277664000,10.39.69.99,10.39.69.99,2025-03-06T16:14:24.000Z,66464376528,16,0,1,0
1741277664000,10.39.69.98,10.39.69.98,2025-03-06T16:14:24.000Z,16,66932140270,1,0,1
1741277667000,10.39.69.99,10.39.69.99,2025-03-06T16:14:27.000Z,67612165586,16,0,1,0
1741277667000,10.39.69.98,10.39.69.98,2025-03-06T16:14:27.000Z,16,68107549950,1,0,1
1741277670000,10.39.69.99,10.39.69.99,2025-03-06T16:14:30.000Z,68763411078,16,0,1,0
1741277670000,10.39.69.98,10.39.69.98,2025-03-06T16:14:30.000Z,16,69283975212,1,0,1
1741277673000,10.39.69.99,10.39.69.99,2025-03-06T16:14:33.000Z,69920933928,16,0,1,0
1741277673000,10.39.69.98,10.39.69.98,2025-03-06T16:14:33.000Z,16,70458898696,1,0,1
1741277676000,10.39.69.99,10.39.69.99,2025-03-06T16:14:36.000Z,71078439502,16,0,1,0
1741277676000,10.39.69.98,10.39.69.98,2025-03-06T16:14:36.000Z,16,71634376246,1,0,1
1741277679000,10.39.69.99,10.39.69.99,2025-03-06T16:14:39.000Z,72235922864,16,0,1,0
1741277679000,10.39.69.98,10.39.69.98,2025-03-06T16:14:39.000Z,16,72810200550,1,0,1
1741277682000,10.39.69.99,10.39.69.99,2025-03-06T16:14:42.000Z,73779282962,16,0,1,0
1741277682000,10.39.69.98,10.39.69.98,2025-03-06T16:14:42.000Z,16,73985775586,1,0,1
1741277685000,10.39.69.99,10.39.69.99,2025-03-06T16:14:45.000Z,74935756912,16,0,1,0
1741277685000,10.39.69.98,10.39.69.98,2025-03-06T16:14:45.000Z,16,75161089014,1,0,1
1741277688000,10.39.69.99,10.39.69.99,2025-03-06T16:14:48.000Z,76093276060,16,0,1,0
1741277688000,10.39.69.98,10.39.69.98,2025-03-06T16:14:48.000Z,16,76337361260,1,0,1
1741277691000,10.39.69.99,10.39.69.99,2025-03-06T16:14:51.000Z,77250752018,16,0,1,0
1741277691000,10.39.69.98,10.39.69.98,2025-03-06T16:14:51.000Z,16,77512224278,1,0,1
1741277694000,10.39.69.99,10.39.69.99,2025-03-06T16:14:54.000Z,78405289822,16,0,1,0
1741277694000,10.39.69.98,10.39.69.98,2025-03-06T16:14:54.000Z,16,78687875822,1,0,1
1741277697000,10.39.69.99,10.39.69.99,2025-03-06T16:14:57.000Z,79562791694,16,0,1,0
1741277697000,10.39.69.98,10.39.69.98,2025-03-06T16:14:57.000Z,16,79864029604,1,0,1
1741277700000,10.39.69.99,10.39.69.99,2025-03-06T16:15:00.000Z,80699281014,16,0,1,0
1741277700000,10.39.69.98,10.39.69.98,2025-03-06T16:15:00.000Z,16,81038888920,1,0,1
1741277703000,10.39.69.99,10.39.69.99,2025-03-06T16:15:03.000Z,81856791524,16,0,1,0
1741277703000,10.39.69.98,10.39.69.98,2025-03-06T16:15:03.000Z,16,82214769988,1,0,1
1741277706000,10.39.69.99,10.39.69.99,2025-03-06T16:15:06.000Z,82995023252,16,0,1,0
1741277706000,10.39.69.98,10.39.69.98,2025-03-06T16:15:06.000Z,16,83390934876,1,0,1
1741277709000,10.39.69.99,10.39.69.99,2025-03-06T16:15:09.000Z,84149321660,16,0,1,0
1741277709000,10.39.69.98,10.39.69.98,2025-03-06T16:15:09.000Z,16,84565728790,1,0,1
1741277712000,10.39.69.99,10.39.69.99,2025-03-06T16:15:12.000Z,85305130484,16,0,1,0
1741277712000,10.39.69.98,10.39.69.98,2025-03-06T16:15:12.000Z,16,85741582710,1,0,1
1741277715000,10.39.69.99,10.39.69.99,2025-03-06T16:15:15.000Z,86465174396,16,0,1,0
1741277715000,10.39.69.98,10.39.69.98,2025-03-06T16:15:15.000Z,16,86918214050,1,0,1
1741277718000,10.39.69.99,10.39.69.99,2025-03-06T16:15:18.000Z,87594378180,16,0,1,0
1741277718000,10.39.69.98,10.39.69.98,2025-03-06T16:15:18.000Z,16,88094187668,1,0,1
1741277721000,10.39.69.99,10.39.69.99,2025-03-06T16:15:21.000Z,88755538862,16,0,1,0
1741277721000,10.39.69.98,10.39.69.98,2025-03-06T16:15:21.000Z,16,89268780440,1,0,1
1741277724000,10.39.69.99,10.39.69.99,2025-03-06T16:15:24.000Z,89913018522,16,0,1,0
1741277724000,10.39.69.98,10.39.69.98,2025-03-06T16:15:24.000Z,16,90445389568,1,0,1
1741277727000,10.39.69.99,10.39.69.99,2025-03-06T16:15:27.000Z,91070524096,16,0,1,0
1741277727000,10.39.69.98,10.39.69.98,2025-03-06T16:15:27.000Z,16,91619779964,1,0,1
1741277730000,10.39.69.99,10.39.69.99,2025-03-06T16:15:30.000Z,92227954396,16,0,1,0
1741277730000,10.39.69.98,10.39.69.98,2025-03-06T16:15:30.000Z,16,92795409296,1,0,1
1741277733000,10.39.69.99,10.39.69.99,2025-03-06T16:15:33.000Z,93381709844,16,0,1,0
1741277733000,10.39.69.98,10.39.69.98,2025-03-06T16:15:33.000Z,16,93971823452,1,0,1
1741277736000,10.39.69.99,10.39.69.99,2025-03-06T16:15:36.000Z,94518019000,16,0,1,0
1741277736000,10.39.69.98,10.39.69.98,2025-03-06T16:15:36.000Z,16,95146419926,1,0,1
1741277739000,10.39.69.99,10.39.69.99,2025-03-06T16:15:39.000Z,95674438654,16,0,1,0
1741277739000,10.39.69.98,10.39.69.98,2025-03-06T16:15:39.000Z,16,96322129468,1,0,1
1741277742000,10.39.69.99,10.39.69.99,2025-03-06T16:15:42.000Z,96831941760,16,0,1,0
1741277742000,10.39.69.98,10.39.69.98,2025-03-06T16:15:42.000Z,16,97498277080,1,0,1
1741277745000,10.39.69.99,10.39.69.99,2025-03-06T16:15:45.000Z,97987062012,16,0,1,0
1741277745000,10.39.69.98,10.39.69.98,2025-03-06T16:15:45.000Z,16,98673265966,1,0,1
1741277748000,10.39.69.99,10.39.69.99,2025-03-06T16:15:48.000Z,99530439386,16,0,1,0
1741277748000,10.39.69.98,10.39.69.98,2025-03-06T16:15:48.000Z,16,99848738580,1,0,1
1741277751000,10.39.69.99,10.39.69.99,2025-03-06T16:15:51.000Z,100681426972,16,0,1,0
1741277751000,10.39.69.98,10.39.69.98,2025-03-06T16:15:51.000Z,16,101025592040,1,0,1
1741277754000,10.39.69.99,10.39.69.99,2025-03-06T16:15:54.000Z,101833178404,16,0,1,0
1741277754000,10.39.69.98,10.39.69.98,2025-03-06T16:15:54.000Z,16,102199815846,1,0,1
1741277757000,10.39.69.99,10.39.69.99,2025-03-06T16:15:57.000Z,102991706964,16,0,1,0
1741277757000,10.39.69.98,10.39.69.98,2025-03-06T16:15:57.000Z,16,103375520452,1,0,1
1741277760000,10.39.69.99,10.39.69.99,2025-03-06T16:16:00.000Z,104149126158,16,0,1,0
1741277760000,10.39.69.98,10.39.69.98,2025-03-06T16:16:00.000Z,16,104552012350,1,0,1
1741277763000,10.39.69.99,10.39.69.99,2025-03-06T16:16:03.000Z,105306737856,16,0,1,0
1741277763000,10.39.69.98,10.39.69.98,2025-03-06T16:16:03.000Z,16,105726598952,1,0,1
1741277766000,10.39.69.99,10.39.69.99,2025-03-06T16:16:06.000Z,106460579684,16,0,1,0
1741277766000,10.39.69.98,10.39.69.98,2025-03-06T16:16:06.000Z,16,106902347982,1,0,1
1741277769000,10.39.69.99,10.39.69.99,2025-03-06T16:16:09.000Z,107616917894,16,0,1,0
1741277769000,10.39.69.98,10.39.69.98,2025-03-06T16:16:09.000Z,16,108078579506,1,0,1
1741277772000,10.39.69.99,10.39.69.99,2025-03-06T16:16:12.000Z,108762622726,16,0,1,0
1741277772000,10.39.69.98,10.39.69.98,2025-03-06T16:16:12.000Z,16,109253573328,1,0,1
1741277775000,10.39.69.99,10.39.69.99,2025-03-06T16:16:15.000Z,109914138464,16,0,1,0
1741277775000,10.39.69.98,10.39.69.98,2025-03-06T16:16:15.000Z,16,110428963264,1,0,1
1741277778000,10.39.69.99,10.39.69.99,2025-03-06T16:16:18.000Z,111071658846,16,0,1,0
1741277778000,10.39.69.98,10.39.69.98,2025-03-06T16:16:18.000Z,16,111605631624,1,0,1
1741277781000,10.39.69.99,10.39.69.99,2025-03-06T16:16:21.000Z,112229181696,16,0,1,0
1741277781000,10.39.69.98,10.39.69.98,2025-03-06T16:16:21.000Z,16,112780518088,1,0,1
1741277784000,10.39.69.99,10.39.69.99,2025-03-06T16:16:24.000Z,113385887638,16,0,1,0
1741277784000,10.39.69.98,10.39.69.98,2025-03-06T16:16:24.000Z,16,113956053636,1,0,1
1741277787000,10.39.69.99,10.39.69.99,2025-03-06T16:16:27.000Z,114541246052,16,0,1,0
1741277787000,10.39.69.98,10.39.69.98,2025-03-06T16:16:27.000Z,16,115132249374,1,0,1
1741277790000,10.39.69.99,10.39.69.99,2025-03-06T16:16:30.000Z,115697855742,16,0,1,0
1741277790000,10.39.69.98,10.39.69.98,2025-03-06T16:16:30.000Z,16,116307061798,1,0,1
1741277793000,10.39.69.99,10.39.69.99,2025-03-06T16:16:33.000Z,116854448156,16,0,1,0
1741277793000,10.39.69.98,10.39.69.98,2025-03-06T16:16:33.000Z,16,117482631898,1,0,1
1741277796000,10.39.69.99,10.39.69.99,2025-03-06T16:16:36.000Z,117483021845,23,0,2,0
1741277796000,10.39.69.98,10.39.69.98,2025-03-06T16:16:36.000Z,16,117950368495,1,0,1
1741277799000,10.39.69.99,10.39.69.99,2025-03-06T16:16:39.000Z,117483021845,23,0,2,0
1741277799000,10.39.69.98,10.39.69.98,2025-03-06T16:16:39.000Z,16,117950368495,1,0,1
