Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277565000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:45.000Z,0,1280,0,406937036,0,317919
1741277568000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:48.000Z,1280,0,407144176,0,318081,0
1741277568000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:48.000Z,0,1280,0,407121120,0,318063
1741277571000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:51.000Z,1280,0,403463692,0,315206,0
1741277571000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:51.000Z,0,1280,0,407047267,0,318005
1741277574000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:54.000Z,1280,0,405908727,0,317116,0
1741277574000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:54.000Z,0,1280,0,407070771,0,318024
1741277577000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:57.000Z,1280,0,402517959,0,314467,0
1741277577000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:57.000Z,0,1280,0,406951134,0,317930
1741277580000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:00.000Z,1280,0,408077005,0,318810,0
1741277580000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:00.000Z,0,1280,0,407102334,0,318048
1741277583000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:03.000Z,1280,0,407074617,0,318027,0
1741277583000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:03.000Z,0,1280,0,407060527,0,318016
1741277586000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:06.000Z,1280,0,394354773,0,308089,0
1741277586000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:06.000Z,0,1280,0,407051535,0,318009
1741277589000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:09.000Z,1280,0,406289473,0,317413,0
1741277589000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:09.000Z,9223372036854775808,1280,24,407023354,0,317986
1741277592000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:12.000Z,1280,0,406916996,0,317903,0
1741277592000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:12.000Z,0,1280,0,407095577,0,318043
1741277595000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:15.000Z,1280,0,407088025,0,318038,0
1741277595000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:15.000Z,9223372036854775808,1280,223,407089575,0,318038
1741277598000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:18.000Z,1280,0,407757245,0,318560,0
1741277598000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:18.000Z,0,1280,0,406970406,0,317945
1741277601000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:21.000Z,1280,0,406352149,0,317462,0
1741277601000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:21.000Z,0,1280,0,407037862,0,317998
1741277604000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:24.000Z,1280,0,407105908,0,318052,0
1741277604000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:24.000Z,9223372036854775808,1280,136,407092567,0,318041
1741277607000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:27.000Z,1280,0,407037863,0,317998,0
1741277607000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:27.000Z,0,1280,0,407110446,0,318055
1741277610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:30.000Z,1280,0,405851886,0,317071,0
1741277610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:30.000Z,0,1280,0,406931409,0,317915
1741277613000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:33.000Z,1280,0,407732781,0,318541,0
1741277613000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:33.000Z,0,1280,0,407122883,0,318064
1741277616000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:36.000Z,1280,0,406494419,0,317573,0
1741277616000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:36.000Z,0,1280,0,406983623,0,317955
1741277619000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:39.000Z,1280,0,406999537,0,317968,0
1741277619000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:39.000Z,9223372036854775808,1280,111,407125532,0,318066
1741277622000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:42.000Z,1280,0,405404420,0,316722,0
1741277622000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:42.000Z,0,1280,0,407052817,0,318010
1741277625000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:45.000Z,1280,0,406879359,0,317874,0
1741277625000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:45.000Z,0,1280,0,407058358,0,318014
1741277628000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:48.000Z,1280,0,405975327,0,317168,0
1741277628000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:48.000Z,0,1280,0,406945058,0,317925
1741277631000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:51.000Z,1280,0,407122828,0,318064,0
1741277631000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:51.000Z,0,1280,0,407025046,0,317988
1741277634000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:54.000Z,1280,0,407004100,0,317971,0
1741277634000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:54.000Z,0,1280,0,406937924,0,317920
1741277637000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:57.000Z,1280,0,405870300,0,317086,0
1741277637000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:57.000Z,0,1280,0,406689976,0,317726
1741277640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:00.000Z,1280,0,406417470,0,317513,0
1741277640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:00.000Z,0,1280,0,407138297,0,318076
1741277643000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:03.000Z,1280,0,407725836,0,318535,0
1741277643000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:03.000Z,0,1280,0,407089969,0,318039
1741277646000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:06.000Z,1280,0,404644113,0,316128,0
1741277646000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:06.000Z,0,1280,0,406931054,0,317914
1741277649000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:09.000Z,1280,0,405673104,0,316932,0
1741277649000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:09.000Z,0,1280,0,407152828,0,318088
1741277652000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:12.000Z,1280,0,408480642,0,319125,0
1741277652000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:12.000Z,0,1280,0,407047258,0,318005
1741277655000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:15.000Z,1280,0,406943839,0,317924,0
1741277655000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:15.000Z,0,1280,0,406968603,0,317944
1741277658000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:18.000Z,1280,0,406777875,0,317795,0
1741277658000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:18.000Z,9223372036854775808,1280,111,407105816,0,318051
1741277661000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:21.000Z,1280,0,407955984,0,318715,0
1741277661000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:21.000Z,9223372036854775808,1280,111,407096803,0,318044
1741277664000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:24.000Z,1280,0,402994858,0,314839,0
1741277664000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:24.000Z,0,1280,0,407001535,0,317969
1741277667000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:27.000Z,1280,0,406686130,0,317723,0
1741277667000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:27.000Z,0,1280,0,407054103,0,318011
1741277670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:30.000Z,1280,0,404739784,0,316203,0
1741277670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:30.000Z,9223372036854775808,1280,111,407032741,0,317994
1741277673000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:33.000Z,1280,0,406945580,0,317926,0
1741277673000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:33.000Z,0,1280,0,407053253,0,318010
1741277676000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:36.000Z,1280,0,407300701,0,318203,0
1741277676000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:36.000Z,0,1280,0,407119492,0,318062
1741277679000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:39.000Z,1280,0,406879732,0,317874,0
1741277679000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:39.000Z,0,1280,0,406943049,0,317924
1741277682000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:42.000Z,1280,0,406971664,0,317946,0
1741277682000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:42.000Z,0,1280,0,407174196,0,318104
1741277685000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:45.000Z,1280,0,406891959,0,317884,0
1741277685000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:45.000Z,9223372036854775808,1280,111,407064360,0,318019
1741277688000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:48.000Z,1280,0,406768005,0,317787,0
1741277688000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:48.000Z,0,1280,0,406960160,0,317937
1741277691000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:51.000Z,1280,0,407138691,0,318077,0
1741277691000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:51.000Z,0,1280,0,407011356,0,317977
1741277694000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:54.000Z,1280,0,406227240,0,317365,0
1741277694000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:54.000Z,0,1280,0,407050253,0,318008
1741277697000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:57.000Z,1280,0,406906613,0,317895,0
1741277697000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:57.000Z,0,1280,0,407760507,0,318562
1741277700000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:00.000Z,1280,0,399477956,0,312092,0
1741277700000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:00.000Z,0,1280,0,406328603,0,317444
1741277703000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:03.000Z,1280,0,407325203,0,318222,0
1741277703000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:03.000Z,0,1280,0,407121174,0,318063
1741277706000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:06.000Z,1280,0,400441991,0,312845,0
1741277706000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:06.000Z,0,1280,0,407106626,0,318052
1741277709000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:09.000Z,1280,0,406311562,0,317430,0
1741277709000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:09.000Z,0,1280,0,406973306,0,317947
1741277712000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:12.000Z,1280,0,406965507,0,317941,0
1741277712000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:12.000Z,0,1280,0,407113484,0,318057
1741277715000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:15.000Z,1280,0,405827348,0,317052,0
1741277715000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:15.000Z,9223372036854775808,1280,24,406976405,0,317950
1741277718000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:18.000Z,1280,0,399637183,0,312216,0
1741277718000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:18.000Z,0,1280,0,407144245,0,318081
1741277721000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:21.000Z,1280,0,408435665,0,319090,0
1741277721000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:21.000Z,0,1280,0,406937394,0,317919
1741277724000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:24.000Z,1280,0,405333271,0,316667,0
1741277724000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:24.000Z,9223372036854775808,1280,222,407184309,0,318112
1741277727000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:27.000Z,1280,0,407102782,0,318049,0
1741277727000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:27.000Z,0,1280,0,406901864,0,317892
1741277730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:30.000Z,1280,0,407352945,0,318244,0
1741277730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:30.000Z,0,1280,0,407190864,0,318117
1741277733000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:33.000Z,1280,0,405835305,0,317059,0
1741277733000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:33.000Z,9223372036854775808,1280,111,407009686,0,317976
1741277736000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:36.000Z,1280,0,399191241,0,311868,0
1741277736000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:36.000Z,0,1280,0,406952358,0,317931
1741277739000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:39.000Z,1280,0,406596955,0,317653,0
1741277739000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:39.000Z,0,1280,0,407204113,0,318128
1741277742000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:42.000Z,1280,0,407255779,0,318168,0
1741277742000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:42.000Z,9223372036854775808,1280,24,406913195,0,317900
1741277745000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:45.000Z,1280,0,406626008,0,317676,0
1741277745000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:45.000Z,0,1280,0,407061376,0,318016
1741277748000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:48.000Z,1280,0,407054215,0,318011,0
1741277748000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:48.000Z,9223372036854775808,1280,111,407111799,0,318056
1741277751000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:51.000Z,1280,0,404790173,0,316242,0
1741277751000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:51.000Z,0,1280,0,407068596,0,318022
1741277754000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:54.000Z,1280,0,403880160,0,315531,0
1741277754000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:54.000Z,0,1280,0,406921536,0,317907
1741277757000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:57.000Z,1280,0,408393057,0,319057,0
1741277757000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:57.000Z,0,1280,0,407207532,0,318130
1741277760000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:00.000Z,1280,0,407021195,0,317985,0
1741277760000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:00.000Z,0,1280,0,407059212,0,318015
1741277763000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:03.000Z,1280,0,407198130,0,318123,0
1741277763000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:03.000Z,0,1280,0,406925851,0,317910
1741277766000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:06.000Z,1280,0,406566353,0,317629,0
1741277766000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:06.000Z,0,1280,0,407073751,0,318026
1741277769000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:09.000Z,1280,0,406172283,0,317322,0
1741277769000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:09.000Z,0,1280,0,407133960,0,318073
1741277772000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:12.000Z,1280,0,400484058,0,312878,0
1741277772000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:12.000Z,0,1280,0,407046412,0,318005
1741277775000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:15.000Z,1280,0,407116424,0,318059,0
1741277775000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:15.000Z,0,1280,0,406934472,0,317917
1741277778000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:18.000Z,1280,0,407183315,0,318111,0
1741277778000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:18.000Z,0,1280,0,407139052,0,318077
1741277781000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:21.000Z,1280,0,406934934,0,317917,0
1741277781000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:21.000Z,0,1280,0,407031449,0,317993
1741277784000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:24.000Z,1280,0,405949076,0,317147,0
1741277784000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:24.000Z,0,1280,0,406972496,0,317947
1741277787000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:27.000Z,1280,0,407258332,0,318171,0
1741277787000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:27.000Z,9223372036854775808,1280,222,407113460,0,318057
1741277790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:30.000Z,1280,0,406651382,0,317696,0
1741277790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:30.000Z,0,1280,0,406990835,0,317961
1741277793000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:33.000Z,1280,0,406621021,0,317672,0
1741277793000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:33.000Z,0,1280,0,407142143,0,318079
1741277796000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:36.000Z,1280,9223372036854775808,118642580,42,92690,0
1741277796000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:36.000Z,9223372036854775808,1280,42,161924315,0,126504
1741277799000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:39.000Z,9223372036854775808,0,111,0,0,0
1741277799000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:39.000Z,9223372036854775808,0,111,0,0,0
