Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741277529000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:09.000Z,0,1352,14555289728,0,0,0,8,11371322
1741277532000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:12.000Z,1381,15775368086,128,0,1381,0,12324514,2
1741277532000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:12.000Z,0,1686,15776006528,0,0,0,9,12325007
1741277535000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:15.000Z,1381,16992522720,128,0,1381,0,13275417,2
1741277535000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:15.000Z,0,1760,16993862528,0,0,0,10,13276457
1741277538000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:18.000Z,1381,18211980000,128,0,1381,0,14228118,2
1741277538000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:18.000Z,0,1760,18213112448,0,0,0,10,14228996
1741277541000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:21.000Z,1381,19432205614,128,0,1381,0,15181420,2
1741277541000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:21.000Z,0,2094,19434027648,0,0,0,11,15182836
1741277544000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:24.000Z,1381,20649241134,128,0,1381,0,16132229,2
1741277544000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:24.000Z,0,2094,20651978368,0,0,0,11,16134360
1741277547000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:27.000Z,1381,21867938094,128,0,1381,0,17084336,2
1741277547000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:27.000Z,0,2094,21871896448,0,0,0,11,17087421
1741277550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:30.000Z,1381,23087995694,128,0,1381,0,18037506,2
1741277550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:30.000Z,0,2094,23093217408,0,0,0,11,18041578
1741277553000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:33.000Z,1381,24296154414,128,0,1381,0,18981380,2
1741277553000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:33.000Z,0,2094,24310388608,0,0,0,11,18992493
1741277556000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:36.000Z,1381,25462876028,128,0,1381,0,19892882,2
1741277556000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:36.000Z,0,2428,25529429888,0,0,0,12,19944869
1741277559000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:39.000Z,1381,26683439228,128,0,1381,0,20846447,2
1741277559000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:39.000Z,0,2428,26749230208,0,0,0,12,20897838
1741277562000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:42.000Z,1381,27902527868,128,0,1381,0,21798860,2
1741277562000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:42.000Z,0,2428,27968459648,0,0,0,12,21850361
1741277565000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:45.000Z,1381,29080056188,128,0,1381,0,22718804,2
1741277565000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:45.000Z,0,2428,29187643008,0,0,0,12,22802848
1741277568000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:48.000Z,1381,30300674428,128,0,1381,0,23672412,2
1741277568000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:48.000Z,0,2428,30408192128,0,0,0,12,23756402
1741277571000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:51.000Z,1381,31509048188,128,0,1381,0,24616454,2
1741277571000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:51.000Z,0,2428,31626891648,0,0,0,12,24708511
1741277574000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:54.000Z,1381,32724744828,128,0,1381,0,25566217,2
1741277574000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:54.000Z,0,2428,32846068608,0,0,0,12,25660993
1741277577000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:57.000Z,1381,33931896188,128,0,1381,0,26509304,2
1741277577000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:57.000Z,0,2428,34065294208,0,0,0,12,26613513
1741277580000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:00.000Z,1381,35152862588,128,0,1381,0,27463184,2
1741277580000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:00.000Z,0,2428,35285787008,0,0,0,12,27567023
1741277583000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:03.000Z,1381,36372051068,128,0,1381,0,28415675,2
1741277583000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:03.000Z,0,2428,36504119168,0,0,0,12,28518845
1741277586000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:06.000Z,1381,37555115388,128,0,1381,0,29339944,2
1741277586000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:06.000Z,0,2428,37723645568,0,0,0,12,29471600
1741277589000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:09.000Z,1381,38771139782,128,0,1381,0,30289964,2
1741277589000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:09.000Z,0,2502,38944308608,0,0,0,13,30425243
1741277592000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:12.000Z,1381,39990670022,128,0,1381,0,31242722,2
1741277592000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:12.000Z,0,2502,40163152768,0,0,0,13,31377465
1741277595000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:15.000Z,1381,41211527010,128,0,1381,0,32196518,2
1741277595000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:15.000Z,0,3170,41382386048,0,0,0,15,32329991
1741277598000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:18.000Z,1381,42431128930,128,0,1381,0,33149332,2
1741277598000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:18.000Z,0,3170,42602483328,0,0,0,15,33283192
1741277601000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:21.000Z,1381,43648559970,128,0,1381,0,34100450,2
1741277601000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:21.000Z,0,3170,43821154688,0,0,0,15,34235279
1741277604000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:24.000Z,1381,44868656378,128,0,1381,0,35053652,2
1741277604000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:24.000Z,0,3578,45040396928,0,0,0,17,35187812
1741277607000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:27.000Z,1381,46087734778,128,0,1381,0,36006057,2
1741277607000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:27.000Z,0,3578,46260914048,0,0,0,17,36141341
1741277610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:30.000Z,2565,47303261178,128,0,2565,0,36955687,2
1741277610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:30.000Z,0,3578,47479266688,0,0,0,17,37093179
1741277613000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:33.000Z,2565,48524420858,128,0,2565,0,37909718,2
1741277613000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:33.000Z,0,3578,48699006848,0,0,0,17,38046101
1741277616000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:36.000Z,2565,49742278138,128,0,2565,0,38861169,2
1741277616000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:36.000Z,0,3578,49918736768,0,0,0,17,38999015
1741277619000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:39.000Z,2565,50962055752,128,0,2565,0,39814121,2
1741277619000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:39.000Z,0,3912,51137263488,0,0,0,18,39950989
1741277622000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:42.000Z,2565,52176241992,128,0,2565,0,40762704,2
1741277622000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:42.000Z,0,3912,52356793728,0,0,0,18,40903747
1741277625000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:45.000Z,2565,53395252552,128,0,2565,0,41715056,2
1741277625000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:45.000Z,0,3912,53577154688,0,0,0,18,41857154
1741277628000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:48.000Z,2565,54611554632,128,0,2565,0,42665292,2
1741277628000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:48.000Z,0,3912,54795141248,0,0,0,18,42808706
1741277631000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:51.000Z,2565,55832108872,128,0,2565,0,43618850,2
1741277631000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:51.000Z,0,3912,56014588288,0,0,0,18,43761399
1741277634000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:54.000Z,2565,57051086152,128,0,2565,0,44571176,2
1741277634000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:54.000Z,0,3912,57234181248,0,0,0,18,44714206
1741277637000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:57.000Z,2565,58266261832,128,0,2565,0,45520532,2
1741277637000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:57.000Z,0,3912,58452217728,0,0,0,18,45665797
1741277640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:00.000Z,2565,59487139912,128,0,2565,0,46474343,2
1741277640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:00.000Z,0,3912,59671596928,0,0,0,18,46618437
1741277643000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:03.000Z,2565,60705424712,128,0,2565,0,47426128,2
1741277643000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:03.000Z,0,3912,60891645568,0,0,0,18,47571600
1741277646000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:06.000Z,2565,61917333832,128,0,2565,0,48372932,2
1741277646000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:06.000Z,0,3912,62110811008,0,0,0,18,48524073
1741277649000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:09.000Z,2565,63136381512,128,0,2565,0,49325313,2
1741277649000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:09.000Z,0,3912,63330233728,0,0,0,18,49476747
1741277652000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:12.000Z,2565,64356921672,128,0,2565,0,50278860,2
1741277652000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:12.000Z,0,3912,64550561408,0,0,0,18,50430128
1741277655000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:15.000Z,2565,65575718472,128,0,2565,0,51231045,2
1741277655000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:15.000Z,0,3912,65769025408,0,0,0,18,51382053
1741277658000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:18.000Z,2565,66794831766,128,0,2565,0,52183478,2
1741277658000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:18.000Z,0,4246,66988307328,0,0,0,19,52334617
1741277661000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:21.000Z,2565,68016659940,128,0,2565,0,53138032,2
1741277661000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:21.000Z,0,4580,68208376448,0,0,0,20,53287796
1741277664000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:24.000Z,2565,69223629540,128,0,2565,0,54080977,2
1741277664000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:24.000Z,0,4580,69427346048,0,0,0,20,54240116
1741277667000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:27.000Z,2565,70441654500,128,0,2565,0,55032559,2
1741277667000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:27.000Z,0,4580,70646473088,0,0,0,20,55192559
1741277670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:30.000Z,2565,71654659634,128,0,2565,0,55980220,2
1741277670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:30.000Z,0,4914,71866757248,0,0,0,21,56145906
1741277673000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:33.000Z,2565,72873868594,128,0,2565,0,56932727,2
1741277673000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:33.000Z,0,4914,73085474688,0,0,0,21,57098029
1741277676000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:36.000Z,2565,74093734194,128,0,2565,0,57885747,2
1741277676000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:36.000Z,0,4914,74304797568,0,0,0,21,58050625
1741277679000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:39.000Z,2565,75312338994,128,0,2565,0,58837782,2
1741277679000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:39.000Z,0,4914,75524405888,0,0,0,21,59003444
1741277682000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:42.000Z,2565,76532033074,128,0,2565,0,59790668,2
1741277682000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:42.000Z,0,4914,76743892608,0,0,0,21,59956168
1741277685000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:45.000Z,2565,77751895168,128,0,2565,0,60743686,2
1741277685000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:45.000Z,0,5248,77963050368,0,0,0,22,60908635
1741277688000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:48.000Z,2565,78969351808,128,0,2565,0,61694824,2
1741277688000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:48.000Z,0,5248,79183116928,0,0,0,22,61861812
1741277691000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:51.000Z,2565,80189139328,128,0,2565,0,62647783,2
1741277691000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:51.000Z,0,5248,80401708928,0,0,0,22,62813837
1741277694000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:54.000Z,2565,81406602368,128,0,2565,0,63598926,2
1741277694000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:54.000Z,0,5248,81621231488,0,0,0,22,63766589
1741277697000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:14:57.000Z,2565,82624880768,128,0,2565,0,64550706,2
1741277697000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:14:57.000Z,0,5248,82843289728,0,0,0,22,64721322
1741277700000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:00.000Z,2565,83821317248,128,0,2565,0,65485422,2
1741277700000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:00.000Z,0,5248,84059837568,0,0,0,22,65671750
1741277703000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:03.000Z,2565,85042478208,128,0,2565,0,66439454,2
1741277703000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:03.000Z,0,5248,85279572608,0,0,0,22,66624668
1741277706000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:06.000Z,2565,86241001088,128,0,2565,0,67375800,2
1741277706000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:06.000Z,0,5248,86499671168,0,0,0,22,67577870
1741277709000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:09.000Z,2565,87458310528,128,0,2565,0,68326823,2
1741277709000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:09.000Z,0,5248,87718149248,0,0,0,22,68529806
1741277712000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:12.000Z,2565,88682055808,128,0,2565,0,69282874,2
1741277712000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:12.000Z,0,5248,88937861248,0,0,0,22,69482706
1741277715000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:15.000Z,2565,89893450442,128,0,2565,0,70229277,2
1741277715000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:15.000Z,0,5322,90158383488,0,0,0,23,70436239
1741277718000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:18.000Z,2565,91091163082,128,0,2565,0,71164990,2
1741277718000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:18.000Z,0,5322,91378187648,0,0,0,23,71389211
1741277721000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:21.000Z,2565,92316061642,128,0,2565,0,72121942,2
1741277721000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:21.000Z,0,5322,92596558208,0,0,0,23,72341063
1741277724000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:24.000Z,2565,93528818790,128,0,2565,0,73069410,2
1741277724000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:24.000Z,0,5990,93817296768,0,0,0,25,73294765
1741277727000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:27.000Z,2565,94748905830,128,0,2565,0,74022603,2
1741277727000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:27.000Z,0,5990,95035154048,0,0,0,25,74246216
1741277730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:30.000Z,2565,95968520550,128,0,2565,0,74975427,2
1741277730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:30.000Z,0,5990,96254690688,0,0,0,25,75198979
1741277733000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:33.000Z,2565,97184403124,128,0,2565,0,75925336,2
1741277733000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:33.000Z,0,6324,97474905728,0,0,0,26,76152272
1741277736000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:36.000Z,2565,98380380084,128,0,2565,0,76859693,2
1741277736000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:36.000Z,0,6324,98693321088,0,0,0,26,77104159
1741277739000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:39.000Z,2565,99598544564,128,0,2565,0,77811384,2
1741277739000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:39.000Z,0,6324,99912897408,0,0,0,26,78056953
1741277742000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:42.000Z,2565,100818682878,128,0,2565,0,78764618,2
1741277742000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:42.000Z,0,6398,101132823168,0,0,0,27,79010020
1741277745000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:45.000Z,2565,102036934398,128,0,2565,0,79716377,2
1741277745000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:45.000Z,0,6398,102351564928,0,0,0,27,79962162
1741277748000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:48.000Z,2565,103256061772,128,0,2565,0,80668821,2
1741277748000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:48.000Z,0,6732,103570864768,0,0,0,28,80914740
1741277751000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:51.000Z,2565,104468813132,128,0,2565,0,81616283,2
1741277751000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:51.000Z,0,6732,104791663488,0,0,0,28,81868489
1741277754000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:54.000Z,2565,105678838092,128,0,2565,0,82561615,2
1741277754000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:54.000Z,0,6732,106009579648,0,0,0,28,82819986
1741277757000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:15:57.000Z,2565,106902383692,128,0,2565,0,83517510,2
1741277757000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:15:57.000Z,0,6732,107229166208,0,0,0,28,83772788
1741277760000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:00.000Z,2565,108121412172,128,0,2565,0,84469876,2
1741277760000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:00.000Z,0,6732,108449529728,0,0,0,28,84726197
1741277763000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:03.000Z,2565,109340970572,128,0,2565,0,85422656,2
1741277763000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:03.000Z,0,6732,109667865728,0,0,0,28,85678022
1741277766000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:06.000Z,2565,110559449932,128,0,2565,0,86374593,2
1741277766000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:06.000Z,0,6732,110887458688,0,0,0,28,86630829
1741277769000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:09.000Z,2565,111776342092,128,0,2565,0,87325290,2
1741277769000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:09.000Z,0,6732,112107639168,0,0,0,28,87584095
1741277772000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:12.000Z,2565,112976192332,128,0,2565,0,88262673,2
1741277772000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:12.000Z,0,6732,113326336128,0,0,0,28,88536202
1741277775000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:15.000Z,2565,114196727372,128,0,2565,0,89216216,2
1741277775000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:15.000Z,0,6732,114545511808,0,0,0,28,89488683
1741277778000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:18.000Z,2565,115415019852,128,0,2565,0,90168007,2
1741277778000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:18.000Z,0,6732,115766114688,0,0,0,28,90442279
1741277781000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:21.000Z,2565,116634603852,128,0,2565,0,91120807,2
1741277781000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:21.000Z,0,6732,116984766848,0,0,0,28,91394351
1741277784000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:24.000Z,2565,117852045132,128,0,2565,0,92071933,2
1741277784000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:24.000Z,0,6732,118204056448,0,0,0,28,92346921
1741277787000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:27.000Z,2565,119070969320,128,0,2565,0,93024219,2
1741277787000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:27.000Z,0,7400,119424175488,0,0,0,30,93300139
1741277790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:30.000Z,2565,120288483560,128,0,2565,0,93975402,2
1741277790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:30.000Z,0,7400,120642706048,0,0,0,30,94252116
1741277793000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:33.000Z,2565,121507126760,128,0,2565,0,94927467,2
1741277793000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:33.000Z,0,7400,121862096768,0,0,0,30,95204765
1741277796000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:36.000Z,97870,121862461288,256,0,97870,0,95205074,4
1741277796000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:36.000Z,0,7528,122347222016,0,0,0,32,95583771
1741277799000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:16:39.000Z,97870,121862461622,256,0,97870,0,95205075,4
1741277799000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:16:39.000Z,0,7862,122347222016,0,0,0,33,95583771
