Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741277580000,10.39.69.98,10.39.69.98,2025-03-06T16:13:00.000Z,0,392438342.895263
1741277583000,10.39.69.99,10.39.69.99,2025-03-06T16:13:03.000Z,386478911,0
1741277583000,10.39.69.98,10.39.69.98,2025-03-06T16:13:03.000Z,0,392452404.944871
1741277586000,10.39.69.99,10.39.69.99,2025-03-06T16:13:06.000Z,373535090,0
1741277586000,10.39.69.98,10.39.69.98,2025-03-06T16:13:06.000Z,0,392426415.887850
1741277589000,10.39.69.99,10.39.69.99,2025-03-06T16:13:09.000Z,386029255,0
1741277589000,10.39.69.98,10.39.69.98,2025-03-06T16:13:09.000Z,0,392380728.242748
1741277592000,10.39.69.99,10.39.69.99,2025-03-06T16:13:12.000Z,385963248,0
1741277592000,10.39.69.98,10.39.69.98,2025-03-06T16:13:12.000Z,0,392445384.769539
1741277595000,10.39.69.99,10.39.69.99,2025-03-06T16:13:15.000Z,386201675,0
1741277595000,10.39.69.98,10.39.69.98,2025-03-06T16:13:15.000Z,0,392494404.006678
1741277598000,10.39.69.99,10.39.69.99,2025-03-06T16:13:18.000Z,386992879,0
1741277598000,10.39.69.98,10.39.69.98,2025-03-06T16:13:18.000Z,0,392324739.159440
1741277601000,10.39.69.99,10.39.69.99,2025-03-06T16:13:21.000Z,386354032,0
1741277601000,10.39.69.98,10.39.69.98,2025-03-06T16:13:21.000Z,0,392416121.576486
1741277604000,10.39.69.99,10.39.69.99,2025-03-06T16:13:24.000Z,386200002,0
1741277604000,10.39.69.98,10.39.69.98,2025-03-06T16:13:24.000Z,0,392454026.043406
1741277607000,10.39.69.99,10.39.69.99,2025-03-06T16:13:27.000Z,386501572,0
1741277607000,10.39.69.98,10.39.69.98,2025-03-06T16:13:27.000Z,0,392490205.470314
1741277610000,10.39.69.99,10.39.69.99,2025-03-06T16:13:30.000Z,386448010,0
1741277610000,10.39.69.98,10.39.69.98,2025-03-06T16:13:30.000Z,0,392327095.524382
1741277613000,10.39.69.99,10.39.69.99,2025-03-06T16:13:33.000Z,386023629,0
1741277613000,10.39.69.98,10.39.69.98,2025-03-06T16:13:33.000Z,0,392484491.321762
1741277616000,10.39.69.99,10.39.69.99,2025-03-06T16:13:36.000Z,385873777,0
1741277616000,10.39.69.98,10.39.69.98,2025-03-06T16:13:36.000Z,0,392354355.689022
1741277619000,10.39.69.99,10.39.69.99,2025-03-06T16:13:39.000Z,514904925,0
1741277619000,10.39.69.98,10.39.69.98,2025-03-06T16:13:39.000Z,0,392484976.277982
1741277622000,10.39.69.99,10.39.69.99,2025-03-06T16:13:42.000Z,384708049,0
1741277622000,10.39.69.98,10.39.69.98,2025-03-06T16:13:42.000Z,0,392436301.068091
1741277625000,10.39.69.99,10.39.69.99,2025-03-06T16:13:45.000Z,386373390,0
1741277625000,10.39.69.98,10.39.69.98,2025-03-06T16:13:45.000Z,0,392410353.569046
1741277628000,10.39.69.99,10.39.69.99,2025-03-06T16:13:48.000Z,385306202,0
1741277628000,10.39.69.98,10.39.69.98,2025-03-06T16:13:48.000Z,0,392312636.819245
1741277631000,10.39.69.99,10.39.69.99,2025-03-06T16:13:51.000Z,386092586,0
1741277631000,10.39.69.98,10.39.69.98,2025-03-06T16:13:51.000Z,0,392409940.587450
1741277634000,10.39.69.99,10.39.69.99,2025-03-06T16:13:54.000Z,386485503,0
1741277634000,10.39.69.98,10.39.69.98,2025-03-06T16:13:54.000Z,0,392335003.670337
1741277637000,10.39.69.99,10.39.69.99,2025-03-06T16:13:57.000Z,385440353,0
1741277637000,10.39.69.98,10.39.69.98,2025-03-06T16:13:57.000Z,0,392070435.392321
1741277640000,10.39.69.99,10.39.69.99,2025-03-06T16:14:00.000Z,385325948,0
1741277640000,10.39.69.98,10.39.69.98,2025-03-06T16:14:00.000Z,0,392506352.587646
1741277643000,10.39.69.99,10.39.69.99,2025-03-06T16:14:03.000Z,387383078,0
1741277643000,10.39.69.98,10.39.69.98,2025-03-06T16:14:03.000Z,0,392437528.194862
1741277646000,10.39.69.99,10.39.69.99,2025-03-06T16:14:06.000Z,384283668,0
1741277646000,10.39.69.98,10.39.69.98,2025-03-06T16:14:06.000Z,0,392317678.905207
1741277649000,10.39.69.99,10.39.69.99,2025-03-06T16:14:09.000Z,385195666,0
1741277649000,10.39.69.98,10.39.69.98,2025-03-06T16:14:09.000Z,0,392534781.969950
1741277652000,10.39.69.99,10.39.69.99,2025-03-06T16:14:12.000Z,387335997,0
1741277652000,10.39.69.98,10.39.69.98,2025-03-06T16:14:12.000Z,0,392377013.342228
1741277655000,10.39.69.99,10.39.69.99,2025-03-06T16:14:15.000Z,386463666,0
1741277655000,10.39.69.98,10.39.69.98,2025-03-06T16:14:15.000Z,0,392372432.865731
1741277658000,10.39.69.99,10.39.69.99,2025-03-06T16:14:18.000Z,386239117,0
1741277658000,10.39.69.98,10.39.69.98,2025-03-06T16:14:18.000Z,0,392468034.724541
1741277661000,10.39.69.99,10.39.69.99,2025-03-06T16:14:21.000Z,386341296,0
1741277661000,10.39.69.98,10.39.69.98,2025-03-06T16:14:21.000Z,0,392468409.075742
1741277664000,10.39.69.99,10.39.69.99,2025-03-06T16:14:24.000Z,385999320,0
1741277664000,10.39.69.98,10.39.69.98,2025-03-06T16:14:24.000Z,0,392359261.435726
1741277667000,10.39.69.99,10.39.69.99,2025-03-06T16:14:27.000Z,383235077,0
1741277667000,10.39.69.98,10.39.69.98,2025-03-06T16:14:27.000Z,0,392457322.203673
1741277670000,10.39.69.99,10.39.69.99,2025-03-06T16:14:30.000Z,384132629,0
1741277670000,10.39.69.98,10.39.69.98,2025-03-06T16:14:30.000Z,0,392403356.237492
1741277673000,10.39.69.99,10.39.69.99,2025-03-06T16:14:33.000Z,386356091,0
1741277673000,10.39.69.98,10.39.69.98,2025-03-06T16:14:33.000Z,0,392426013.360053
1741277676000,10.39.69.99,10.39.69.99,2025-03-06T16:14:36.000Z,386479323,0
1741277676000,10.39.69.98,10.39.69.98,2025-03-06T16:14:36.000Z,0,392479983.305509
1741277679000,10.39.69.99,10.39.69.99,2025-03-06T16:14:39.000Z,386471907,0
1741277679000,10.39.69.98,10.39.69.98,2025-03-06T16:14:39.000Z,0,392333768.435102
1741277682000,10.39.69.99,10.39.69.99,2025-03-06T16:14:42.000Z,514968334,0
1741277682000,10.39.69.98,10.39.69.98,2025-03-06T16:14:42.000Z,0,392512532.888147
1741277685000,10.39.69.99,10.39.69.99,2025-03-06T16:14:45.000Z,385748482,0
1741277685000,10.39.69.98,10.39.69.98,2025-03-06T16:14:45.000Z,0,392425184.641068
1741277688000,10.39.69.99,10.39.69.99,2025-03-06T16:14:48.000Z,386742114,0
1741277688000,10.39.69.98,10.39.69.98,2025-03-06T16:14:48.000Z,0,392352316.877919
1741277691000,10.39.69.99,10.39.69.99,2025-03-06T16:14:51.000Z,386340439,0
1741277691000,10.39.69.98,10.39.69.98,2025-03-06T16:14:51.000Z,0,392405817.635271
1741277694000,10.39.69.99,10.39.69.99,2025-03-06T16:14:54.000Z,385231165,0
1741277694000,10.39.69.98,10.39.69.98,2025-03-06T16:14:54.000Z,0,392407057.409880
1741277697000,10.39.69.99,10.39.69.99,2025-03-06T16:14:57.000Z,386607171,0
1741277697000,10.39.69.98,10.39.69.98,2025-03-06T16:14:57.000Z,0,392443704.371038
1741277700000,10.39.69.99,10.39.69.99,2025-03-06T16:15:00.000Z,379462210,0
1741277700000,10.39.69.98,10.39.69.98,2025-03-06T16:15:00.000Z,0,392404581.162325
1741277703000,10.39.69.99,10.39.69.99,2025-03-06T16:15:03.000Z,386094232,0
1741277703000,10.39.69.98,10.39.69.98,2025-03-06T16:15:03.000Z,0,392483667.556742
1741277706000,10.39.69.99,10.39.69.99,2025-03-06T16:15:06.000Z,380297937,0
1741277706000,10.39.69.98,10.39.69.98,2025-03-06T16:15:06.000Z,0,392447410.076743
1741277709000,10.39.69.99,10.39.69.99,2025-03-06T16:15:09.000Z,385279842,0
1741277709000,10.39.69.98,10.39.69.98,2025-03-06T16:15:09.000Z,0,392382736.806947
1741277712000,10.39.69.99,10.39.69.99,2025-03-06T16:15:12.000Z,384372738,0
1741277712000,10.39.69.98,10.39.69.98,2025-03-06T16:15:12.000Z,0,392474606.141522
1741277715000,10.39.69.99,10.39.69.99,2025-03-06T16:15:15.000Z,388624426,0
1741277715000,10.39.69.98,10.39.69.98,2025-03-06T16:15:15.000Z,0,392341227.075692
1741277718000,10.39.69.99,10.39.69.99,2025-03-06T16:15:18.000Z,376778039,0
1741277718000,10.39.69.98,10.39.69.98,2025-03-06T16:15:18.000Z,0,392514558.744993
1741277721000,10.39.69.99,10.39.69.99,2025-03-06T16:15:21.000Z,387182621,0
1741277721000,10.39.69.98,10.39.69.98,2025-03-06T16:15:21.000Z,0,392315555.110220
1741277724000,10.39.69.99,10.39.69.99,2025-03-06T16:15:24.000Z,386858175,0
1741277724000,10.39.69.98,10.39.69.98,2025-03-06T16:15:24.000Z,0,392464685.790527
1741277727000,10.39.69.99,10.39.69.99,2025-03-06T16:15:27.000Z,386221412,0
1741277727000,10.39.69.98,10.39.69.98,2025-03-06T16:15:27.000Z,0,392379016.371534
1741277730000,10.39.69.99,10.39.69.99,2025-03-06T16:15:30.000Z,386583266,0
1741277730000,10.39.69.98,10.39.69.98,2025-03-06T16:15:30.000Z,0,392530661.769616
1741277733000,10.39.69.99,10.39.69.99,2025-03-06T16:15:33.000Z,385098614,0
1741277733000,10.39.69.98,10.39.69.98,2025-03-06T16:15:33.000Z,0,392399651.767845
1741277736000,10.39.69.99,10.39.69.99,2025-03-06T16:15:36.000Z,379275419,0
1741277736000,10.39.69.98,10.39.69.98,2025-03-06T16:15:36.000Z,0,392316791.583166
1741277739000,10.39.69.99,10.39.69.99,2025-03-06T16:15:39.000Z,385987868,0
1741277739000,10.39.69.98,10.39.69.98,2025-03-06T16:15:39.000Z,0,392557443.071786
1741277742000,10.39.69.99,10.39.69.99,2025-03-06T16:15:42.000Z,386349501,0
1741277742000,10.39.69.98,10.39.69.98,2025-03-06T16:15:42.000Z,0,392310744.496331
1741277745000,10.39.69.99,10.39.69.99,2025-03-06T16:15:45.000Z,385554156,0
1741277745000,10.39.69.98,10.39.69.98,2025-03-06T16:15:45.000Z,0,392447857.715431
1741277748000,10.39.69.99,10.39.69.99,2025-03-06T16:15:48.000Z,515317987,0
1741277748000,10.39.69.98,10.39.69.98,2025-03-06T16:15:48.000Z,0,392478335.225376
1741277751000,10.39.69.99,10.39.69.99,2025-03-06T16:15:51.000Z,384174761,0
1741277751000,10.39.69.98,10.39.69.98,2025-03-06T16:15:51.000Z,0,392415291.763921
1741277754000,10.39.69.99,10.39.69.99,2025-03-06T16:15:54.000Z,384429716,0
1741277754000,10.39.69.98,10.39.69.98,2025-03-06T16:15:54.000Z,0,392323356.498496
1741277757000,10.39.69.99,10.39.69.99,2025-03-06T16:15:57.000Z,386691775,0
1741277757000,10.39.69.98,10.39.69.98,2025-03-06T16:15:57.000Z,0,392555794.991653
1741277760000,10.39.69.99,10.39.69.99,2025-03-06T16:16:00.000Z,386450482,0
1741277760000,10.39.69.98,10.39.69.98,2025-03-06T16:16:00.000Z,0,392425583.055370
1741277763000,10.39.69.99,10.39.69.99,2025-03-06T16:16:03.000Z,386514757,0
1741277763000,10.39.69.98,10.39.69.98,2025-03-06T16:16:03.000Z,0,392313494.321977
1741277766000,10.39.69.99,10.39.69.99,2025-03-06T16:16:06.000Z,384998941,0
1741277766000,10.39.69.98,10.39.69.98,2025-03-06T16:16:06.000Z,0,392439596.128171
1741277769000,10.39.69.99,10.39.69.99,2025-03-06T16:16:09.000Z,385960684,0
1741277769000,10.39.69.98,10.39.69.98,2025-03-06T16:16:09.000Z,0,392469644.310978
1741277772000,10.39.69.99,10.39.69.99,2025-03-06T16:16:12.000Z,382411492,0
1741277772000,10.39.69.98,10.39.69.98,2025-03-06T16:16:12.000Z,0,392449506.346025
1741277775000,10.39.69.99,10.39.69.99,2025-03-06T16:16:15.000Z,384094642,0
1741277775000,10.39.69.98,10.39.69.98,2025-03-06T16:16:15.000Z,0,392319738.317757
1741277778000,10.39.69.99,10.39.69.99,2025-03-06T16:16:18.000Z,386871785,0
1741277778000,10.39.69.98,10.39.69.98,2025-03-06T16:16:18.000Z,0,392484442.961975
1741277781000,10.39.69.99,10.39.69.99,2025-03-06T16:16:21.000Z,386227177,0
1741277781000,10.39.69.98,10.39.69.98,2025-03-06T16:16:21.000Z,0,392413648.630595
1741277784000,10.39.69.99,10.39.69.99,2025-03-06T16:16:24.000Z,385697213,0
1741277784000,10.39.69.98,10.39.69.98,2025-03-06T16:16:24.000Z,0,392368340.453939
1741277787000,10.39.69.99,10.39.69.99,2025-03-06T16:16:27.000Z,386020185,0
1741277787000,10.39.69.98,10.39.69.98,2025-03-06T16:16:27.000Z,0,392457703.703704
1741277790000,10.39.69.99,10.39.69.99,2025-03-06T16:16:30.000Z,386309181,0
1741277790000,10.39.69.98,10.39.69.98,2025-03-06T16:16:30.000Z,0,392388919.171677
1741277793000,10.39.69.99,10.39.69.99,2025-03-06T16:16:33.000Z,385916721,0
1741277793000,10.39.69.98,10.39.69.98,2025-03-06T16:16:33.000Z,0,392510884.808013
1741277796000,10.39.69.99,10.39.69.99,2025-03-06T16:16:36.000Z,209874353,2
1741277796000,10.39.69.98,10.39.69.98,2025-03-06T16:16:36.000Z,0,156120359.479306
1741277799000,10.39.69.99,10.39.69.99,2025-03-06T16:16:39.000Z,0,0
1741277799000,10.39.69.98,10.39.69.98,2025-03-06T16:16:39.000Z,0,0
