Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741277562000,2025-03-06T16:12:42.000Z,0,1,21757683,0,74,3,11
1741277565000,2025-03-06T16:12:45.000Z,0,1,22663395,0,76,3,11
1741277568000,2025-03-06T16:12:48.000Z,0,1,23601421,0,78,3,11
1741277571000,2025-03-06T16:12:51.000Z,0,1,24531371,0,80,4,11
1741277574000,2025-03-06T16:12:54.000Z,0,1,25466750,0,80,4,11
1741277577000,2025-03-06T16:12:57.000Z,0,1,26404823,0,81,4,11
1741277580000,2025-03-06T16:13:00.000Z,0,1,27334513,0,84,4,11
1741277583000,2025-03-06T16:13:03.000Z,0,1,28272522,0,85,4,11
1741277586000,2025-03-06T16:13:06.000Z,0,1,29180630,0,85,4,11
1741277589000,2025-03-06T16:13:09.000Z,0,1,30116920,0,88,4,11
1741277592000,2025-03-06T16:13:12.000Z,0,1,31054303,0,88,5,11
1741277595000,2025-03-06T16:13:15.000Z,0,1,31992891,0,89,5,11
1741277598000,2025-03-06T16:13:18.000Z,0,1,32930888,0,95,5,11
1741277601000,2025-03-06T16:13:21.000Z,0,1,33868904,0,99,5,11
1741277604000,2025-03-06T16:13:24.000Z,0,1,34806863,0,99,5,11
1741277607000,2025-03-06T16:13:27.000Z,0,1,35744926,0,101,5,11
1741277610000,2025-03-06T16:13:30.000Z,0,1,36682859,0,103,5,11
1741277613000,2025-03-06T16:13:33.000Z,0,1,37619759,0,106,6,12
1741277616000,2025-03-06T16:13:36.000Z,0,1,38556608,0,111,6,12
1741277619000,2025-03-06T16:13:39.000Z,0,1,39807150,0,112,6,12
1741277622000,2025-03-06T16:13:42.000Z,0,1,40740857,0,117,6,12
1741277625000,2025-03-06T16:13:45.000Z,0,1,41678922,0,119,6,12
1741277628000,2025-03-06T16:13:48.000Z,0,1,42614387,0,130,6,12
1741277631000,2025-03-06T16:13:51.000Z,0,1,43552395,0,131,7,13
1741277634000,2025-03-06T16:13:54.000Z,0,1,44490421,0,131,7,13
1741277637000,2025-03-06T16:13:57.000Z,0,1,45425596,0,133,7,13
1741277640000,2025-03-06T16:14:00.000Z,0,1,46363615,0,136,7,13
1741277643000,2025-03-06T16:14:03.000Z,0,1,47301617,0,140,8,13
1741277646000,2025-03-06T16:14:06.000Z,0,1,48234297,0,142,8,13
1741277649000,2025-03-06T16:14:09.000Z,0,1,49172314,0,142,8,13
1741277652000,2025-03-06T16:14:12.000Z,0,1,50110201,0,148,8,13
1741277655000,2025-03-06T16:14:15.000Z,0,1,51048174,0,148,8,13
1741277658000,2025-03-06T16:14:18.000Z,0,1,51986227,0,149,8,13
1741277661000,2025-03-06T16:14:21.000Z,0,1,52923898,0,153,9,13
1741277664000,2025-03-06T16:14:24.000Z,0,1,53860741,0,156,9,13
1741277667000,2025-03-06T16:14:27.000Z,0,1,54790877,0,157,9,13
1741277670000,2025-03-06T16:14:30.000Z,0,1,55723813,0,159,9,13
1741277673000,2025-03-06T16:14:33.000Z,0,1,56661837,0,160,9,13
1741277676000,2025-03-06T16:14:36.000Z,0,1,57599845,0,163,9,13
1741277679000,2025-03-06T16:14:39.000Z,0,1,58537837,0,164,9,13
1741277682000,2025-03-06T16:14:42.000Z,0,1,59788530,0,166,10,14
1741277685000,2025-03-06T16:14:45.000Z,0,1,60725703,0,168,10,14
1741277688000,2025-03-06T16:14:48.000Z,0,1,61663722,0,171,10,14
1741277691000,2025-03-06T16:14:51.000Z,0,1,62601703,0,177,10,14
1741277694000,2025-03-06T16:14:54.000Z,0,1,63537306,0,180,10,14
1741277697000,2025-03-06T16:14:57.000Z,0,1,64475312,0,181,10,15
1741277700000,2025-03-06T16:15:00.000Z,0,1,65396289,0,184,10,15
1741277703000,2025-03-06T16:15:03.000Z,0,1,66334302,0,185,11,15
1741277706000,2025-03-06T16:15:06.000Z,0,1,67256690,0,189,11,15
1741277709000,2025-03-06T16:15:09.000Z,0,1,68192098,0,193,11,15
1741277712000,2025-03-06T16:15:12.000Z,0,1,69128730,0,197,11,15
1741277715000,2025-03-06T16:15:15.000Z,0,1,70068798,0,197,11,15
1741277718000,2025-03-06T16:15:18.000Z,0,1,70983873,0,198,11,15
1741277721000,2025-03-06T16:15:21.000Z,0,1,71924843,0,201,11,15
1741277724000,2025-03-06T16:15:24.000Z,0,1,72862831,0,202,12,15
1741277727000,2025-03-06T16:15:27.000Z,0,1,73800839,0,205,12,15
1741277730000,2025-03-06T16:15:30.000Z,0,1,74738788,0,206,12,15
1741277733000,2025-03-06T16:15:33.000Z,0,2,75673757,0,208,12,15
1741277736000,2025-03-06T16:15:36.000Z,0,2,76594588,0,211,12,15
1741277739000,2025-03-06T16:15:39.000Z,0,2,77531714,0,216,12,15
1741277742000,2025-03-06T16:15:42.000Z,0,2,78469722,0,217,12,15
1741277745000,2025-03-06T16:15:45.000Z,0,2,79405798,0,218,13,15
1741277748000,2025-03-06T16:15:48.000Z,0,2,80656509,0,218,13,15
1741277751000,2025-03-06T16:15:51.000Z,0,2,81589237,0,219,13,15
1741277754000,2025-03-06T16:15:54.000Z,0,2,82522584,0,220,13,15
1741277757000,2025-03-06T16:15:57.000Z,0,2,83461421,0,223,13,15
1741277760000,2025-03-06T16:16:00.000Z,0,2,84399362,0,223,13,15
1741277763000,2025-03-06T16:16:03.000Z,0,2,85337455,0,226,14,15
1741277766000,2025-03-06T16:16:06.000Z,0,2,86272493,0,230,14,15
1741277769000,2025-03-06T16:16:09.000Z,0,2,87209555,0,233,14,15
1741277772000,2025-03-06T16:16:12.000Z,0,2,88138001,0,235,14,15
1741277775000,2025-03-06T16:16:15.000Z,0,2,89071158,0,235,14,15
1741277778000,2025-03-06T16:16:18.000Z,0,2,90009180,0,236,14,15
1741277781000,2025-03-06T16:16:21.000Z,0,2,90947201,0,240,14,15
1741277784000,2025-03-06T16:16:24.000Z,0,2,91884560,0,242,15,16
1741277787000,2025-03-06T16:16:27.000Z,0,2,92820830,0,243,15,16
1741277790000,2025-03-06T16:16:30.000Z,0,2,93758112,0,246,15,16
1741277793000,2025-03-06T16:16:33.000Z,0,2,94695381,0,248,15,16
1741277796000,2025-03-06T16:16:36.000Z,0,2,94982166,0,250,15,16
1741277799000,2025-03-06T16:16:39.000Z,0,2,94982166,0,250,15,16
