Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741277580000,Client,2025-03-06T16:13:00.000Z,0,3256818672,3256818672
1741277583000,Client,2025-03-06T16:13:03.000Z,0,3256484216,3256484216
1741277586000,Client,2025-03-06T16:13:06.000Z,0,3256412280,3256412280
1741277589000,Client,2025-03-06T16:13:09.000Z,192,3256186832,3256187024
1741277592000,Client,2025-03-06T16:13:12.000Z,0,3256764616,3256764616
1741277595000,Client,2025-03-06T16:13:15.000Z,1784,3256716600,3256718384
1741277598000,Client,2025-03-06T16:13:18.000Z,0,3255763248,3255763248
1741277601000,Client,2025-03-06T16:13:21.000Z,0,3256302896,3256302896
1741277604000,Client,2025-03-06T16:13:24.000Z,1088,3256740536,3256741624
1741277607000,Client,2025-03-06T16:13:27.000Z,0,3256883568,3256883568
1741277610000,Client,2025-03-06T16:13:30.000Z,0,3255451272,3255451272
1741277613000,Client,2025-03-06T16:13:33.000Z,0,3256983064,3256983064
1741277616000,Client,2025-03-06T16:13:36.000Z,0,3255868984,3255868984
1741277619000,Client,2025-03-06T16:13:39.000Z,888,3257004256,3257005144
1741277622000,Client,2025-03-06T16:13:42.000Z,0,3256422536,3256422536
1741277625000,Client,2025-03-06T16:13:45.000Z,0,3256466864,3256466864
1741277628000,Client,2025-03-06T16:13:48.000Z,0,3255560464,3255560464
1741277631000,Client,2025-03-06T16:13:51.000Z,0,3256200368,3256200368
1741277634000,Client,2025-03-06T16:13:54.000Z,0,3255503392,3255503392
1741277637000,Client,2025-03-06T16:13:57.000Z,0,3253519808,3253519808
1741277640000,Client,2025-03-06T16:14:00.000Z,0,3257106376,3257106376
1741277643000,Client,2025-03-06T16:14:03.000Z,0,3256719752,3256719752
1741277646000,Client,2025-03-06T16:14:06.000Z,0,3255448432,3255448432
1741277649000,Client,2025-03-06T16:14:09.000Z,0,3257222624,3257222624
1741277652000,Client,2025-03-06T16:14:12.000Z,0,3256378064,3256378064
1741277655000,Client,2025-03-06T16:14:15.000Z,0,3255748824,3255748824
1741277658000,Client,2025-03-06T16:14:18.000Z,888,3256846528,3256847416
1741277661000,Client,2025-03-06T16:14:21.000Z,888,3256774424,3256775312
1741277664000,Client,2025-03-06T16:14:24.000Z,0,3256012280,3256012280
1741277667000,Client,2025-03-06T16:14:27.000Z,0,3256432824,3256432824
1741277670000,Client,2025-03-06T16:14:30.000Z,888,3256261928,3256262816
1741277673000,Client,2025-03-06T16:14:33.000Z,0,3256426024,3256426024
1741277676000,Client,2025-03-06T16:14:36.000Z,0,3256955936,3256955936
1741277679000,Client,2025-03-06T16:14:39.000Z,0,3255544392,3255544392
1741277682000,Client,2025-03-06T16:14:42.000Z,0,3257393568,3257393568
1741277685000,Client,2025-03-06T16:14:45.000Z,888,3256514880,3256515768
1741277688000,Client,2025-03-06T16:14:48.000Z,0,3255681280,3255681280
1741277691000,Client,2025-03-06T16:14:51.000Z,0,3256090848,3256090848
1741277694000,Client,2025-03-06T16:14:54.000Z,0,3256402024,3256402024
1741277697000,Client,2025-03-06T16:14:57.000Z,0,3262084056,3262084056
1741277700000,Client,2025-03-06T16:15:00.000Z,0,3250628824,3250628824
1741277703000,Client,2025-03-06T16:15:03.000Z,0,3256969392,3256969392
1741277706000,Client,2025-03-06T16:15:06.000Z,0,3256853008,3256853008
1741277709000,Client,2025-03-06T16:15:09.000Z,0,3255786448,3255786448
1741277712000,Client,2025-03-06T16:15:12.000Z,0,3256907872,3256907872
1741277715000,Client,2025-03-06T16:15:15.000Z,192,3255811240,3255811432
1741277718000,Client,2025-03-06T16:15:18.000Z,0,3257153960,3257153960
1741277721000,Client,2025-03-06T16:15:21.000Z,0,3255499152,3255499152
1741277724000,Client,2025-03-06T16:15:24.000Z,1776,3257474472,3257476248
1741277727000,Client,2025-03-06T16:15:27.000Z,0,3255214912,3255214912
1741277730000,Client,2025-03-06T16:15:30.000Z,0,3257526912,3257526912
1741277733000,Client,2025-03-06T16:15:33.000Z,888,3256077488,3256078376
1741277736000,Client,2025-03-06T16:15:36.000Z,0,3255618864,3255618864
1741277739000,Client,2025-03-06T16:15:39.000Z,0,3257632904,3257632904
1741277742000,Client,2025-03-06T16:15:42.000Z,192,3255305560,3255305752
1741277745000,Client,2025-03-06T16:15:45.000Z,0,3256491008,3256491008
1741277748000,Client,2025-03-06T16:15:48.000Z,888,3256894392,3256895280
1741277751000,Client,2025-03-06T16:15:51.000Z,0,3256548768,3256548768
1741277754000,Client,2025-03-06T16:15:54.000Z,0,3255372288,3255372288
1741277757000,Client,2025-03-06T16:15:57.000Z,0,3257660256,3257660256
1741277760000,Client,2025-03-06T16:16:00.000Z,0,3256473696,3256473696
1741277763000,Client,2025-03-06T16:16:03.000Z,0,3255406808,3255406808
1741277766000,Client,2025-03-06T16:16:06.000Z,0,3256590008,3256590008
1741277769000,Client,2025-03-06T16:16:09.000Z,0,3257071680,3257071680
1741277772000,Client,2025-03-06T16:16:12.000Z,0,3256371296,3256371296
1741277775000,Client,2025-03-06T16:16:15.000Z,0,3255475776,3255475776
1741277778000,Client,2025-03-06T16:16:18.000Z,0,3257112416,3257112416
1741277781000,Client,2025-03-06T16:16:21.000Z,0,3256251592,3256251592
1741277784000,Client,2025-03-06T16:16:24.000Z,0,3255779968,3255779968
1741277787000,Client,2025-03-06T16:16:27.000Z,1776,3256907680,3256909456
1741277790000,Client,2025-03-06T16:16:30.000Z,0,3255926680,3255926680
1741277793000,Client,2025-03-06T16:16:33.000Z,0,3257137144,3257137144
1741277796000,Client,2025-03-06T16:16:36.000Z,336,1295394520,1295394856
1741277799000,Client,2025-03-06T16:16:39.000Z,888,0,888
