Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277571000,Server,2025-03-06T16:12:51.000Z,1,0,383159266,0,310501,0
1741277574000,Server,2025-03-06T16:12:54.000Z,1,0,385394886,0,312313,0
1741277577000,Server,2025-03-06T16:12:57.000Z,1,0,385989768,0,312795,0
1741277580000,Server,2025-03-06T16:13:00.000Z,1,0,383436217,0,310726,0
1741277583000,Server,2025-03-06T16:13:03.000Z,1,0,386478911,0,313191,0
1741277586000,Server,2025-03-06T16:13:06.000Z,1,0,373535090,0,302702,0
1741277589000,Server,2025-03-06T16:13:09.000Z,1,0,386029255,0,312827,0
1741277592000,Server,2025-03-06T16:13:12.000Z,1,0,385963248,0,312774,0
1741277595000,Server,2025-03-06T16:13:15.000Z,1,0,386201675,0,312967,0
1741277598000,Server,2025-03-06T16:13:18.000Z,1,0,386992879,0,313608,0
1741277601000,Server,2025-03-06T16:13:21.000Z,1,0,386354032,0,313090,0
1741277604000,Server,2025-03-06T16:13:24.000Z,1,0,386200002,0,312965,0
1741277607000,Server,2025-03-06T16:13:27.000Z,1,0,386501572,0,313210,0
1741277610000,Server,2025-03-06T16:13:30.000Z,1,0,386448010,0,313166,0
1741277613000,Server,2025-03-06T16:13:33.000Z,1,0,386023629,0,312823,0
1741277616000,Server,2025-03-06T16:13:36.000Z,1,0,385873777,0,312701,0
1741277619000,Server,2025-03-06T16:13:39.000Z,1,0,514904925,0,417264,0
1741277622000,Server,2025-03-06T16:13:42.000Z,1,0,384708049,0,311756,0
1741277625000,Server,2025-03-06T16:13:45.000Z,1,0,386373390,0,313106,0
1741277628000,Server,2025-03-06T16:13:48.000Z,1,0,385306202,0,312241,0
1741277631000,Server,2025-03-06T16:13:51.000Z,1,0,386092586,0,312878,0
1741277634000,Server,2025-03-06T16:13:54.000Z,1,0,386485503,0,313197,0
1741277637000,Server,2025-03-06T16:13:57.000Z,1,0,385440353,0,312350,0
1741277640000,Server,2025-03-06T16:14:00.000Z,1,0,385325948,0,312257,0
1741277643000,Server,2025-03-06T16:14:03.000Z,1,0,387383078,0,313924,0
1741277646000,Server,2025-03-06T16:14:06.000Z,1,0,384283668,0,311413,0
1741277649000,Server,2025-03-06T16:14:09.000Z,1,0,385195666,0,312152,0
1741277652000,Server,2025-03-06T16:14:12.000Z,1,0,387335997,0,313886,0
1741277655000,Server,2025-03-06T16:14:15.000Z,1,0,386463666,0,313179,0
1741277658000,Server,2025-03-06T16:14:18.000Z,1,0,386239117,0,312997,0
1741277661000,Server,2025-03-06T16:14:21.000Z,1,0,386341296,0,313080,0
1741277664000,Server,2025-03-06T16:14:24.000Z,1,0,385999320,0,312803,0
1741277667000,Server,2025-03-06T16:14:27.000Z,1,0,383235077,0,310563,0
1741277670000,Server,2025-03-06T16:14:30.000Z,1,0,384132629,0,311290,0
1741277673000,Server,2025-03-06T16:14:33.000Z,1,0,386356091,0,313092,0
1741277676000,Server,2025-03-06T16:14:36.000Z,1,0,386479323,0,313192,0
1741277679000,Server,2025-03-06T16:14:39.000Z,1,0,386471907,0,313186,0
1741277682000,Server,2025-03-06T16:14:42.000Z,1,0,514968334,0,417316,0
1741277685000,Server,2025-03-06T16:14:45.000Z,1,0,385748482,0,312600,0
1741277688000,Server,2025-03-06T16:14:48.000Z,1,0,386742114,0,313405,0
1741277691000,Server,2025-03-06T16:14:51.000Z,1,0,386340439,0,313079,0
1741277694000,Server,2025-03-06T16:14:54.000Z,1,0,385231165,0,312180,0
1741277697000,Server,2025-03-06T16:14:57.000Z,1,0,386607171,0,313295,0
1741277700000,Server,2025-03-06T16:15:00.000Z,1,0,379462210,0,307505,0
1741277703000,Server,2025-03-06T16:15:03.000Z,1,0,386094232,0,312880,0
1741277706000,Server,2025-03-06T16:15:06.000Z,1,0,380297937,0,308183,0
1741277709000,Server,2025-03-06T16:15:09.000Z,1,0,385279842,0,312220,0
1741277712000,Server,2025-03-06T16:15:12.000Z,1,0,384372738,0,311485,0
1741277715000,Server,2025-03-06T16:15:15.000Z,1,0,388624426,0,314930,0
1741277718000,Server,2025-03-06T16:15:18.000Z,1,0,376778039,0,305330,0
1741277721000,Server,2025-03-06T16:15:21.000Z,1,0,387182621,0,313762,0
1741277724000,Server,2025-03-06T16:15:24.000Z,1,0,386858175,0,313499,0
1741277727000,Server,2025-03-06T16:15:27.000Z,1,0,386221412,0,312983,0
1741277730000,Server,2025-03-06T16:15:30.000Z,1,0,386583266,0,313276,0
1741277733000,Server,2025-03-06T16:15:33.000Z,1,0,385098614,0,312073,0
1741277736000,Server,2025-03-06T16:15:36.000Z,1,0,379275419,0,307354,0
1741277739000,Server,2025-03-06T16:15:39.000Z,1,0,385987868,0,312794,0
1741277742000,Server,2025-03-06T16:15:42.000Z,1,0,386349501,0,313087,0
1741277745000,Server,2025-03-06T16:15:45.000Z,1,0,385554156,0,312442,0
1741277748000,Server,2025-03-06T16:15:48.000Z,1,0,515317987,0,417599,0
1741277751000,Server,2025-03-06T16:15:51.000Z,1,0,384174761,0,311324,0
1741277754000,Server,2025-03-06T16:15:54.000Z,1,0,384429716,0,311531,0
1741277757000,Server,2025-03-06T16:15:57.000Z,1,0,386691775,0,313364,0
1741277760000,Server,2025-03-06T16:16:00.000Z,1,0,386450482,0,313168,0
1741277763000,Server,2025-03-06T16:16:03.000Z,1,0,386514757,0,313221,0
1741277766000,Server,2025-03-06T16:16:06.000Z,1,0,384998941,0,311992,0
1741277769000,Server,2025-03-06T16:16:09.000Z,1,0,385960684,0,312772,0
1741277772000,Server,2025-03-06T16:16:12.000Z,1,0,382411492,0,309895,0
1741277775000,Server,2025-03-06T16:16:15.000Z,1,0,384094642,0,311259,0
1741277778000,Server,2025-03-06T16:16:18.000Z,1,0,386871785,0,313510,0
1741277781000,Server,2025-03-06T16:16:21.000Z,1,0,386227177,0,312987,0
1741277784000,Server,2025-03-06T16:16:24.000Z,1,0,385697213,0,312558,0
1741277787000,Server,2025-03-06T16:16:27.000Z,1,0,386020185,0,312820,0
1741277790000,Server,2025-03-06T16:16:30.000Z,1,0,386309181,0,313054,0
1741277793000,Server,2025-03-06T16:16:33.000Z,1,0,385916721,0,312736,0
1741277796000,Server,2025-03-06T16:16:36.000Z,0,0,118161989,0,95755,0
1741277799000,Server,2025-03-06T16:16:39.000Z,0,0,0,0,0,0
