Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741277547000,App Client Application Profile-IP Network 1,2025-03-06T16:12:27.000Z,null,null,null,0,0,null,null
1741277550000,App Client Application Profile-IP Network 1,2025-03-06T16:12:30.000Z,null,null,null,0,0,null,null
1741277553000,App Client Application Profile-IP Network 1,2025-03-06T16:12:33.000Z,null,null,null,0,0,null,null
1741277556000,App Client Application Profile-IP Network 1,2025-03-06T16:12:36.000Z,null,null,null,0,0,null,null
1741277559000,App Client Application Profile-IP Network 1,2025-03-06T16:12:39.000Z,null,null,null,0,0,null,null
1741277562000,App Client Application Profile-IP Network 1,2025-03-06T16:12:42.000Z,null,null,null,0,0,null,null
1741277565000,App Client Application Profile-IP Network 1,2025-03-06T16:12:45.000Z,null,null,null,0,0,null,null
1741277568000,App Client Application Profile-IP Network 1,2025-03-06T16:12:48.000Z,null,null,null,0,0,null,null
1741277571000,App Client Application Profile-IP Network 1,2025-03-06T16:12:51.000Z,null,null,null,0,0,null,null
1741277574000,App Client Application Profile-IP Network 1,2025-03-06T16:12:54.000Z,null,null,null,0,0,null,null
1741277577000,App Client Application Profile-IP Network 1,2025-03-06T16:12:57.000Z,null,null,null,0,0,null,null
1741277580000,App Client Application Profile-IP Network 1,2025-03-06T16:13:00.000Z,null,null,null,0,0,null,null
1741277583000,App Client Application Profile-IP Network 1,2025-03-06T16:13:03.000Z,null,null,null,0,0,null,null
1741277586000,App Client Application Profile-IP Network 1,2025-03-06T16:13:06.000Z,null,null,null,0,0,null,null
1741277589000,App Client Application Profile-IP Network 1,2025-03-06T16:13:09.000Z,null,null,null,0,0,null,null
1741277592000,App Client Application Profile-IP Network 1,2025-03-06T16:13:12.000Z,null,null,null,0,0,null,null
1741277595000,App Client Application Profile-IP Network 1,2025-03-06T16:13:15.000Z,null,null,null,0,0,null,null
1741277598000,App Client Application Profile-IP Network 1,2025-03-06T16:13:18.000Z,null,null,null,0,0,null,null
1741277601000,App Client Application Profile-IP Network 1,2025-03-06T16:13:21.000Z,null,null,null,0,0,null,null
1741277604000,App Client Application Profile-IP Network 1,2025-03-06T16:13:24.000Z,null,null,null,0,0,null,null
1741277607000,App Client Application Profile-IP Network 1,2025-03-06T16:13:27.000Z,null,null,null,0,0,null,null
1741277610000,App Client Application Profile-IP Network 1,2025-03-06T16:13:30.000Z,null,null,null,0,0,null,null
1741277613000,App Client Application Profile-IP Network 1,2025-03-06T16:13:33.000Z,null,null,null,0,0,null,null
1741277616000,App Client Application Profile-IP Network 1,2025-03-06T16:13:36.000Z,null,null,null,0,0,null,null
1741277619000,App Client Application Profile-IP Network 1,2025-03-06T16:13:39.000Z,null,null,null,0,0,null,null
1741277622000,App Client Application Profile-IP Network 1,2025-03-06T16:13:42.000Z,null,null,null,0,0,null,null
1741277625000,App Client Application Profile-IP Network 1,2025-03-06T16:13:45.000Z,null,null,null,0,0,null,null
1741277628000,App Client Application Profile-IP Network 1,2025-03-06T16:13:48.000Z,null,null,null,0,0,null,null
1741277631000,App Client Application Profile-IP Network 1,2025-03-06T16:13:51.000Z,null,null,null,0,0,null,null
1741277634000,App Client Application Profile-IP Network 1,2025-03-06T16:13:54.000Z,null,null,null,0,0,null,null
1741277637000,App Client Application Profile-IP Network 1,2025-03-06T16:13:57.000Z,null,null,null,0,0,null,null
1741277640000,App Client Application Profile-IP Network 1,2025-03-06T16:14:00.000Z,null,null,null,0,0,null,null
1741277643000,App Client Application Profile-IP Network 1,2025-03-06T16:14:03.000Z,null,null,null,0,0,null,null
1741277646000,App Client Application Profile-IP Network 1,2025-03-06T16:14:06.000Z,null,null,null,0,0,null,null
1741277649000,App Client Application Profile-IP Network 1,2025-03-06T16:14:09.000Z,null,null,null,0,0,null,null
1741277652000,App Client Application Profile-IP Network 1,2025-03-06T16:14:12.000Z,null,null,null,0,0,null,null
1741277655000,App Client Application Profile-IP Network 1,2025-03-06T16:14:15.000Z,null,null,null,0,0,null,null
1741277658000,App Client Application Profile-IP Network 1,2025-03-06T16:14:18.000Z,null,null,null,0,0,null,null
1741277661000,App Client Application Profile-IP Network 1,2025-03-06T16:14:21.000Z,null,null,null,0,0,null,null
1741277664000,App Client Application Profile-IP Network 1,2025-03-06T16:14:24.000Z,null,null,null,0,0,null,null
1741277667000,App Client Application Profile-IP Network 1,2025-03-06T16:14:27.000Z,null,null,null,0,0,null,null
1741277670000,App Client Application Profile-IP Network 1,2025-03-06T16:14:30.000Z,null,null,null,0,0,null,null
1741277673000,App Client Application Profile-IP Network 1,2025-03-06T16:14:33.000Z,null,null,null,0,0,null,null
1741277676000,App Client Application Profile-IP Network 1,2025-03-06T16:14:36.000Z,null,null,null,0,0,null,null
1741277679000,App Client Application Profile-IP Network 1,2025-03-06T16:14:39.000Z,null,null,null,0,0,null,null
1741277682000,App Client Application Profile-IP Network 1,2025-03-06T16:14:42.000Z,null,null,null,0,0,null,null
1741277685000,App Client Application Profile-IP Network 1,2025-03-06T16:14:45.000Z,null,null,null,0,0,null,null
1741277688000,App Client Application Profile-IP Network 1,2025-03-06T16:14:48.000Z,null,null,null,0,0,null,null
1741277691000,App Client Application Profile-IP Network 1,2025-03-06T16:14:51.000Z,null,null,null,0,0,null,null
1741277694000,App Client Application Profile-IP Network 1,2025-03-06T16:14:54.000Z,null,null,null,0,0,null,null
1741277697000,App Client Application Profile-IP Network 1,2025-03-06T16:14:57.000Z,null,null,null,0,0,null,null
1741277700000,App Client Application Profile-IP Network 1,2025-03-06T16:15:00.000Z,null,null,null,0,0,null,null
1741277703000,App Client Application Profile-IP Network 1,2025-03-06T16:15:03.000Z,null,null,null,0,0,null,null
1741277706000,App Client Application Profile-IP Network 1,2025-03-06T16:15:06.000Z,null,null,null,0,0,null,null
1741277709000,App Client Application Profile-IP Network 1,2025-03-06T16:15:09.000Z,null,null,null,0,0,null,null
1741277712000,App Client Application Profile-IP Network 1,2025-03-06T16:15:12.000Z,null,null,null,0,0,null,null
1741277715000,App Client Application Profile-IP Network 1,2025-03-06T16:15:15.000Z,null,null,null,0,0,null,null
1741277718000,App Client Application Profile-IP Network 1,2025-03-06T16:15:18.000Z,null,null,null,0,0,null,null
1741277721000,App Client Application Profile-IP Network 1,2025-03-06T16:15:21.000Z,null,null,null,0,0,null,null
1741277724000,App Client Application Profile-IP Network 1,2025-03-06T16:15:24.000Z,null,null,null,0,0,null,null
1741277727000,App Client Application Profile-IP Network 1,2025-03-06T16:15:27.000Z,null,null,null,0,0,null,null
1741277730000,App Client Application Profile-IP Network 1,2025-03-06T16:15:30.000Z,null,null,null,0,0,null,null
1741277733000,App Client Application Profile-IP Network 1,2025-03-06T16:15:33.000Z,null,null,null,0,0,null,null
1741277736000,App Client Application Profile-IP Network 1,2025-03-06T16:15:36.000Z,null,null,null,0,0,null,null
1741277739000,App Client Application Profile-IP Network 1,2025-03-06T16:15:39.000Z,null,null,null,0,0,null,null
1741277742000,App Client Application Profile-IP Network 1,2025-03-06T16:15:42.000Z,null,null,null,0,0,null,null
1741277745000,App Client Application Profile-IP Network 1,2025-03-06T16:15:45.000Z,null,null,null,0,0,null,null
1741277748000,App Client Application Profile-IP Network 1,2025-03-06T16:15:48.000Z,null,null,null,0,0,null,null
1741277751000,App Client Application Profile-IP Network 1,2025-03-06T16:15:51.000Z,null,null,null,0,0,null,null
1741277754000,App Client Application Profile-IP Network 1,2025-03-06T16:15:54.000Z,null,null,null,0,0,null,null
1741277757000,App Client Application Profile-IP Network 1,2025-03-06T16:15:57.000Z,null,null,null,0,0,null,null
1741277760000,App Client Application Profile-IP Network 1,2025-03-06T16:16:00.000Z,null,null,null,0,0,null,null
1741277763000,App Client Application Profile-IP Network 1,2025-03-06T16:16:03.000Z,null,null,null,0,0,null,null
1741277766000,App Client Application Profile-IP Network 1,2025-03-06T16:16:06.000Z,null,null,null,0,0,null,null
1741277769000,App Client Application Profile-IP Network 1,2025-03-06T16:16:09.000Z,null,null,null,0,0,null,null
1741277772000,App Client Application Profile-IP Network 1,2025-03-06T16:16:12.000Z,null,null,null,0,0,null,null
1741277775000,App Client Application Profile-IP Network 1,2025-03-06T16:16:15.000Z,null,null,null,0,0,null,null
1741277778000,App Client Application Profile-IP Network 1,2025-03-06T16:16:18.000Z,null,null,null,0,0,null,null
1741277781000,App Client Application Profile-IP Network 1,2025-03-06T16:16:21.000Z,null,null,null,0,0,null,null
1741277784000,App Client Application Profile-IP Network 1,2025-03-06T16:16:24.000Z,null,null,null,0,0,null,null
1741277787000,App Client Application Profile-IP Network 1,2025-03-06T16:16:27.000Z,null,null,null,0,0,null,null
1741277790000,App Client Application Profile-IP Network 1,2025-03-06T16:16:30.000Z,null,null,null,0,0,null,null
1741277793000,App Client Application Profile-IP Network 1,2025-03-06T16:16:33.000Z,null,null,null,0,0,null,null
1741277796000,App Client Application Profile-IP Network 1,2025-03-06T16:16:36.000Z,null,null,null,0,0,null,null
1741277799000,App Client Application Profile-IP Network 1,2025-03-06T16:16:39.000Z,null,null,null,0,0,null,null
