Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:33.000Z,0,1,0,392061548,0,317716
1741277556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:36.000Z,0,1,0,392512566,0,318081
1741277559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:39.000Z,0,1,0,392404176,0,317993
1741277562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:42.000Z,0,1,0,392437957,0,318021
1741277565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:45.000Z,0,1,0,392325092,0,317929
1741277568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:48.000Z,0,1,0,392484442,0,318052
1741277571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:51.000Z,0,1,0,392409939,0,318004
1741277574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:54.000Z,0,1,0,392424772,0,318010
1741277577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:57.000Z,0,1,0,392371223,0,317966
1741277580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:00.000Z,0,1,0,392438754,0,318021
1741277583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:03.000Z,0,1,0,392452404,0,318032
1741277586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:06.000Z,0,1,0,392426415,0,318011
1741277589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:09.000Z,0,1,0,392380728,0,317974
1741277592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:12.000Z,0,1,0,392445384,0,318027
1741277595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:15.000Z,0,1,0,392494404,0,318066
1741277598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:18.000Z,0,1,0,392324739,0,317929
1741277601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:21.000Z,0,1,0,392416121,0,318003
1741277604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:24.000Z,0,1,0,392454026,0,318034
1741277607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:27.000Z,0,1,0,392490205,0,318063
1741277610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:30.000Z,0,1,0,392327095,0,317931
1741277613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:33.000Z,0,1,0,392484491,0,318058
1741277616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:36.000Z,0,1,0,392354355,0,317953
1741277619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:39.000Z,0,1,0,392484976,0,318059
1741277622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:42.000Z,0,1,0,392436301,0,318019
1741277625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:45.000Z,0,1,0,392410353,0,317998
1741277628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:48.000Z,0,1,0,392312636,0,317919
1741277631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:51.000Z,0,1,0,392409940,0,317998
1741277634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:54.000Z,0,1,0,392335003,0,317937
1741277637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:57.000Z,0,1,0,392070435,0,317723
1741277640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:00.000Z,0,1,0,392505940,0,318076
1741277643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:03.000Z,0,1,0,392437939,0,318021
1741277646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:06.000Z,0,1,0,392317678,0,317923
1741277649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:09.000Z,0,1,0,392535193,0,318099
1741277652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:12.000Z,0,1,0,392376601,0,317971
1741277655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:15.000Z,0,1,0,392372432,0,317967
1741277658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:18.000Z,0,1,0,392468034,0,318045
1741277661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:21.000Z,0,1,0,392468409,0,318045
1741277664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:24.000Z,0,1,0,392359261,0,317957
1741277667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:27.000Z,0,1,0,392457322,0,318036
1741277670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:30.000Z,0,1,0,392402944,0,317992
1741277673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:33.000Z,0,1,0,392426425,0,318011
1741277676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:36.000Z,0,1,0,392480395,0,318055
1741277679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:39.000Z,0,1,0,392333356,0,317936
1741277682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:42.000Z,0,1,0,392512532,0,318081
1741277685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:45.000Z,0,1,0,392425184,0,318010
1741277688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:48.000Z,0,1,0,392352316,0,317951
1741277691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:51.000Z,0,1,0,392405405,0,317994
1741277694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:54.000Z,0,1,0,392407469,0,317996
1741277697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:57.000Z,0,1,0,392444116,0,318025
1741277700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:00.000Z,0,1,0,392403756,0,317993
1741277703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:03.000Z,0,1,0,392484079,0,318058
1741277706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:06.000Z,0,1,0,392447821,0,318029
1741277709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:09.000Z,0,1,0,392381912,0,317975
1741277712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:12.000Z,0,1,0,392475018,0,318051
1741277715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:15.000Z,0,1,0,392341227,0,317942
1741277718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:18.000Z,0,1,0,392514558,0,318083
1741277721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:21.000Z,0,1,0,392315555,0,317921
1741277724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:24.000Z,0,1,0,392464685,0,318042
1741277727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:27.000Z,0,1,0,392379016,0,317973
1741277730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:30.000Z,0,1,0,392531073,0,318096
1741277733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:33.000Z,0,1,0,392399240,0,317989
1741277736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:36.000Z,0,1,0,392316791,0,317922
1741277739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:39.000Z,0,1,0,392557443,0,318117
1741277742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:42.000Z,0,1,0,392310744,0,317917
1741277745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:45.000Z,0,1,0,392447857,0,318029
1741277748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:48.000Z,0,1,0,392478335,0,318053
1741277751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:51.000Z,0,1,0,392415291,0,318002
1741277754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:54.000Z,0,1,0,392323356,0,317928
1741277757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:15:57.000Z,0,1,0,392555794,0,318116
1741277760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:00.000Z,0,1,0,392425583,0,318011
1741277763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:03.000Z,0,1,0,392313494,0,317920
1741277766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:06.000Z,0,1,0,392439596,0,318022
1741277769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:09.000Z,0,1,0,392469644,0,318046
1741277772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:12.000Z,0,1,0,392449506,0,318030
1741277775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:15.000Z,0,1,0,392319738,0,317925
1741277778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:18.000Z,0,1,0,392484442,0,318058
1741277781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:21.000Z,0,1,0,392413648,0,318001
1741277784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:24.000Z,0,1,0,392368340,0,317964
1741277787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:27.000Z,0,1,0,392457703,0,318037
1741277790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:30.000Z,0,1,0,392388919,0,317981
1741277793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:33.000Z,0,1,0,392510884,0,318080
1741277796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:36.000Z,0,0,0,156119946,0,126515
1741277799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:16:39.000Z,0,0,0,0,0,0
